node_id,class_name,parent_id,Generator
4923,100,-1,0
4924,73,4923,0
4925,75,4924,0
4926,73,4923,0
4927,75,4926,0
4928,74,4923,0
4929,75,4928,0
4930,75,4928,0
4931,95,4923,0
4932,55,4931,0
4933,12,4932,0
4934,13,4933,0
4935,13,4932,0
4936,87,4931,0
4937,89,4936,0
4938,90,4937,0
4939,65,4936,0
4940,55,4939,0
4941,12,4940,0
4942,13,4941,0
4943,14,4940,0
4944,52,4939,0
4945,55,4944,0
4946,12,4945,0
4947,13,4946,0
4948,13,4945,0
4949,12,4944,0
4950,13,4949,0
4951,87,4931,0
4952,89,4951,0
4953,90,4952,0
4954,65,4951,0
4955,12,4954,0
4956,14,4955,0
4957,52,4954,0
4958,55,4957,0
4959,55,4958,0
4960,12,4959,0
4961,13,4960,0
4962,13,4959,0
4963,13,4958,0
4964,0,4957,0
4965,17,4951,0
4966,52,4965,0
4967,55,4966,0
4968,12,4967,0
4969,13,4968,0
4970,13,4967,0
4971,12,4966,0
4972,13,4971,0
4973,0,4966,0
4974,87,4931,0
4975,89,4974,0
4976,90,4975,0
4977,65,4974,0
4978,12,4977,0
4979,14,4978,0
4980,52,4977,0
4981,55,4980,0
4982,55,4981,0
4983,12,4982,0
4984,13,4983,0
4985,13,4982,0
4986,13,4981,0
4987,0,4980,0
4988,17,4974,0
4989,52,4988,0
4990,55,4989,0
4991,12,4990,0
4992,13,4991,0
4993,13,4990,0
4994,12,4989,0
4995,13,4994,0
4996,0,4989,0
