node_id,class_name,parent_id
14499,100,-1
14500,73,14499
14501,75,14500
14502,73,14499
14503,75,14502
14504,74,14499
14505,75,14504
14506,75,14504
14507,75,14504
14508,87,14499
14509,89,14508
14510,78,14508
14511,0,14510
14512,77,14510
14513,12,14512
14514,14,14513
14515,52,14512
14516,12,14515
14517,13,14516
14518,0,14515
14519,17,14512
14520,52,14519
14521,55,14520
14522,12,14521
14523,13,14522
14524,13,14521
14525,12,14520
14526,13,14525
14527,12,14520
14528,13,14527
14529,17,14510
14530,52,14529
14531,55,14530
14532,12,14531
14533,13,14532
14534,13,14531
14535,52,14530
14536,55,14535
14537,12,14536
14538,13,14537
14539,13,14536
14540,0,14535
14541,12,14535
14542,13,14541
14543,17,14510
14544,52,14543
14545,55,14544
14546,12,14545
14547,13,14546
14548,13,14545
14549,0,14544
14550,76,14499
14551,41,14550
14552,12,14551
14553,13,14552
14554,42,14551
14555,0,14551
14556,81,14550
14557,17,14556
14558,52,14557
14559,12,14558
14560,13,14559
14561,84,14556
14562,12,14561
14563,13,14562
14564,72,14561
