node_id,class_name,parent_id
79531,100,-1
79532,73,79531
79533,75,79532
79534,73,79531
79535,75,79534
79536,74,79531
79537,75,79536
79538,74,79531
79539,75,79538
79540,74,79531
79541,75,79540
79542,74,79531
79543,75,79542
79544,76,79531
79545,41,79544
79546,12,79545
79547,13,79546
79548,42,79545
79549,0,79545
79550,65,79544
79551,12,79550
79552,14,79551
79553,52,79550
79554,55,79553
79555,55,79554
79556,12,79555
79557,13,79556
79558,13,79555
79559,13,79554
79560,65,79544
79561,12,79560
79562,14,79561
79563,52,79560
79564,55,79563
79565,12,79564
79566,13,79565
79567,13,79564
79568,12,79563
79569,13,79568
79570,65,79544
79571,12,79570
79572,14,79571
79573,56,79570
79574,12,79573
79575,13,79574
79576,57,79573
79577,0,79576
79578,13,79573
79579,65,79544
79580,12,79579
79581,14,79580
79582,6,79579
79583,52,79582
79584,12,79583
79585,13,79584
79586,53,79583
79587,0,79586
79588,53,79583
79589,0,79588
79590,53,79583
79591,7,79590
79592,52,79591
79593,55,79592
79594,12,79593
79595,13,79594
79596,13,79593
79597,56,79592
79598,12,79597
79599,13,79598
79600,57,79597
79601,0,79600
79602,13,79597
79603,0,79592
79604,13,79591
79605,53,79583
79606,55,79605
79607,12,79606
79608,13,79607
79609,13,79606
79610,52,79582
79611,12,79610
79612,13,79611
79613,53,79610
79614,0,79613
79615,53,79610
79616,0,79615
79617,53,79610
79618,7,79617
79619,52,79618
79620,55,79619
79621,12,79620
79622,13,79621
79623,13,79620
79624,56,79619
79625,12,79624
79626,13,79625
79627,57,79624
79628,0,79627
79629,13,79624
79630,0,79619
79631,13,79618
79632,53,79610
79633,55,79632
79634,12,79633
79635,13,79634
79636,13,79633
79637,13,79582
79638,76,79544
79639,56,79638
79640,12,79639
79641,13,79640
79642,57,79639
79643,0,79642
79644,13,79639
79645,77,79638
79646,12,79645
79647,14,79646
79648,12,79645
79649,13,79648
79650,65,79645
79651,55,79650
79652,12,79651
79653,13,79652
79654,14,79651
79655,55,79650
79656,12,79655
79657,13,79656
79658,13,79655
79659,76,79544
79660,56,79659
79661,12,79660
79662,13,79661
79663,57,79660
79664,0,79663
79665,13,79660
79666,65,79659
79667,55,79666
79668,56,79667
79669,12,79668
79670,13,79669
79671,57,79668
79672,0,79671
79673,13,79668
79674,14,79667
79675,0,79666
79676,76,79544
79677,19,79676
79678,22,79677
79679,56,79677
79680,12,79679
79681,13,79680
79682,57,79679
79683,0,79682
79684,13,79679
79685,65,79676
79686,55,79685
79687,56,79686
79688,12,79687
79689,13,79688
79690,57,79687
79691,0,79690
79692,13,79687
79693,14,79686
79694,0,79685
79695,65,79544
79696,12,79695
79697,14,79696
79698,9,79695
79699,65,79544
79700,56,79699
79701,12,79700
79702,13,79701
79703,57,79700
79704,0,79703
79705,14,79700
79706,12,79699
79707,13,79706
79708,65,79544
79709,12,79708
79710,14,79709
79711,52,79708
79712,12,79711
79713,13,79712
79714,65,79544
79715,12,79714
79716,14,79715
79717,52,79714
79718,55,79717
79719,12,79718
79720,13,79719
79721,13,79718
79722,12,79717
79723,13,79722
79724,53,79717
79725,12,79724
79726,13,79725
79727,17,79544
79728,52,79727
79729,55,79728
79730,55,79729
79731,12,79730
79732,13,79731
79733,13,79730
79734,13,79729
79735,12,79728
79736,13,79735
