node_id,class_name,parent_id
75165,100,-1
75166,74,75165
75167,75,75166
75168,73,75165
75169,75,75168
75170,73,75165
75171,75,75170
75172,73,75165
75173,75,75172
75174,74,75165
75175,75,75174
75176,75,75174
75177,75,75174
75178,75,75174
75179,87,75165
75180,89,75179
75181,91,75179
75182,52,75181
75183,12,75182
75184,13,75183
75185,52,75179
75186,55,75185
75187,12,75186
75188,13,75187
75189,13,75186
75190,53,75185
75191,0,75190
75192,87,75165
75193,89,75192
75194,90,75193
75195,91,75192
75196,56,75195
75197,12,75196
75198,13,75197
75199,57,75196
75200,0,75199
75201,13,75196
75202,52,75192
75203,55,75202
75204,12,75203
75205,13,75204
75206,13,75203
75207,53,75202
75208,0,75207
75209,87,75165
75210,89,75209
75211,90,75210
75212,91,75209
75213,56,75212
75214,12,75213
75215,13,75214
75216,57,75213
75217,0,75216
75218,13,75213
75219,52,75209
75220,55,75219
75221,12,75220
75222,13,75221
75223,13,75220
75224,53,75219
75225,0,75224
75226,87,75165
75227,89,75226
75228,90,75227
75229,91,75226
75230,56,75229
75231,12,75230
75232,13,75231
75233,57,75230
75234,0,75233
75235,13,75230
75236,52,75226
75237,55,75236
75238,12,75237
75239,13,75238
75240,13,75237
75241,53,75236
75242,0,75241
75243,87,75165
75244,89,75243
75245,90,75244
75246,91,75243
75247,56,75246
75248,12,75247
75249,13,75248
75250,57,75247
75251,0,75250
75252,13,75247
75253,52,75243
75254,55,75253
75255,12,75254
75256,13,75255
75257,13,75254
75258,53,75253
75259,0,75258
75260,87,75165
75261,89,75260
75262,90,75261
75263,91,75260
75264,56,75263
75265,52,75264
75266,55,75265
75267,12,75266
75268,13,75267
75269,13,75266
75270,0,75265
75271,0,75265
75272,57,75264
75273,0,75272
75274,13,75264
75275,52,75260
75276,55,75275
75277,12,75276
75278,13,75277
75279,13,75276
75280,53,75275
75281,0,75280
75282,87,75165
75283,89,75282
75284,90,75283
75285,65,75282
75286,12,75285
75287,14,75286
75288,56,75285
75289,12,75288
75290,13,75289
75291,57,75288
75292,0,75291
75293,13,75288
75294,65,75282
75295,12,75294
75296,14,75295
75297,56,75294
75298,12,75297
75299,13,75298
75300,57,75297
75301,0,75300
75302,13,75297
75303,65,75282
75304,12,75303
75305,14,75304
75306,52,75303
75307,55,75306
75308,12,75307
75309,13,75308
75310,13,75307
75311,0,75306
75312,65,75282
75313,12,75312
75314,14,75313
75315,52,75312
75316,55,75315
75317,12,75316
75318,13,75317
75319,13,75316
75320,53,75315
75321,12,75320
75322,13,75321
75323,53,75315
75324,12,75323
75325,13,75324
75326,65,75282
75327,12,75326
75328,14,75327
75329,52,75326
75330,55,75329
75331,56,75330
75332,56,75331
75333,12,75332
75334,13,75333
75335,57,75332
75336,0,75335
75337,13,75332
75338,57,75331
75339,0,75338
75340,13,75331
75341,13,75330
75342,0,75329
75343,65,75282
75344,12,75343
75345,14,75344
75346,6,75343
75347,13,75346
75348,77,75282
75349,12,75348
75350,14,75349
75351,52,75348
75352,12,75351
75353,13,75352
75354,0,75351
75355,17,75348
75356,52,75355
75357,55,75356
75358,12,75357
75359,13,75358
75360,13,75357
75361,9,75356
75362,0,75361
75363,0,75361
75364,52,75361
75365,12,75364
75366,13,75365
75367,24,75364
75368,0,75367
75369,27,75367
75370,52,75367
75371,55,75370
75372,52,75371
75373,55,75372
75374,12,75373
75375,13,75374
75376,13,75373
75377,13,75371
75378,52,75361
75379,12,75378
75380,13,75379
75381,12,75378
75382,13,75381
75383,65,75282
75384,12,75383
75385,14,75384
75386,9,75383
75387,0,75386
75388,0,75386
75389,0,75386
75390,12,75386
75391,13,75390
75392,12,75386
75393,13,75392
75394,12,75386
75395,13,75394
75396,76,75282
75397,12,75396
75398,13,75397
75399,65,75396
75400,56,75399
75401,12,75400
75402,13,75401
75403,57,75400
75404,0,75403
75405,14,75400
75406,12,75399
75407,13,75406
75408,81,75282
75409,17,75408
75410,52,75409
75411,55,75410
75412,12,75411
75413,13,75412
75414,13,75411
75415,53,75410
75416,12,75415
75417,13,75416
75418,84,75408
75419,55,75418
75420,55,75419
75421,12,75420
75422,13,75421
75423,13,75420
75424,13,75419
75425,72,75418
75426,78,75282
75427,0,75426
75428,65,75426
75429,12,75428
75430,14,75429
75431,52,75428
75432,55,75431
75433,55,75432
75434,12,75433
75435,13,75434
75436,13,75433
75437,13,75432
75438,53,75431
75439,6,75438
75440,12,75439
75441,13,75440
75442,13,75439
75443,53,75431
75444,0,75443
75445,76,75426
75446,41,75445
75447,52,75446
75448,12,75447
75449,13,75448
75450,12,75447
75451,13,75450
75452,47,75446
75453,0,75446
75454,79,75445
75455,17,75282
75456,92,75455
75457,12,75456
75458,13,75457
75459,52,75282
75460,55,75459
75461,12,75460
75462,13,75461
75463,13,75460
75464,53,75459
75465,0,75464
75466,87,75165
75467,89,75466
75468,90,75467
75469,91,75466
75470,52,75469
75471,12,75470
75472,13,75471
75473,53,75470
75474,0,75473
75475,53,75470
75476,9,75475
75477,0,75476
75478,0,75476
75479,0,75476
75480,0,75476
75481,0,75476
75482,9,75476
75483,0,75482
75484,4,75482
75485,0,75484
75486,3,75484
75487,12,75486
75488,13,75487
75489,0,75484
75490,0,75476
75491,0,75476
75492,0,75476
75493,0,75476
75494,52,75466
75495,55,75494
75496,12,75495
75497,13,75496
75498,13,75495
75499,53,75494
75500,0,75499
75501,87,75165
75502,89,75501
75503,90,75502
75504,91,75501
75505,52,75504
75506,12,75505
75507,13,75506
75508,53,75505
75509,0,75508
75510,53,75505
75511,9,75510
75512,0,75511
75513,0,75511
75514,0,75511
75515,0,75511
75516,0,75511
75517,9,75511
75518,0,75517
75519,0,75517
75520,4,75517
75521,0,75520
75522,3,75520
75523,12,75522
75524,13,75523
75525,0,75520
75526,9,75517
75527,0,75526
75528,0,75526
75529,0,75511
75530,0,75511
75531,0,75511
75532,0,75511
75533,52,75501
75534,55,75533
75535,12,75534
75536,13,75535
75537,13,75534
75538,53,75533
75539,0,75538
75540,87,75165
75541,89,75540
75542,90,75541
75543,90,75541
75544,91,75540
75545,52,75544
75546,12,75545
75547,13,75546
75548,53,75545
75549,0,75548
75550,53,75545
75551,9,75550
75552,0,75551
75553,0,75551
75554,0,75551
75555,0,75551
75556,0,75551
75557,9,75551
75558,0,75557
75559,0,75557
75560,4,75557
75561,0,75560
75562,3,75560
75563,12,75562
75564,13,75563
75565,0,75560
75566,9,75557
75567,0,75566
75568,0,75566
75569,0,75566
75570,12,75566
75571,13,75570
75572,0,75551
75573,0,75551
75574,0,75551
75575,0,75551
75576,52,75540
75577,55,75576
75578,12,75577
75579,13,75578
75580,13,75577
75581,53,75576
75582,0,75581
75583,87,75165
75584,89,75583
75585,90,75584
75586,90,75584
75587,91,75583
75588,52,75587
75589,12,75588
75590,13,75589
75591,53,75588
75592,0,75591
75593,53,75588
75594,9,75593
75595,0,75594
75596,0,75594
75597,0,75594
75598,0,75594
75599,0,75594
75600,9,75594
75601,0,75600
75602,0,75600
75603,4,75600
75604,0,75603
75605,3,75603
75606,12,75605
75607,13,75606
75608,0,75603
75609,9,75600
75610,0,75609
75611,0,75609
75612,0,75609
75613,12,75609
75614,13,75613
75615,0,75594
75616,0,75594
75617,0,75594
75618,0,75594
75619,52,75583
75620,55,75619
75621,12,75620
75622,13,75621
75623,13,75620
75624,53,75619
75625,0,75624
75626,87,75165
75627,89,75626
75628,90,75627
75629,65,75626
75630,12,75629
75631,14,75630
75632,52,75629
75633,12,75632
75634,13,75633
75635,53,75632
75636,9,75635
75637,53,75632
75638,9,75637
75639,53,75632
75640,9,75639
75641,53,75632
75642,9,75641
75643,65,75626
75644,56,75643
75645,56,75644
75646,12,75645
75647,13,75646
75648,57,75645
75649,0,75648
75650,13,75645
75651,57,75644
75652,0,75651
75653,14,75644
75654,56,75643
75655,12,75654
75656,13,75655
75657,57,75654
75658,0,75657
75659,13,75654
75660,65,75626
75661,56,75660
75662,56,75661
75663,12,75662
75664,13,75663
75665,57,75662
75666,0,75665
75667,13,75662
75668,57,75661
75669,0,75668
75670,14,75661
75671,0,75660
75672,65,75626
75673,56,75672
75674,56,75673
75675,12,75674
75676,13,75675
75677,57,75674
75678,0,75677
75679,13,75674
75680,57,75673
75681,0,75680
75682,14,75673
75683,0,75672
75684,65,75626
75685,56,75684
75686,56,75685
75687,12,75686
75688,13,75687
75689,57,75686
75690,0,75689
75691,13,75686
75692,57,75685
75693,0,75692
75694,14,75685
75695,0,75684
75696,65,75626
75697,56,75696
75698,56,75697
75699,12,75698
75700,13,75699
75701,57,75698
75702,0,75701
75703,13,75698
75704,57,75697
75705,0,75704
75706,14,75697
75707,56,75696
75708,12,75707
75709,13,75708
75710,57,75707
75711,0,75710
75712,13,75707
75713,65,75626
75714,56,75713
75715,56,75714
75716,12,75715
75717,13,75716
75718,57,75715
75719,0,75718
75720,13,75715
75721,57,75714
75722,0,75721
75723,14,75714
75724,0,75713
75725,65,75626
75726,56,75725
75727,56,75726
75728,12,75727
75729,13,75728
75730,57,75727
75731,0,75730
75732,13,75727
75733,57,75726
75734,0,75733
75735,14,75726
75736,0,75725
75737,65,75626
75738,56,75737
75739,56,75738
75740,12,75739
75741,13,75740
75742,57,75739
75743,0,75742
75744,13,75739
75745,57,75738
75746,0,75745
75747,14,75738
75748,0,75737
75749,65,75626
75750,56,75749
75751,56,75750
75752,12,75751
75753,13,75752
75754,57,75751
75755,0,75754
75756,13,75751
75757,57,75750
75758,0,75757
75759,14,75750
75760,56,75749
75761,12,75760
75762,13,75761
75763,57,75760
75764,0,75763
75765,13,75760
75766,65,75626
75767,56,75766
75768,56,75767
75769,12,75768
75770,13,75769
75771,57,75768
75772,0,75771
75773,13,75768
75774,57,75767
75775,0,75774
75776,14,75767
75777,56,75766
75778,12,75777
75779,13,75778
75780,57,75777
75781,0,75780
75782,13,75777
75783,65,75626
75784,56,75783
75785,56,75784
75786,12,75785
75787,13,75786
75788,57,75785
75789,0,75788
75790,13,75785
75791,57,75784
75792,0,75791
75793,14,75784
75794,56,75783
75795,12,75794
75796,13,75795
75797,57,75794
75798,0,75797
75799,13,75794
75800,65,75626
75801,56,75800
75802,56,75801
75803,12,75802
75804,13,75803
75805,57,75802
75806,0,75805
75807,13,75802
75808,57,75801
75809,0,75808
75810,14,75801
75811,0,75800
75812,65,75626
75813,56,75812
75814,56,75813
75815,12,75814
75816,13,75815
75817,57,75814
75818,0,75817
75819,13,75814
75820,57,75813
75821,0,75820
75822,14,75813
75823,0,75812
75824,65,75626
75825,56,75824
75826,56,75825
75827,12,75826
75828,13,75827
75829,57,75826
75830,0,75829
75831,13,75826
75832,57,75825
75833,0,75832
75834,14,75825
75835,56,75824
75836,12,75835
75837,13,75836
75838,57,75835
75839,0,75838
75840,13,75835
75841,65,75626
75842,56,75841
75843,12,75842
75844,13,75843
75845,57,75842
75846,0,75845
75847,14,75842
75848,56,75841
75849,12,75848
75850,13,75849
75851,57,75848
75852,0,75851
75853,13,75848
75854,65,75626
75855,56,75854
75856,12,75855
75857,13,75856
75858,57,75855
75859,0,75858
75860,14,75855
75861,0,75854
75862,65,75626
75863,56,75862
75864,56,75863
75865,12,75864
75866,13,75865
75867,57,75864
75868,0,75867
75869,13,75864
75870,57,75863
75871,0,75870
75872,14,75863
75873,56,75862
75874,12,75873
75875,13,75874
75876,57,75873
75877,0,75876
75878,13,75873
75879,65,75626
75880,56,75879
75881,56,75880
75882,12,75881
75883,13,75882
75884,57,75881
75885,0,75884
75886,13,75881
75887,57,75880
75888,0,75887
75889,14,75880
75890,0,75879
75891,65,75626
75892,56,75891
75893,56,75892
75894,12,75893
75895,13,75894
75896,57,75893
75897,0,75896
75898,13,75893
75899,57,75892
75900,0,75899
75901,14,75892
75902,0,75891
75903,65,75626
75904,56,75903
75905,56,75904
75906,12,75905
75907,13,75906
75908,57,75905
75909,0,75908
75910,13,75905
75911,57,75904
75912,0,75911
75913,14,75904
75914,0,75903
75915,91,75626
75916,12,75915
75917,13,75916
75918,52,75626
75919,55,75918
75920,12,75919
75921,13,75920
75922,13,75919
75923,53,75918
75924,0,75923
75925,87,75165
75926,89,75925
75927,90,75926
75928,90,75926
75929,90,75926
75930,65,75925
75931,12,75930
75932,14,75931
75933,52,75930
75934,55,75933
75935,12,75934
75936,13,75935
75937,13,75934
75938,0,75933
75939,65,75925
75940,12,75939
75941,14,75940
75942,4,75939
75943,0,75942
75944,3,75942
75945,12,75944
75946,13,75945
75947,0,75942
75948,3,75942
75949,56,75948
75950,56,75949
75951,12,75950
75952,13,75951
75953,57,75950
75954,0,75953
75955,13,75950
75956,57,75949
75957,0,75956
75958,13,75949
75959,0,75942
75960,3,75942
75961,12,75960
75962,13,75961
75963,0,75942
75964,65,75925
75965,12,75964
75966,14,75965
75967,52,75964
75968,55,75967
75969,55,75968
75970,12,75969
75971,13,75970
75972,13,75969
75973,13,75968
75974,53,75967
75975,0,75974
75976,85,75925
75977,86,75976
75978,52,75977
75979,55,75978
75980,12,75979
75981,13,75980
75982,13,75979
75983,12,75977
75984,14,75983
75985,17,75976
75986,52,75985
75987,55,75986
75988,12,75987
75989,13,75988
75990,13,75987
75991,12,75986
75992,13,75991
75993,17,75976
75994,52,75993
75995,55,75994
75996,12,75995
75997,13,75996
75998,13,75995
75999,17,75925
76000,52,75999
76001,55,76000
76002,12,76001
76003,13,76002
76004,13,76001
76005,91,75925
76006,0,76005
76007,52,75925
76008,55,76007
76009,12,76008
76010,13,76009
76011,13,76008
76012,53,76007
76013,0,76012
76014,87,75165
76015,89,76014
76016,90,76015
76017,12,76016
76018,13,76017
76019,65,76014
76020,12,76019
76021,14,76020
76022,4,76019
76023,0,76022
76024,3,76022
76025,52,76024
76026,12,76025
76027,13,76026
76028,17,76014
76029,52,76028
76030,12,76029
76031,13,76030
76032,4,76029
76033,0,76032
76034,3,76032
76035,12,76034
76036,13,76035
76037,17,76014
76038,52,76037
