node_id,class_name,parent_id
106168,100,-1
106169,73,106168
106170,75,106169
106171,73,106168
106172,75,106171
106173,74,106168
106174,75,106173
106175,17,106168
106176,52,106175
106177,55,106176
106178,52,106177
106179,55,106178
106180,12,106179
106181,13,106180
106182,13,106179
106183,0,106178
106184,13,106177
106185,55,106176
106186,12,106185
106187,13,106186
106188,13,106185
106189,87,106168
106190,89,106189
106191,90,106190
106192,90,106190
106193,90,106190
106194,65,106189
106195,12,106194
106196,14,106195
106197,52,106194
106198,12,106197
106199,13,106198
106200,17,106189
106201,52,106200
106202,55,106201
106203,55,106202
106204,12,106203
106205,13,106204
106206,13,106203
106207,13,106202
106208,53,106201
106209,12,106208
106210,13,106209
106211,53,106201
106212,12,106211
106213,13,106212
106214,53,106201
106215,0,106214
106216,53,106201
106217,12,106216
106218,13,106217
106219,53,106201
106220,12,106219
106221,13,106220
106222,53,106201
106223,6,106222
106224,0,106223
106225,0,106223
106226,13,106223
106227,17,106189
106228,52,106227
106229,55,106228
106230,55,106229
106231,12,106230
106232,13,106231
106233,13,106230
106234,13,106229
106235,17,106189
106236,52,106235
106237,55,106236
106238,55,106237
106239,12,106238
106240,13,106239
106241,13,106238
106242,13,106237
106243,17,106189
106244,52,106243
106245,55,106244
106246,55,106245
106247,12,106246
106248,13,106247
106249,13,106246
106250,13,106245
106251,17,106189
106252,52,106251
106253,55,106252
106254,55,106253
106255,12,106254
106256,13,106255
106257,13,106254
106258,13,106253
106259,17,106189
106260,52,106259
106261,55,106260
106262,55,106261
106263,12,106262
106264,13,106263
106265,13,106262
106266,13,106261
106267,53,106260
106268,0,106267
106269,53,106260
106270,6,106269
106271,52,106270
106272,55,106271
106273,55,106272
106274,12,106273
106275,13,106274
106276,13,106273
106277,13,106272
106278,13,106270
106279,53,106260
106280,9,106279
106281,0,106280
106282,0,106280
106283,70,106189
106284,41,106283
106285,56,106284
106286,52,106285
106287,55,106286
106288,55,106287
106289,12,106288
106290,13,106289
106291,13,106288
106292,13,106287
106293,0,106286
106294,57,106285
106295,0,106294
106296,13,106285
106297,42,106284
106298,0,106284
106299,70,106189
106300,41,106299
106301,52,106300
106302,55,106301
106303,56,106302
106304,56,106303
106305,52,106304
106306,55,106305
106307,55,106306
106308,12,106307
106309,13,106308
106310,13,106307
106311,13,106306
106312,0,106305
106313,57,106304
106314,0,106313
106315,13,106304
106316,57,106303
106317,0,106316
106318,13,106303
106319,13,106302
106320,52,106301
106321,55,106320
106322,55,106321
106323,12,106322
106324,13,106323
106325,13,106322
106326,13,106321
106327,48,106300
106328,0,106300
106329,17,106189
106330,52,106329
106331,55,106330
106332,55,106331
106333,12,106332
106334,13,106333
106335,13,106332
106336,13,106331
106337,53,106330
106338,0,106337
106339,53,106330
106340,12,106339
106341,13,106340
106342,53,106330
106343,12,106342
106344,13,106343
106345,53,106330
106346,0,106345
106347,53,106330
106348,6,106347
106349,52,106348
106350,55,106349
106351,55,106350
106352,12,106351
106353,13,106352
106354,13,106351
106355,13,106350
106356,13,106348
106357,53,106330
106358,9,106357
106359,0,106358
106360,0,106358
106361,53,106330
106362,9,106361
106363,0,106362
106364,0,106362
106365,70,106189
106366,41,106365
106367,56,106366
106368,52,106367
106369,55,106368
106370,55,106369
106371,12,106370
106372,13,106371
106373,13,106370
106374,13,106369
106375,0,106368
106376,57,106367
106377,0,106376
106378,13,106367
106379,42,106366
106380,0,106366
106381,17,106189
106382,52,106381
106383,55,106382
106384,55,106383
106385,12,106384
106386,13,106385
106387,13,106384
106388,13,106383
106389,53,106382
106390,0,106389
106391,53,106382
106392,4,106391
106393,0,106392
106394,3,106392
106395,12,106394
106396,13,106395
106397,0,106392
106398,3,106392
106399,12,106398
106400,13,106399
106401,53,106382
106402,0,106401
106403,53,106382
106404,0,106403
106405,53,106382
106406,6,106405
106407,52,106406
106408,55,106407
106409,55,106408
106410,12,106409
106411,13,106410
106412,13,106409
106413,13,106408
106414,13,106406
106415,53,106382
106416,6,106415
106417,52,106416
106418,55,106417
106419,55,106418
106420,12,106419
106421,13,106420
106422,13,106419
106423,13,106418
106424,13,106416
106425,53,106382
106426,9,106425
106427,0,106426
106428,0,106426
106429,53,106382
106430,9,106429
106431,0,106430
106432,0,106430
106433,53,106382
106434,9,106433
106435,0,106434
106436,0,106434
106437,65,106189
106438,12,106437
106439,14,106438
106440,52,106437
106441,55,106440
106442,55,106441
106443,12,106442
106444,13,106443
106445,13,106442
106446,13,106441
106447,0,106440
106448,65,106189
106449,12,106448
106450,14,106449
106451,0,106448
106452,78,106189
106453,41,106452
106454,12,106453
106455,13,106454
106456,51,106453
106457,6,106453
106458,0,106457
106459,0,106457
106460,0,106457
106461,13,106457
106462,65,106452
106463,12,106462
106464,14,106463
106465,56,106462
106466,52,106465
106467,55,106466
106468,55,106467
106469,12,106468
106470,13,106469
106471,13,106468
106472,13,106467
106473,12,106466
106474,13,106473
106475,0,106466
106476,57,106465
106477,0,106476
106478,13,106465
106479,70,106189
106480,41,106479
106481,12,106480
106482,13,106481
106483,42,106480
106484,0,106480
106485,65,106189
106486,12,106485
106487,14,106486
106488,52,106485
106489,55,106488
106490,55,106489
106491,12,106490
106492,13,106491
106493,13,106490
106494,13,106489
106495,0,106488
106496,17,106189
106497,52,106496
106498,55,106497
106499,55,106498
106500,12,106499
106501,13,106500
106502,13,106499
106503,13,106498
106504,12,106497
106505,13,106504
106506,0,106497
106507,70,106189
106508,41,106507
106509,52,106508
106510,12,106509
106511,13,106510
106512,52,106509
106513,55,106512
106514,55,106513
106515,12,106514
106516,13,106515
106517,13,106514
106518,13,106513
106519,0,106512
106520,42,106508
106521,0,106508
106522,17,106189
106523,52,106522
106524,55,106523
106525,55,106524
106526,12,106525
106527,13,106526
106528,13,106525
106529,13,106524
106530,17,106189
106531,52,106530
106532,55,106531
106533,55,106532
106534,12,106533
106535,13,106534
106536,13,106533
106537,13,106532
106538,17,106189
106539,52,106538
106540,55,106539
106541,55,106540
106542,12,106541
106543,13,106542
106544,13,106541
106545,13,106540
106546,52,106539
106547,55,106546
106548,55,106547
106549,12,106548
106550,13,106549
106551,13,106548
106552,13,106547
106553,17,106189
106554,52,106553
106555,55,106554
106556,55,106555
106557,12,106556
106558,13,106557
106559,13,106556
106560,13,106555
106561,52,106554
106562,55,106561
106563,55,106562
106564,12,106563
106565,13,106564
106566,13,106563
106567,13,106562
106568,17,106189
106569,52,106568
106570,55,106569
106571,55,106570
106572,12,106571
106573,13,106572
106574,13,106571
106575,13,106570
106576,17,106189
106577,52,106576
106578,55,106577
106579,55,106578
106580,12,106579
106581,13,106580
106582,13,106579
106583,13,106578
106584,0,106577
106585,17,106189
106586,52,106585
106587,55,106586
106588,55,106587
106589,12,106588
106590,13,106589
106591,13,106588
106592,13,106587
106593,0,106586
106594,17,106189
106595,52,106594
106596,55,106595
106597,55,106596
106598,12,106597
106599,13,106598
106600,13,106597
106601,13,106596
106602,17,106189
106603,52,106602
106604,55,106603
106605,55,106604
106606,12,106605
106607,13,106606
106608,13,106605
106609,13,106604
