node_id,class_name,parent_id
98271,100,-1
98272,73,98271
98273,75,98272
98274,73,98271
98275,75,98274
98276,73,98271
98277,75,98276
98278,73,98271
98279,75,98278
98280,73,98271
98281,75,98280
98282,74,98271
98283,75,98282
98284,74,98271
98285,75,98284
98286,75,98284
98287,65,98271
98288,12,98287
98289,14,98288
98290,52,98287
98291,55,98290
98292,12,98291
98293,13,98292
98294,13,98291
98295,0,98290
98296,17,98271
98297,52,98296
98298,55,98297
98299,12,98298
98300,13,98299
98301,13,98298
98302,55,98297
98303,12,98302
98304,13,98303
98305,13,98302
98306,87,98271
98307,89,98306
98308,90,98307
98309,90,98307
98310,90,98307
98311,65,98306
98312,12,98311
98313,14,98312
98314,52,98311
98315,55,98314
98316,12,98315
98317,13,98316
98318,13,98315
98319,0,98314
98320,65,98306
98321,12,98320
98322,14,98321
98323,4,98320
98324,3,98323
98325,12,98324
98326,13,98325
98327,0,98323
98328,65,98306
98329,7,98328
98330,12,98329
98331,14,98330
98332,12,98329
98333,14,98332
98334,14,98329
98335,52,98328
98336,55,98335
98337,55,98336
98338,12,98337
98339,13,98338
98340,13,98337
98341,13,98336
98342,12,98335
98343,13,98342
98344,65,98306
98345,12,98344
98346,14,98345
98347,0,98344
98348,17,98306
98349,52,98348
98350,55,98349
98351,12,98350
98352,13,98351
98353,13,98350
98354,53,98349
98355,12,98354
98356,13,98355
98357,53,98349
98358,12,98357
98359,13,98358
98360,53,98349
98361,12,98360
98362,13,98361
98363,65,98306
98364,12,98363
98365,14,98364
98366,52,98363
98367,55,98366
98368,12,98367
98369,13,98368
98370,13,98367
98371,85,98306
98372,86,98371
98373,52,98372
98374,55,98373
98375,12,98374
98376,13,98375
98377,13,98374
98378,12,98373
98379,13,98378
98380,0,98373
98381,12,98372
98382,14,98381
98383,85,98371
98384,86,98383
98385,52,98384
98386,12,98385
98387,13,98386
98388,12,98385
98389,13,98388
98390,53,98385
98391,0,98390
98392,53,98385
98393,19,98392
98394,21,98393
98395,0,98393
98396,53,98385
98397,0,98396
98398,12,98384
98399,14,98398
98400,77,98383
98401,12,98400
98402,14,98401
98403,12,98400
98404,13,98403
98405,17,98400
98406,52,98405
98407,55,98406
98408,12,98407
98409,13,98408
98410,13,98407
98411,12,98406
98412,13,98411
98413,17,98400
98414,52,98413
98415,55,98414
98416,12,98415
98417,13,98416
98418,13,98415
98419,12,98414
98420,13,98419
98421,65,98400
98422,12,98421
98423,14,98422
98424,52,98421
98425,55,98424
98426,12,98425
98427,13,98426
98428,13,98425
98429,12,98424
98430,13,98429
98431,70,98400
98432,41,98431
98433,56,98432
98434,12,98433
98435,13,98434
98436,58,98433
98437,0,98436
98438,0,98436
98439,13,98433
98440,42,98432
98441,52,98432
98442,55,98441
98443,56,98442
98444,12,98443
98445,13,98444
98446,57,98443
98447,12,98446
98448,13,98447
98449,13,98443
98450,13,98442
98451,0,98441
98452,70,98400
98453,41,98452
98454,12,98453
98455,13,98454
98456,42,98453
98457,52,98453
98458,55,98457
98459,12,98458
98460,13,98459
98461,13,98458
98462,12,98457
98463,13,98462
98464,17,98400
98465,52,98464
98466,55,98465
98467,12,98466
98468,13,98467
98469,13,98466
98470,55,98465
98471,12,98470
98472,13,98471
98473,13,98470
98474,70,98400
98475,41,98474
98476,52,98475
98477,12,98476
98478,13,98477
98479,55,98476
98480,12,98479
98481,13,98480
98482,13,98479
98483,42,98475
98484,55,98475
98485,12,98484
98486,13,98485
98487,13,98484
98488,70,98306
98489,41,98488
98490,55,98489
98491,12,98490
98492,13,98491
98493,13,98490
98494,42,98489
98495,0,98489
98496,52,98306
98497,55,98496
98498,55,98497
98499,12,98498
98500,13,98499
98501,13,98498
98502,13,98497
98503,0,98496
98504,6,98496
98505,19,98504
98506,21,98505
98507,0,98505
98508,0,98504
98509,0,98504
98510,0,98504
98511,0,98504
98512,0,98504
98513,0,98504
98514,13,98504
98515,52,98306
98516,55,98515
98517,55,98516
98518,12,98517
98519,13,98518
98520,13,98517
98521,13,98516
98522,0,98515
98523,6,98515
98524,7,98523
98525,0,98524
98526,0,98524
98527,0,98524
98528,0,98524
98529,0,98524
98530,0,98524
98531,0,98524
98532,0,98524
98533,0,98524
98534,0,98524
98535,13,98524
98536,7,98523
98537,0,98536
98538,0,98536
98539,0,98536
98540,0,98536
98541,0,98536
98542,0,98536
98543,0,98536
98544,0,98536
98545,0,98536
98546,0,98536
98547,13,98536
98548,7,98523
98549,0,98548
98550,0,98548
98551,0,98548
98552,0,98548
98553,0,98548
98554,0,98548
98555,0,98548
98556,0,98548
98557,0,98548
98558,0,98548
98559,13,98548
98560,7,98523
98561,0,98560
98562,0,98560
98563,0,98560
98564,0,98560
98565,0,98560
98566,0,98560
98567,0,98560
98568,0,98560
98569,0,98560
98570,0,98560
98571,13,98560
98572,7,98523
98573,0,98572
98574,0,98572
98575,0,98572
98576,0,98572
98577,0,98572
98578,0,98572
98579,0,98572
98580,0,98572
98581,0,98572
98582,0,98572
98583,13,98572
98584,7,98523
98585,0,98584
98586,0,98584
98587,0,98584
98588,0,98584
98589,0,98584
98590,0,98584
98591,0,98584
98592,0,98584
98593,0,98584
98594,0,98584
98595,13,98584
98596,7,98523
98597,0,98596
98598,0,98596
98599,0,98596
98600,0,98596
98601,0,98596
98602,0,98596
98603,0,98596
98604,0,98596
98605,0,98596
98606,0,98596
98607,13,98596
98608,7,98523
98609,0,98608
98610,0,98608
98611,0,98608
98612,0,98608
98613,0,98608
98614,0,98608
98615,0,98608
98616,0,98608
98617,0,98608
98618,0,98608
98619,13,98608
98620,7,98523
98621,0,98620
98622,0,98620
98623,0,98620
98624,0,98620
98625,0,98620
98626,0,98620
98627,0,98620
98628,0,98620
98629,0,98620
98630,0,98620
98631,13,98620
98632,7,98523
98633,0,98632
98634,0,98632
98635,0,98632
98636,0,98632
98637,0,98632
98638,0,98632
98639,0,98632
98640,0,98632
98641,0,98632
98642,0,98632
98643,13,98632
98644,7,98523
98645,0,98644
98646,0,98644
98647,0,98644
98648,0,98644
98649,0,98644
98650,0,98644
98651,0,98644
98652,0,98644
98653,0,98644
98654,0,98644
98655,13,98644
98656,13,98523
98657,87,98271
98658,89,98657
98659,90,98658
98660,90,98658
98661,90,98658
98662,90,98658
98663,90,98658
98664,65,98657
98665,12,98664
98666,14,98665
98667,52,98664
98668,55,98667
98669,12,98668
98670,13,98669
98671,13,98668
98672,0,98667
98673,65,98657
98674,12,98673
98675,14,98674
98676,4,98673
98677,3,98676
98678,12,98677
98679,13,98678
98680,0,98676
98681,65,98657
98682,7,98681
98683,12,98682
98684,14,98683
98685,12,98682
98686,14,98685
98687,14,98682
98688,52,98681
98689,55,98688
98690,55,98689
98691,12,98690
98692,13,98691
98693,13,98690
98694,13,98689
98695,12,98688
98696,13,98695
98697,65,98657
98698,12,98697
98699,14,98698
98700,0,98697
98701,17,98657
98702,52,98701
98703,55,98702
98704,12,98703
98705,13,98704
98706,13,98703
98707,53,98702
98708,12,98707
98709,13,98708
98710,53,98702
98711,12,98710
98712,13,98711
98713,53,98702
98714,12,98713
98715,13,98714
98716,65,98657
98717,12,98716
98718,14,98717
98719,52,98716
98720,55,98719
98721,12,98720
98722,13,98721
98723,13,98720
98724,85,98657
98725,86,98724
98726,52,98725
98727,55,98726
98728,12,98727
98729,13,98728
98730,13,98727
98731,12,98726
98732,13,98731
98733,0,98726
98734,12,98725
98735,14,98734
98736,85,98724
98737,86,98736
98738,52,98737
98739,12,98738
98740,13,98739
98741,12,98738
98742,13,98741
98743,53,98738
98744,0,98743
98745,53,98738
98746,12,98745
98747,13,98746
98748,53,98738
98749,12,98748
98750,13,98749
98751,12,98737
98752,14,98751
98753,77,98736
98754,12,98753
98755,14,98754
98756,12,98753
98757,13,98756
98758,17,98753
98759,52,98758
98760,55,98759
98761,12,98760
98762,13,98761
98763,13,98760
98764,12,98759
98765,13,98764
98766,17,98753
98767,52,98766
98768,55,98767
98769,12,98768
98770,13,98769
98771,13,98768
98772,12,98767
98773,13,98772
98774,65,98753
98775,12,98774
98776,14,98775
98777,52,98774
98778,55,98777
98779,12,98778
98780,13,98779
98781,13,98778
98782,12,98777
98783,13,98782
98784,70,98753
98785,41,98784
98786,56,98785
98787,12,98786
98788,13,98787
98789,58,98786
98790,0,98789
98791,0,98789
98792,13,98786
98793,42,98785
98794,52,98785
98795,55,98794
98796,56,98795
98797,12,98796
98798,13,98797
98799,57,98796
98800,12,98799
98801,13,98800
98802,13,98796
98803,13,98795
98804,0,98794
98805,70,98753
98806,41,98805
98807,12,98806
98808,13,98807
98809,42,98806
98810,52,98806
98811,55,98810
98812,12,98811
98813,13,98812
98814,13,98811
98815,12,98810
98816,13,98815
98817,17,98753
98818,52,98817
98819,55,98818
98820,12,98819
98821,13,98820
98822,13,98819
98823,55,98818
98824,12,98823
98825,13,98824
98826,13,98823
98827,76,98753
98828,41,98827
98829,12,98828
98830,13,98829
98831,44,98828
98832,0,98828
98833,70,98827
98834,41,98833
98835,52,98834
98836,12,98835
98837,13,98836
