node_id,class_name,parent_id
123573,100,-1
123574,73,123573
123575,75,123574
123576,73,123573
123577,75,123576
123578,73,123573
123579,75,123578
123580,73,123573
123581,75,123580
123582,74,123573
123583,75,123582
123584,75,123582
123585,74,123573
123586,75,123585
123587,73,123573
123588,75,123587
123589,73,123573
123590,75,123589
123591,73,123573
123592,75,123591
123593,73,123573
123594,75,123593
123595,74,123573
123596,75,123595
123597,65,123573
123598,12,123597
123599,14,123598
123600,9,123597
123601,0,123600
123602,0,123600
123603,0,123600
123604,0,123600
123605,0,123600
123606,0,123600
123607,0,123600
123608,0,123600
123609,17,123573
123610,52,123609
123611,55,123610
123612,52,123611
123613,55,123612
123614,12,123613
123615,13,123614
123616,13,123613
123617,0,123612
123618,13,123611
123619,55,123610
123620,12,123619
123621,13,123620
123622,13,123619
123623,87,123573
123624,89,123623
123625,90,123624
123626,90,123624
123627,90,123624
123628,65,123623
123629,12,123628
123630,14,123629
123631,52,123628
123632,55,123631
123633,12,123632
123634,13,123633
123635,13,123632
123636,4,123631
123637,0,123636
123638,3,123636
123639,12,123638
123640,13,123639
123641,0,123636
123642,0,123631
123643,17,123623
123644,52,123643
123645,55,123644
123646,55,123645
123647,12,123646
123648,13,123647
123649,13,123646
123650,13,123645
123651,53,123644
123652,12,123651
123653,13,123652
123654,65,123623
123655,12,123654
123656,14,123655
123657,52,123654
123658,12,123657
123659,13,123658
123660,76,123623
123661,41,123660
123662,12,123661
123663,13,123662
123664,42,123661
123665,0,123661
123666,65,123660
123667,12,123666
123668,14,123667
123669,52,123666
123670,12,123669
123671,13,123670
123672,85,123660
123673,86,123672
123674,52,123673
123675,55,123674
123676,12,123675
123677,13,123676
123678,13,123675
123679,53,123674
123680,0,123679
123681,53,123674
123682,12,123681
123683,13,123682
123684,12,123673
123685,14,123684
123686,17,123672
123687,52,123686
123688,55,123687
123689,12,123688
123690,13,123689
123691,13,123688
123692,52,123687
123693,12,123692
123694,13,123693
123695,12,123692
123696,13,123695
123697,0,123692
123698,53,123687
123699,0,123698
123700,53,123687
123701,0,123700
123702,65,123660
123703,12,123702
123704,14,123703
