node_id,class_name,parent_id
97599,100,-1
97600,73,97599
97601,75,97600
97602,73,97599
97603,75,97602
97604,73,97599
97605,75,97604
97606,73,97599
97607,75,97606
97608,17,97599
97609,52,97608
97610,55,97609
97611,52,97610
97612,55,97611
97613,12,97612
97614,13,97613
97615,13,97612
97616,0,97611
97617,13,97610
97618,55,97609
97619,12,97618
97620,13,97619
97621,13,97618
97622,87,97599
97623,89,97622
97624,90,97623
97625,90,97623
97626,65,97622
97627,12,97626
97628,14,97627
97629,6,97626
97630,13,97629
97631,77,97622
97632,12,97631
97633,14,97632
97634,6,97631
97635,0,97634
97636,0,97634
97637,13,97634
97638,17,97631
97639,52,97638
97640,55,97639
97641,12,97640
97642,13,97641
97643,13,97640
97644,52,97639
97645,55,97644
97646,55,97645
97647,12,97646
97648,13,97647
97649,13,97646
97650,13,97645
97651,53,97644
97652,12,97651
97653,13,97652
97654,53,97644
97655,12,97654
97656,13,97655
97657,65,97622
97658,12,97657
97659,14,97658
97660,52,97657
97661,55,97660
97662,55,97661
97663,12,97662
97664,13,97663
97665,13,97662
97666,13,97661
97667,53,97660
97668,0,97667
97669,53,97660
97670,4,97669
97671,0,97670
97672,3,97670
97673,12,97672
97674,13,97673
97675,0,97670
97676,53,97660
97677,0,97676
97678,53,97660
97679,56,97678
97680,12,97679
97681,13,97680
97682,57,97679
97683,0,97682
97684,13,97679
97685,53,97660
97686,0,97685
97687,53,97660
97688,0,97687
97689,53,97660
97690,0,97689
97691,53,97660
97692,0,97691
97693,53,97660
97694,0,97693
97695,53,97660
97696,0,97695
97697,53,97660
97698,0,97697
97699,53,97660
97700,0,97699
97701,53,97660
97702,0,97701
97703,53,97660
97704,0,97703
97705,53,97660
97706,0,97705
97707,53,97660
97708,0,97707
97709,53,97660
97710,0,97709
97711,53,97660
97712,0,97711
97713,53,97660
97714,0,97713
97715,53,97660
97716,0,97715
97717,53,97660
97718,0,97717
97719,53,97660
97720,0,97719
97721,53,97660
97722,0,97721
97723,53,97660
97724,0,97723
97725,53,97660
97726,0,97725
97727,53,97660
97728,0,97727
97729,53,97660
97730,0,97729
97731,53,97660
97732,0,97731
97733,53,97660
97734,0,97733
97735,53,97660
97736,0,97735
97737,53,97660
97738,0,97737
97739,53,97660
97740,0,97739
97741,53,97660
97742,0,97741
97743,53,97660
97744,6,97743
97745,0,97744
97746,0,97744
97747,0,97744
97748,0,97744
97749,13,97744
97750,53,97660
97751,0,97750
97752,53,97660
97753,0,97752
97754,53,97660
97755,0,97754
97756,53,97660
97757,12,97756
97758,13,97757
97759,17,97622
97760,52,97759
97761,55,97760
97762,12,97761
97763,13,97762
97764,13,97761
97765,0,97760
97766,65,97622
97767,12,97766
97768,14,97767
97769,52,97766
97770,55,97769
97771,55,97770
97772,12,97771
97773,13,97772
97774,13,97771
97775,13,97770
97776,53,97769
97777,12,97776
97778,13,97777
97779,70,97622
97780,41,97779
97781,12,97780
97782,13,97781
97783,42,97780
97784,0,97780
97785,65,97622
97786,12,97785
97787,14,97786
97788,52,97785
97789,55,97788
97790,55,97789
97791,12,97790
97792,13,97791
97793,13,97790
97794,13,97789
97795,53,97788
97796,12,97795
97797,13,97796
97798,53,97788
97799,0,97798
97800,53,97788
97801,0,97800
97802,53,97788
97803,0,97802
97804,17,97622
97805,52,97804
97806,55,97805
97807,12,97806
97808,13,97807
97809,13,97806
97810,0,97805
97811,65,97622
97812,12,97811
97813,14,97812
97814,52,97811
97815,55,97814
97816,55,97815
97817,12,97816
97818,13,97817
97819,13,97816
97820,13,97815
97821,53,97814
97822,12,97821
97823,13,97822
97824,53,97814
97825,12,97824
97826,13,97825
97827,70,97622
97828,41,97827
97829,12,97828
97830,13,97829
97831,42,97828
97832,0,97828
97833,17,97622
97834,52,97833
97835,55,97834
97836,55,97835
97837,12,97836
97838,13,97837
97839,13,97836
97840,13,97835
97841,53,97834
97842,12,97841
97843,13,97842
97844,17,97622
97845,52,97844
97846,55,97845
97847,55,97846
97848,12,97847
97849,13,97848
97850,13,97847
97851,13,97846
97852,4,97845
97853,0,97852
97854,3,97852
97855,12,97854
97856,13,97855
97857,0,97852
97858,87,97599
97859,89,97858
97860,90,97859
97861,90,97859
97862,65,97858
97863,12,97862
97864,14,97863
97865,52,97862
97866,55,97865
97867,55,97866
97868,12,97867
97869,13,97868
97870,13,97867
97871,13,97866
97872,53,97865
97873,0,97872
97874,53,97865
97875,4,97874
97876,0,97875
97877,3,97875
97878,12,97877
97879,13,97878
97880,0,97875
97881,53,97865
97882,0,97881
97883,53,97865
97884,56,97883
97885,12,97884
97886,13,97885
97887,57,97884
97888,0,97887
97889,13,97884
97890,53,97865
97891,0,97890
97892,53,97865
97893,0,97892
97894,53,97865
97895,0,97894
97896,53,97865
97897,0,97896
97898,53,97865
97899,0,97898
97900,53,97865
97901,0,97900
97902,53,97865
97903,0,97902
97904,53,97865
97905,0,97904
97906,53,97865
97907,0,97906
97908,53,97865
97909,0,97908
97910,53,97865
97911,0,97910
97912,53,97865
97913,0,97912
97914,53,97865
97915,0,97914
97916,53,97865
97917,0,97916
97918,53,97865
97919,0,97918
97920,53,97865
97921,0,97920
97922,53,97865
97923,0,97922
97924,53,97865
97925,0,97924
97926,53,97865
97927,0,97926
97928,53,97865
97929,0,97928
97930,53,97865
97931,0,97930
97932,53,97865
97933,0,97932
97934,53,97865
97935,0,97934
97936,53,97865
97937,0,97936
97938,53,97865
97939,0,97938
97940,53,97865
97941,0,97940
97942,53,97865
97943,0,97942
97944,53,97865
97945,0,97944
97946,53,97865
97947,0,97946
97948,53,97865
97949,0,97948
97950,53,97865
97951,0,97950
97952,53,97865
97953,0,97952
97954,53,97865
97955,0,97954
97956,53,97865
97957,6,97956
97958,0,97957
97959,0,97957
97960,0,97957
97961,0,97957
97962,13,97957
97963,53,97865
97964,0,97963
97965,53,97865
97966,0,97965
97967,53,97865
97968,0,97967
97969,53,97865
97970,6,97969
97971,4,97970
97972,0,97971
97973,3,97971
97974,12,97973
97975,13,97974
97976,0,97971
97977,13,97970
97978,53,97865
97979,9,97978
97980,0,97979
97981,0,97979
97982,53,97865
97983,0,97982
97984,53,97865
97985,0,97984
97986,53,97865
97987,0,97986
97988,53,97865
97989,0,97988
97990,53,97865
97991,9,97990
97992,0,97991
97993,0,97991
97994,0,97991
97995,0,97991
97996,17,97858
97997,52,97996
97998,55,97997
97999,12,97998
98000,13,97999
98001,13,97998
98002,0,97997
98003,65,97858
98004,12,98003
98005,14,98004
98006,52,98003
98007,55,98006
98008,55,98007
98009,12,98008
98010,13,98009
98011,13,98008
98012,13,98007
98013,53,98006
98014,12,98013
98015,13,98014
98016,70,97858
98017,41,98016
98018,12,98017
98019,13,98018
98020,42,98017
98021,0,98017
98022,65,97858
98023,12,98022
98024,14,98023
98025,6,98022
98026,13,98025
98027,77,97858
98028,12,98027
98029,14,98028
98030,6,98027
98031,0,98030
98032,0,98030
98033,13,98030
98034,17,98027
98035,52,98034
98036,55,98035
98037,12,98036
98038,13,98037
98039,13,98036
98040,52,98035
98041,55,98040
98042,55,98041
98043,12,98042
98044,13,98043
98045,13,98042
98046,13,98041
98047,53,98040
98048,12,98047
98049,13,98048
98050,53,98040
98051,12,98050
98052,13,98051
98053,17,97858
98054,52,98053
98055,55,98054
98056,55,98055
98057,12,98056
98058,13,98057
98059,13,98056
98060,13,98055
98061,53,98054
98062,12,98061
98063,13,98062
98064,53,98054
98065,12,98064
98066,13,98065
98067,17,97858
98068,52,98067
98069,55,98068
98070,55,98069
98071,12,98070
98072,13,98071
98073,13,98070
98074,13,98069
98075,53,98068
98076,12,98075
98077,13,98076
98078,17,97858
98079,52,98078
98080,55,98079
98081,55,98080
98082,12,98081
98083,13,98082
98084,13,98081
98085,13,98080
98086,4,98079
98087,0,98086
98088,3,98086
98089,12,98088
98090,13,98089
98091,0,98086
98092,87,97599
98093,89,98092
98094,90,98093
98095,65,98092
98096,12,98095
98097,14,98096
98098,52,98095
98099,55,98098
98100,55,98099
98101,12,98100
98102,13,98101
98103,13,98100
98104,13,98099
98105,53,98098
98106,56,98105
98107,12,98106
98108,13,98107
98109,57,98106
98110,0,98109
98111,13,98106
98112,70,98092
98113,52,98112
98114,55,98113
98115,12,98114
98116,13,98115
98117,13,98114
98118,0,98113
98119,70,98092
98120,52,98119
98121,55,98120
98122,12,98121
98123,13,98122
98124,13,98121
98125,0,98120
98126,85,98092
98127,86,98126
98128,52,98127
98129,55,98128
98130,12,98129
98131,13,98130
98132,13,98129
98133,55,98128
98134,55,98133
98135,12,98134
98136,13,98135
98137,13,98134
98138,13,98133
98139,17,98126
98140,52,98139
98141,55,98140
98142,55,98141
98143,12,98142
98144,13,98143
98145,13,98142
98146,13,98141
98147,87,97599
98148,89,98147
98149,90,98148
98150,90,98148
98151,65,98147
98152,12,98151
98153,14,98152
98154,52,98151
98155,55,98154
98156,55,98155
98157,12,98156
98158,13,98157
98159,13,98156
98160,13,98155
98161,53,98154
98162,56,98161
98163,12,98162
98164,13,98163
98165,57,98162
98166,0,98165
98167,13,98162
98168,53,98154
98169,0,98168
98170,53,98154
98171,6,98170
98172,9,98171
98173,0,98172
98174,0,98172
98175,0,98172
98176,9,98172
98177,0,98176
98178,0,98176
98179,0,98176
98180,0,98176
98181,0,98176
98182,0,98176
98183,13,98171
98184,53,98154
98185,6,98184
98186,52,98185
98187,55,98186
98188,55,98187
98189,12,98188
98190,13,98189
98191,13,98188
98192,13,98187
98193,0,98186
98194,13,98185
98195,17,98147
98196,52,98195
98197,55,98196
98198,55,98197
98199,12,98198
98200,13,98199
98201,13,98198
98202,13,98197
98203,12,98196
98204,13,98203
98205,53,98196
98206,4,98205
98207,0,98206
98208,3,98206
98209,12,98208
98210,13,98209
98211,0,98206
98212,17,98147
98213,52,98212
98214,55,98213
98215,55,98214
98216,12,98215
98217,13,98216
98218,13,98215
98219,13,98214
98220,53,98213
98221,12,98220
98222,13,98221
98223,53,98213
98224,6,98223
98225,52,98224
98226,55,98225
98227,55,98226
98228,12,98227
98229,13,98228
98230,13,98227
98231,13,98226
98232,53,98225
98233,4,98232
98234,0,98233
98235,3,98233
98236,12,98235
98237,13,98236
98238,0,98233
98239,53,98225
98240,0,98239
98241,13,98224
98242,17,98147
98243,52,98242
98244,55,98243
98245,55,98244
98246,12,98245
98247,13,98246
98248,13,98245
98249,13,98244
98250,53,98243
98251,12,98250
98252,13,98251
98253,53,98243
98254,4,98253
98255,0,98254
98256,3,98254
98257,12,98256
98258,13,98257
98259,0,98254
98260,17,98147
98261,52,98260
98262,55,98261
98263,55,98262
98264,12,98263
98265,13,98264
98266,13,98263
98267,13,98262
98268,53,98261
98269,12,98268
98270,13,98269
