node_id,class_name,parent_id
130490,100,-1
130491,73,130490
130492,75,130491
130493,73,130490
130494,75,130493
130495,74,130490
130496,75,130495
130497,74,130490
130498,75,130497
130499,74,130490
130500,75,130499
130501,73,130490
130502,75,130501
130503,73,130490
130504,75,130503
130505,73,130490
130506,75,130505
130507,73,130490
130508,75,130507
130509,74,130490
130510,75,130509
130511,65,130490
130512,12,130511
130513,14,130512
130514,88,130511
130515,89,130514
130516,90,130515
130517,52,130514
130518,55,130517
130519,12,130518
130520,13,130519
130521,13,130518
130522,12,130517
130523,13,130522
130524,0,130517
130525,65,130490
130526,12,130525
130527,14,130526
130528,88,130525
130529,89,130528
130530,90,130529
130531,52,130528
130532,55,130531
130533,52,130532
130534,55,130533
130535,12,130534
130536,13,130535
130537,13,130534
130538,12,130533
130539,13,130538
130540,0,130533
130541,13,130532
130542,65,130490
130543,12,130542
130544,14,130543
130545,6,130542
130546,0,130545
130547,0,130545
130548,0,130545
130549,0,130545
130550,13,130545
130551,87,130490
130552,89,130551
130553,65,130551
130554,12,130553
130555,14,130554
130556,52,130553
130557,55,130556
130558,12,130557
130559,13,130558
130560,13,130557
130561,9,130556
130562,0,130561
130563,0,130561
130564,0,130561
130565,0,130561
130566,0,130561
130567,0,130561
130568,0,130561
130569,0,130561
130570,0,130561
130571,0,130561
130572,0,130561
130573,0,130561
130574,0,130561
130575,0,130561
130576,0,130561
130577,0,130561
130578,6,130561
130579,0,130578
130580,0,130578
130581,0,130578
130582,13,130578
130583,6,130561
130584,0,130583
130585,0,130583
130586,0,130583
130587,13,130583
130588,6,130561
130589,0,130588
130590,0,130588
130591,0,130588
130592,13,130588
130593,6,130561
130594,0,130593
130595,0,130593
130596,0,130593
130597,13,130593
130598,6,130561
130599,0,130598
130600,0,130598
130601,0,130598
130602,13,130598
130603,6,130561
130604,0,130603
130605,0,130603
130606,0,130603
130607,13,130603
130608,6,130561
130609,52,130608
130610,12,130609
130611,13,130610
130612,7,130609
130613,0,130612
130614,7,130612
130615,0,130614
130616,0,130614
130617,0,130614
130618,13,130614
130619,19,130612
130620,21,130619
130621,0,130619
130622,13,130612
130623,0,130608
130624,52,130608
130625,12,130624
130626,13,130625
130627,7,130624
130628,0,130627
130629,7,130627
130630,0,130629
130631,0,130629
130632,0,130629
130633,13,130629
130634,19,130627
130635,21,130634
130636,0,130634
130637,13,130627
130638,13,130608
130639,6,130561
130640,0,130639
130641,0,130639
130642,0,130639
130643,13,130639
130644,6,130561
130645,0,130644
130646,0,130644
130647,0,130644
130648,13,130644
130649,6,130561
130650,52,130649
130651,12,130650
130652,13,130651
130653,0,130650
130654,0,130649
130655,52,130649
130656,12,130655
130657,13,130656
130658,0,130655
130659,13,130649
130660,6,130561
130661,52,130660
130662,12,130661
130663,13,130662
130664,0,130661
130665,0,130660
130666,52,130660
130667,12,130666
130668,13,130667
130669,0,130666
130670,13,130660
130671,6,130561
130672,0,130671
130673,0,130671
