node_id,class_name,parent_id
124800,100,-1
124801,73,124800
124802,75,124801
124803,73,124800
124804,75,124803
124805,73,124800
124806,75,124805
124807,17,124800
124808,52,124807
124809,55,124808
124810,52,124809
124811,55,124810
124812,12,124811
124813,13,124812
124814,13,124811
124815,0,124810
124816,13,124809
124817,55,124808
124818,12,124817
124819,13,124818
124820,13,124817
124821,87,124800
124822,89,124821
124823,17,124821
124824,52,124823
124825,55,124824
124826,12,124825
124827,13,124826
124828,13,124825
124829,53,124824
124830,0,124829
124831,70,124821
124832,41,124831
124833,55,124832
124834,52,124833
124835,55,124834
124836,55,124835
124837,12,124836
124838,13,124837
124839,13,124836
124840,13,124835
124841,13,124833
124842,42,124832
124843,0,124832
124844,17,124821
124845,52,124844
124846,55,124845
124847,12,124846
124848,13,124847
124849,13,124846
124850,53,124845
124851,0,124850
124852,70,124821
124853,41,124852
124854,55,124853
124855,52,124854
124856,55,124855
124857,55,124856
124858,12,124857
124859,13,124858
124860,13,124857
124861,13,124856
124862,13,124854
124863,42,124853
124864,0,124853
124865,17,124821
124866,52,124865
124867,55,124866
124868,12,124867
124869,13,124868
124870,13,124867
124871,53,124866
124872,0,124871
124873,70,124821
124874,41,124873
124875,55,124874
124876,52,124875
124877,55,124876
124878,55,124877
124879,12,124878
124880,13,124879
124881,13,124878
124882,13,124877
124883,13,124875
124884,42,124874
124885,0,124874
124886,17,124821
124887,52,124886
124888,55,124887
124889,12,124888
124890,13,124889
124891,13,124888
124892,53,124887
124893,0,124892
124894,70,124821
124895,41,124894
124896,55,124895
124897,52,124896
124898,55,124897
124899,55,124898
124900,12,124899
124901,13,124900
124902,13,124899
124903,13,124898
124904,13,124896
124905,42,124895
124906,0,124895
