node_id,class_name,parent_id
100756,100,-1
100757,73,100756
100758,75,100757
100759,87,100756
100760,89,100759
100761,70,100759
100762,41,100761
100763,55,100762
100764,12,100763
100765,13,100764
100766,13,100763
100767,42,100762
100768,0,100762
100769,70,100759
100770,41,100769
100771,55,100770
100772,12,100771
100773,13,100772
100774,13,100771
100775,42,100770
100776,0,100770
100777,70,100759
100778,41,100777
100779,55,100778
100780,12,100779
100781,13,100780
100782,13,100779
100783,42,100778
100784,0,100778
100785,70,100759
100786,41,100785
100787,55,100786
100788,12,100787
100789,13,100788
100790,13,100787
100791,42,100786
100792,0,100786
