node_id,class_name,parent_id
121370,100,-1
121371,73,121370
121372,75,121371
121373,73,121370
121374,75,121373
121375,73,121370
121376,75,121375
121377,73,121370
121378,75,121377
121379,73,121370
121380,75,121379
121381,17,121370
121382,52,121381
121383,55,121382
121384,52,121383
121385,55,121384
121386,12,121385
121387,13,121386
121388,13,121385
121389,0,121384
121390,13,121383
121391,55,121382
121392,12,121391
121393,13,121392
121394,13,121391
121395,87,121370
121396,89,121395
121397,90,121396
121398,90,121396
121399,90,121396
121400,90,121396
121401,90,121396
121402,90,121396
121403,90,121396
121404,90,121396
121405,65,121395
121406,12,121405
121407,14,121406
121408,4,121405
121409,3,121408
121410,12,121409
121411,13,121410
121412,0,121408
121413,65,121395
121414,12,121413
121415,14,121414
121416,52,121413
121417,55,121416
121418,12,121417
121419,13,121418
121420,13,121417
121421,9,121416
121422,0,121421
121423,0,121421
121424,6,121421
121425,0,121424
121426,0,121424
121427,0,121424
121428,13,121424
121429,12,121421
121430,13,121429
121431,17,121395
121432,52,121431
121433,55,121432
121434,55,121433
121435,12,121434
121436,13,121435
121437,13,121434
121438,13,121433
121439,12,121432
121440,13,121439
121441,12,121432
121442,13,121441
121443,53,121432
121444,0,121443
121445,53,121432
121446,12,121445
121447,13,121446
121448,53,121432
121449,12,121448
121450,13,121449
121451,53,121432
121452,12,121451
121453,13,121452
121454,65,121395
121455,12,121454
121456,14,121455
121457,52,121454
121458,55,121457
121459,55,121458
121460,12,121459
121461,13,121460
121462,13,121459
121463,13,121458
121464,12,121457
121465,13,121464
121466,53,121457
121467,12,121466
121468,13,121467
121469,53,121457
121470,12,121469
121471,13,121470
121472,53,121457
121473,12,121472
121474,13,121473
121475,53,121457
121476,12,121475
121477,13,121476
121478,76,121395
121479,41,121478
121480,52,121479
121481,12,121480
121482,13,121481
121483,12,121480
121484,13,121483
121485,55,121480
121486,12,121485
121487,13,121486
121488,13,121485
121489,48,121479
121490,0,121479
121491,65,121478
121492,12,121491
121493,14,121492
121494,52,121491
121495,55,121494
121496,12,121495
121497,13,121496
121498,13,121495
121499,12,121494
121500,13,121499
121501,53,121494
121502,0,121501
121503,70,121395
121504,52,121503
121505,55,121504
121506,12,121505
121507,13,121506
121508,13,121505
121509,12,121504
121510,13,121509
121511,85,121395
121512,86,121511
121513,52,121512
121514,55,121513
121515,12,121514
121516,13,121515
121517,13,121514
121518,12,121513
121519,13,121518
121520,65,121511
121521,12,121520
121522,14,121521
121523,52,121520
121524,55,121523
121525,55,121524
121526,12,121525
121527,13,121526
121528,13,121525
121529,13,121524
121530,12,121523
121531,13,121530
121532,53,121523
121533,12,121532
121534,13,121533
121535,53,121523
121536,12,121535
121537,13,121536
121538,53,121523
121539,12,121538
121540,13,121539
121541,76,121511
121542,41,121541
121543,52,121542
121544,12,121543
121545,13,121544
121546,12,121543
121547,13,121546
121548,55,121543
121549,12,121548
121550,13,121549
121551,13,121548
121552,48,121542
