node_id,class_name,parent_id
106610,100,-1
106611,73,106610
106612,75,106611
106613,73,106610
106614,75,106613
106615,73,106610
106616,75,106615
106617,74,106610
106618,75,106617
106619,73,106610
106620,75,106619
106621,73,106610
106622,75,106621
106623,73,106610
106624,75,106623
106625,73,106610
106626,75,106625
106627,73,106610
106628,75,106627
106629,74,106610
106630,75,106629
106631,73,106610
106632,75,106631
106633,74,106610
106634,75,106633
106635,74,106610
106636,75,106635
106637,75,106635
106638,75,106635
106639,75,106635
106640,75,106635
106641,75,106635
106642,17,106610
106643,52,106642
106644,55,106643
106645,52,106644
106646,55,106645
106647,12,106646
106648,13,106647
106649,13,106646
106650,0,106645
106651,13,106644
106652,55,106643
106653,12,106652
106654,13,106653
106655,13,106652
106656,87,106610
106657,89,106656
106658,17,106656
106659,52,106658
106660,55,106659
106661,52,106660
106662,55,106661
106663,55,106662
106664,12,106663
106665,13,106664
106666,13,106663
106667,13,106662
106668,0,106661
106669,53,106661
106670,0,106669
106671,13,106660
106672,87,106610
106673,89,106672
106674,90,106673
106675,65,106672
106676,12,106675
106677,14,106676
106678,52,106675
106679,55,106678
106680,12,106679
106681,13,106680
106682,13,106679
106683,53,106678
106684,56,106683
106685,56,106684
106686,12,106685
106687,13,106686
106688,57,106685
106689,0,106688
106690,13,106685
106691,57,106684
106692,0,106691
106693,13,106684
106694,53,106678
106695,52,106694
106696,12,106695
106697,13,106696
106698,56,106695
106699,56,106698
106700,12,106699
106701,13,106700
106702,57,106699
106703,0,106702
106704,13,106699
106705,57,106698
106706,0,106705
106707,13,106698
106708,53,106678
106709,56,106708
106710,56,106709
106711,12,106710
106712,13,106711
106713,57,106710
106714,0,106713
106715,13,106710
106716,57,106709
106717,0,106716
106718,13,106709
106719,53,106678
106720,56,106719
106721,12,106720
106722,13,106721
106723,57,106720
106724,0,106723
106725,13,106720
106726,53,106678
106727,56,106726
106728,12,106727
106729,13,106728
106730,57,106727
106731,0,106730
106732,13,106727
106733,65,106672
106734,12,106733
106735,14,106734
106736,52,106733
106737,55,106736
106738,55,106737
106739,12,106738
106740,13,106739
106741,13,106738
106742,13,106737
106743,0,106736
106744,53,106736
106745,12,106744
106746,13,106745
106747,17,106672
106748,52,106747
106749,55,106748
106750,12,106749
106751,13,106750
106752,13,106749
106753,70,106672
106754,41,106753
106755,55,106754
106756,12,106755
106757,13,106756
106758,13,106755
106759,42,106754
106760,7,106754
106761,0,106760
106762,0,106760
106763,13,106760
106764,87,106610
106765,89,106764
106766,90,106765
106767,65,106764
106768,12,106767
106769,14,106768
106770,52,106767
106771,55,106770
106772,55,106771
106773,12,106772
106774,13,106773
106775,13,106772
106776,13,106771
106777,0,106770
106778,65,106764
106779,12,106778
106780,14,106779
106781,52,106778
106782,55,106781
106783,12,106782
106784,13,106783
106785,13,106782
106786,9,106781
106787,0,106786
106788,0,106786
106789,6,106786
106790,0,106789
106791,0,106789
106792,0,106789
106793,13,106789
106794,6,106786
106795,0,106794
106796,0,106794
106797,0,106794
106798,13,106794
106799,17,106764
106800,52,106799
106801,55,106800
106802,55,106801
106803,12,106802
106804,13,106803
106805,13,106802
106806,13,106801
106807,12,106800
106808,13,106807
106809,12,106800
106810,13,106809
106811,12,106800
106812,13,106811
106813,0,106800
106814,0,106800
106815,0,106800
106816,17,106764
106817,52,106816
106818,55,106817
106819,12,106818
106820,13,106819
106821,13,106818
106822,87,106610
106823,89,106822
106824,90,106823
106825,65,106822
106826,12,106825
106827,14,106826
106828,12,106825
106829,13,106828
106830,65,106822
106831,12,106830
106832,14,106831
106833,52,106830
106834,12,106833
106835,13,106834
106836,17,106822
106837,52,106836
106838,55,106837
106839,12,106838
106840,13,106839
106841,13,106838
106842,6,106837
106843,0,106842
106844,13,106842
106845,53,106837
106846,0,106845
106847,53,106837
106848,0,106847
106849,65,106822
106850,12,106849
106851,14,106850
106852,52,106849
106853,55,106852
106854,55,106853
106855,12,106854
106856,13,106855
106857,13,106854
106858,13,106853
106859,0,106852
106860,17,106822
106861,52,106860
106862,55,106861
106863,55,106862
106864,12,106863
106865,13,106864
106866,13,106863
106867,13,106862
106868,53,106861
106869,12,106868
106870,13,106869
106871,53,106861
106872,12,106871
106873,13,106872
106874,53,106861
106875,12,106874
106876,13,106875
106877,53,106861
106878,0,106877
106879,53,106861
106880,0,106879
106881,53,106861
106882,0,106881
106883,53,106861
106884,9,106883
106885,0,106884
106886,0,106884
106887,65,106822
106888,12,106887
106889,14,106888
106890,52,106887
106891,55,106890
106892,55,106891
106893,12,106892
106894,13,106893
106895,13,106892
106896,13,106891
106897,4,106890
106898,0,106897
106899,3,106897
106900,12,106899
106901,13,106900
106902,12,106890
106903,13,106902
106904,17,106822
106905,52,106904
106906,12,106905
106907,13,106906
106908,12,106905
106909,13,106908
106910,53,106905
106911,0,106910
106912,65,106822
106913,12,106912
106914,14,106913
106915,52,106912
106916,55,106915
106917,55,106916
106918,12,106917
106919,13,106918
106920,13,106917
106921,13,106916
106922,53,106915
106923,4,106922
106924,0,106923
106925,3,106923
106926,12,106925
106927,13,106926
106928,53,106915
106929,12,106928
106930,13,106929
106931,53,106915
106932,0,106931
106933,53,106915
106934,9,106933
106935,0,106934
106936,0,106934
106937,0,106934
106938,0,106934
106939,0,106934
106940,0,106934
106941,0,106934
106942,0,106934
106943,0,106934
106944,0,106934
106945,0,106934
106946,0,106934
106947,0,106934
106948,52,106934
106949,55,106948
106950,12,106949
106951,13,106950
106952,13,106949
106953,52,106934
106954,55,106953
106955,12,106954
106956,13,106955
106957,13,106954
106958,52,106934
106959,55,106958
106960,12,106959
106961,13,106960
106962,13,106959
106963,52,106934
106964,55,106963
106965,12,106964
106966,13,106965
106967,13,106964
106968,52,106934
106969,55,106968
106970,12,106969
106971,13,106970
106972,13,106969
106973,52,106934
106974,55,106973
106975,12,106974
106976,13,106975
106977,13,106974
106978,52,106934
106979,55,106978
106980,12,106979
106981,13,106980
106982,13,106979
106983,0,106978
106984,0,106978
106985,52,106934
106986,55,106985
106987,12,106986
106988,13,106987
106989,13,106986
106990,52,106934
106991,55,106990
106992,12,106991
106993,13,106992
106994,13,106991
106995,52,106934
106996,55,106995
106997,12,106996
106998,13,106997
106999,13,106996
107000,52,106934
107001,55,107000
107002,12,107001
107003,13,107002
107004,13,107001
107005,53,107000
107006,0,107005
107007,52,106934
107008,55,107007
107009,12,107008
107010,13,107009
107011,13,107008
107012,52,106934
107013,55,107012
107014,12,107013
107015,13,107014
107016,13,107013
107017,77,106822
107018,12,107017
107019,14,107018
107020,12,107017
107021,13,107020
107022,17,107017
107023,52,107022
107024,12,107023
107025,13,107024
107026,12,107023
107027,13,107026
107028,53,107023
107029,0,107028
107030,17,106822
107031,52,107030
107032,55,107031
107033,12,107032
107034,13,107033
107035,13,107032
107036,87,106610
107037,89,107036
107038,90,107037
107039,65,107036
107040,12,107039
107041,14,107040
107042,52,107039
107043,55,107042
107044,55,107043
107045,12,107044
107046,13,107045
107047,13,107044
107048,13,107043
107049,53,107042
107050,56,107049
107051,56,107050
107052,12,107051
107053,13,107052
107054,57,107051
107055,0,107054
107056,13,107051
107057,57,107050
107058,0,107057
107059,13,107050
107060,53,107042
107061,0,107060
107062,85,107036
107063,86,107062
107064,52,107063
107065,55,107064
107066,12,107065
107067,13,107066
107068,13,107065
107069,12,107063
107070,14,107069
107071,17,107062
107072,52,107071
107073,55,107072
107074,12,107073
107075,13,107074
107076,13,107073
107077,0,107072
107078,70,107062
107079,41,107078
107080,56,107079
107081,56,107080
107082,52,107081
107083,55,107082
107084,12,107083
107085,13,107084
107086,13,107083
107087,57,107081
107088,0,107087
107089,13,107081
107090,57,107080
107091,0,107090
107092,13,107080
107093,42,107079
107094,0,107079
107095,17,107036
107096,52,107095
107097,55,107096
107098,12,107097
107099,13,107098
107100,13,107097
107101,87,106610
107102,89,107101
107103,90,107102
107104,65,107101
107105,12,107104
107106,14,107105
107107,52,107104
107108,55,107107
107109,55,107108
107110,12,107109
107111,13,107110
107112,13,107109
107113,13,107108
107114,53,107107
107115,56,107114
107116,56,107115
107117,12,107116
107118,13,107117
107119,57,107116
107120,0,107119
107121,13,107116
107122,57,107115
107123,0,107122
107124,13,107115
107125,53,107107
107126,0,107125
107127,53,107107
107128,0,107127
107129,53,107107
107130,6,107129
107131,13,107130
107132,85,107101
107133,86,107132
107134,52,107133
107135,55,107134
107136,12,107135
107137,13,107136
107138,13,107135
107139,12,107133
107140,14,107139
107141,17,107132
107142,52,107141
107143,55,107142
107144,12,107143
107145,13,107144
107146,13,107143
107147,0,107142
107148,70,107132
107149,41,107148
107150,56,107149
107151,56,107150
107152,52,107151
107153,55,107152
107154,12,107153
107155,13,107154
107156,13,107153
107157,57,107151
107158,0,107157
107159,13,107151
107160,57,107150
107161,0,107160
107162,13,107150
107163,42,107149
107164,0,107149
107165,17,107101
107166,52,107165
107167,55,107166
107168,12,107167
107169,13,107168
107170,13,107167
107171,87,106610
107172,89,107171
107173,90,107172
107174,90,107172
107175,90,107172
107176,65,107171
107177,12,107176
107178,14,107177
107179,52,107176
107180,55,107179
107181,52,107180
107182,12,107181
107183,13,107182
107184,13,107180
107185,6,107179
107186,0,107185
107187,13,107185
107188,53,107179
107189,0,107188
107190,53,107179
107191,0,107190
107192,65,107171
107193,12,107192
107194,14,107193
107195,52,107192
107196,55,107195
107197,55,107196
107198,12,107197
107199,13,107198
107200,13,107197
107201,13,107196
107202,0,107195
107203,17,107171
107204,52,107203
107205,55,107204
107206,55,107205
107207,12,107206
107208,13,107207
107209,13,107206
107210,13,107205
107211,53,107204
107212,12,107211
107213,13,107212
107214,53,107204
107215,12,107214
107216,13,107215
107217,53,107204
107218,12,107217
107219,13,107218
107220,53,107204
107221,0,107220
107222,53,107204
107223,12,107222
107224,13,107223
107225,53,107204
107226,0,107225
107227,53,107204
107228,56,107227
107229,56,107228
107230,12,107229
107231,13,107230
107232,57,107229
107233,0,107232
107234,13,107229
107235,57,107228
107236,0,107235
107237,13,107228
107238,65,107171
107239,12,107238
107240,14,107239
107241,52,107238
107242,55,107241
107243,55,107242
