node_id,class_name,parent_id
116407,100,-1
116408,73,116407
116409,75,116408
116410,73,116407
116411,75,116410
116412,73,116407
116413,75,116412
116414,74,116407
116415,75,116414
116416,75,116414
116417,75,116414
116418,73,116407
116419,75,116418
116420,73,116407
116421,75,116420
116422,73,116407
116423,75,116422
116424,73,116407
116425,75,116424
116426,73,116407
116427,75,116426
116428,73,116407
116429,75,116428
116430,74,116407
116431,75,116430
116432,75,116430
116433,17,116407
116434,52,116433
116435,55,116434
116436,52,116435
116437,55,116436
116438,12,116437
116439,13,116438
116440,13,116437
116441,0,116436
116442,13,116435
116443,55,116434
116444,12,116443
116445,13,116444
116446,13,116443
116447,87,116407
116448,89,116447
116449,90,116448
116450,90,116448
116451,65,116447
116452,12,116451
116453,14,116452
116454,52,116451
116455,55,116454
116456,12,116455
116457,13,116456
116458,13,116455
116459,9,116454
116460,0,116459
116461,0,116459
116462,0,116459
116463,6,116459
116464,0,116463
116465,0,116463
116466,0,116463
116467,13,116463
116468,6,116459
116469,0,116468
116470,0,116468
116471,0,116468
116472,13,116468
116473,6,116459
116474,0,116473
116475,0,116473
116476,0,116473
116477,13,116473
116478,17,116447
116479,52,116478
116480,55,116479
116481,55,116480
116482,12,116481
116483,13,116482
116484,13,116481
116485,13,116480
116486,53,116479
116487,12,116486
116488,13,116487
116489,53,116479
116490,12,116489
116491,13,116490
116492,53,116479
116493,0,116492
116494,53,116479
116495,12,116494
116496,13,116495
116497,65,116447
116498,7,116497
116499,12,116498
116500,14,116499
116501,12,116498
116502,14,116501
116503,14,116498
116504,52,116497
116505,55,116504
116506,55,116505
116507,12,116506
116508,13,116507
116509,13,116506
116510,13,116505
116511,53,116504
116512,12,116511
116513,13,116512
116514,53,116504
116515,0,116514
116516,65,116447
116517,12,116516
116518,14,116517
116519,54,116516
116520,41,116519
116521,12,116520
116522,13,116521
116523,49,116520
116524,0,116520
116525,12,116519
116526,13,116525
116527,9,116519
116528,70,116447
116529,41,116528
116530,24,116529
116531,52,116530
116532,12,116531
116533,13,116532
116534,12,116531
116535,13,116534
116536,25,116530
116537,52,116530
116538,12,116537
116539,13,116538
116540,12,116537
116541,13,116540
116542,42,116529
116543,52,116529
116544,12,116543
116545,13,116544
116546,55,116543
116547,12,116546
116548,13,116547
116549,13,116546
116550,70,116447
116551,41,116550
116552,52,116551
116553,55,116552
116554,12,116553
116555,13,116554
116556,13,116553
116557,0,116552
116558,42,116551
116559,0,116551
116560,70,116447
116561,38,116560
116562,40,116561
116563,41,116561
116564,52,116563
116565,55,116564
116566,12,116565
116567,13,116566
116568,13,116565
116569,0,116564
116570,42,116563
116571,0,116563
116572,41,116561
116573,52,116572
116574,55,116573
116575,12,116574
116576,13,116575
116577,13,116574
116578,0,116573
116579,42,116572
116580,0,116572
116581,70,116447
116582,38,116581
116583,40,116582
116584,41,116582
116585,52,116584
116586,55,116585
116587,12,116586
116588,13,116587
116589,13,116586
116590,0,116585
116591,42,116584
116592,0,116584
116593,41,116582
116594,52,116593
116595,55,116594
116596,12,116595
116597,13,116596
116598,13,116595
116599,0,116594
116600,42,116593
116601,0,116593
116602,52,116447
116603,55,116602
116604,55,116603
116605,12,116604
116606,13,116605
116607,13,116604
116608,13,116603
116609,0,116602
116610,6,116602
116611,0,116610
116612,6,116610
116613,0,116612
116614,13,116612
116615,6,116610
116616,0,116615
116617,0,116615
116618,13,116615
116619,13,116610
116620,87,116407
116621,89,116620
116622,90,116621
116623,90,116621
116624,65,116620
116625,12,116624
116626,14,116625
116627,52,116624
116628,55,116627
116629,12,116628
116630,13,116629
116631,13,116628
116632,9,116627
116633,0,116632
116634,0,116632
116635,0,116632
116636,0,116632
116637,6,116632
116638,0,116637
116639,0,116637
116640,0,116637
116641,13,116637
116642,6,116632
116643,0,116642
116644,0,116642
116645,0,116642
116646,13,116642
116647,6,116632
116648,0,116647
116649,0,116647
116650,0,116647
116651,13,116647
116652,6,116632
116653,0,116652
116654,0,116652
116655,0,116652
116656,13,116652
116657,17,116620
116658,52,116657
116659,55,116658
116660,55,116659
116661,12,116660
116662,13,116661
116663,13,116660
116664,13,116659
116665,12,116658
116666,13,116665
116667,12,116658
116668,13,116667
116669,53,116658
116670,0,116669
116671,53,116658
116672,12,116671
116673,13,116672
116674,53,116658
116675,9,116674
116676,0,116675
116677,0,116675
116678,0,116675
116679,0,116675
116680,65,116620
116681,12,116680
116682,14,116681
116683,52,116680
116684,55,116683
116685,52,116684
116686,55,116685
116687,55,116686
116688,12,116687
116689,13,116688
116690,13,116687
116691,13,116686
116692,12,116685
116693,13,116692
116694,53,116685
116695,0,116694
116696,13,116684
116697,0,116683
116698,53,116683
116699,0,116698
116700,70,116620
116701,41,116700
116702,52,116701
116703,12,116702
116704,13,116703
116705,55,116702
116706,55,116705
116707,12,116706
116708,13,116707
116709,13,116706
116710,13,116705
116711,42,116701
116712,0,116701
116713,70,116620
116714,41,116713
116715,52,116714
116716,12,116715
116717,13,116716
116718,55,116715
116719,55,116718
116720,12,116719
116721,13,116720
116722,13,116719
116723,13,116718
116724,42,116714
116725,0,116714
116726,70,116620
116727,41,116726
116728,55,116727
116729,12,116728
116730,13,116729
116731,13,116728
116732,42,116727
116733,55,116727
116734,12,116733
116735,13,116734
116736,13,116733
116737,77,116620
116738,7,116737
116739,12,116738
116740,14,116739
116741,12,116738
116742,14,116741
116743,14,116738
116744,52,116737
116745,12,116744
116746,13,116745
116747,52,116744
116748,55,116747
116749,12,116748
116750,13,116749
116751,13,116748
116752,55,116747
116753,12,116752
116754,13,116753
116755,13,116752
116756,52,116747
116757,12,116756
116758,13,116757
116759,0,116756
116760,70,116737
116761,41,116760
116762,52,116761
116763,12,116762
116764,13,116763
116765,56,116762
116766,55,116765
116767,56,116766
116768,12,116767
116769,13,116768
116770,57,116767
116771,12,116770
116772,13,116771
116773,13,116767
116774,13,116766
116775,57,116765
116776,12,116775
116777,13,116776
116778,13,116765
116779,42,116761
116780,52,116761
116781,12,116780
116782,13,116781
116783,56,116780
116784,55,116783
116785,56,116784
116786,12,116785
116787,13,116786
116788,57,116785
116789,12,116788
116790,13,116789
116791,13,116785
116792,13,116784
116793,57,116783
116794,12,116793
116795,13,116794
116796,13,116783
116797,52,116620
116798,55,116797
116799,55,116798
116800,12,116799
116801,13,116800
116802,13,116799
116803,13,116798
116804,0,116797
116805,6,116797
116806,0,116805
116807,6,116805
116808,0,116807
116809,13,116807
116810,6,116805
116811,0,116810
116812,0,116810
116813,13,116810
116814,13,116805
116815,87,116407
116816,89,116815
116817,90,116816
116818,90,116816
116819,65,116815
116820,12,116819
116821,14,116820
116822,52,116819
116823,55,116822
116824,12,116823
116825,13,116824
116826,13,116823
116827,9,116822
116828,0,116827
116829,0,116827
116830,0,116827
116831,6,116827
116832,0,116831
116833,0,116831
116834,0,116831
116835,13,116831
116836,6,116827
116837,0,116836
116838,0,116836
116839,0,116836
