node_id,class_name,parent_id
100793,100,-1
100794,73,100793
100795,75,100794
100796,73,100793
100797,75,100796
100798,74,100793
100799,75,100798
100800,74,100793
100801,75,100800
100802,73,100793
100803,75,100802
100804,73,100793
100805,75,100804
100806,73,100793
100807,75,100806
100808,73,100793
100809,75,100808
100810,73,100793
100811,75,100810
100812,74,100793
100813,75,100812
100814,73,100793
100815,75,100814
100816,74,100793
100817,75,100816
100818,75,100816
100819,75,100816
100820,74,100793
100821,75,100820
100822,75,100820
100823,75,100820
100824,17,100793
100825,52,100824
100826,55,100825
100827,52,100826
100828,55,100827
100829,12,100828
100830,13,100829
100831,13,100828
100832,0,100827
100833,13,100826
100834,55,100825
100835,12,100834
100836,13,100835
100837,13,100834
100838,87,100793
100839,89,100838
100840,85,100838
100841,86,100840
100842,52,100841
100843,55,100842
100844,12,100843
100845,13,100844
100846,13,100843
100847,17,100840
100848,92,100847
100849,0,100848
100850,52,100838
100851,55,100850
100852,12,100851
100853,13,100852
100854,13,100851
100855,53,100850
100856,0,100855
100857,87,100793
100858,89,100857
100859,85,100857
100860,86,100859
100861,52,100860
100862,55,100861
100863,12,100862
100864,13,100863
100865,13,100862
100866,17,100859
100867,92,100866
100868,0,100867
100869,52,100857
100870,55,100869
100871,12,100870
100872,13,100871
100873,13,100870
100874,53,100869
100875,0,100874
100876,87,100793
100877,89,100876
100878,85,100876
100879,86,100878
100880,52,100879
100881,55,100880
100882,12,100881
100883,13,100882
100884,13,100881
100885,65,100878
100886,12,100885
100887,14,100886
100888,52,100885
100889,55,100888
100890,12,100889
100891,13,100890
100892,13,100889
100893,0,100888
100894,53,100888
100895,0,100894
100896,65,100878
100897,12,100896
100898,14,100897
100899,52,100896
100900,55,100899
100901,12,100900
100902,13,100901
100903,13,100900
100904,53,100899
100905,0,100904
100906,65,100878
100907,12,100906
100908,14,100907
100909,52,100906
100910,55,100909
100911,12,100910
100912,13,100911
100913,13,100910
100914,53,100909
100915,55,100914
100916,12,100915
100917,13,100916
100918,13,100915
100919,53,100909
100920,0,100919
100921,53,100909
100922,0,100921
100923,17,100878
100924,92,100923
100925,55,100924
100926,12,100925
100927,13,100926
100928,13,100925
100929,52,100876
100930,55,100929
100931,12,100930
100932,13,100931
100933,13,100930
100934,53,100929
100935,0,100934
100936,87,100793
100937,89,100936
100938,85,100936
100939,86,100938
100940,52,100939
100941,55,100940
100942,12,100941
100943,13,100942
100944,13,100941
100945,65,100938
100946,12,100945
100947,14,100946
100948,52,100945
100949,55,100948
100950,12,100949
100951,13,100950
100952,13,100949
100953,0,100948
100954,17,100938
100955,52,100954
100956,55,100955
100957,12,100956
100958,13,100957
100959,13,100956
100960,53,100955
100961,0,100960
100962,17,100938
100963,92,100962
100964,12,100963
100965,13,100964
100966,52,100936
100967,55,100966
100968,12,100967
100969,13,100968
100970,13,100967
100971,53,100966
100972,0,100971
100973,87,100793
100974,89,100973
100975,85,100973
100976,86,100975
100977,52,100976
100978,55,100977
100979,12,100978
100980,13,100979
100981,13,100978
100982,65,100975
100983,12,100982
100984,14,100983
100985,0,100982
100986,65,100975
100987,56,100986
