node_id,class_name,parent_id
124907,100,-1
124908,73,124907
124909,75,124908
124910,74,124907
124911,75,124910
124912,73,124907
124913,75,124912
124914,73,124907
124915,75,124914
124916,73,124907
124917,75,124916
124918,73,124907
124919,75,124918
124920,73,124907
124921,75,124920
124922,74,124907
124923,75,124922
124924,75,124922
124925,17,124907
124926,52,124925
124927,55,124926
124928,52,124927
124929,55,124928
124930,12,124929
124931,13,124930
124932,13,124929
124933,0,124928
124934,13,124927
124935,55,124926
124936,12,124935
124937,13,124936
124938,13,124935
124939,87,124907
124940,89,124939
124941,90,124940
124942,65,124939
124943,12,124942
124944,14,124943
124945,4,124942
124946,0,124945
124947,3,124945
124948,56,124947
124949,56,124948
124950,12,124949
124951,13,124950
124952,57,124949
124953,0,124952
124954,13,124949
124955,57,124948
124956,0,124955
124957,13,124948
124958,0,124945
124959,3,124945
124960,56,124959
124961,56,124960
124962,12,124961
124963,13,124962
124964,57,124961
124965,0,124964
124966,13,124961
124967,57,124960
124968,0,124967
124969,13,124960
124970,0,124945
124971,3,124945
124972,56,124971
124973,12,124972
124974,13,124973
124975,57,124972
124976,0,124975
124977,13,124972
124978,0,124945
124979,3,124945
124980,56,124979
124981,12,124980
124982,13,124981
124983,57,124980
124984,0,124983
124985,13,124980
124986,65,124939
124987,12,124986
124988,14,124987
124989,52,124986
124990,55,124989
124991,12,124990
124992,13,124991
124993,13,124990
124994,12,124989
124995,13,124994
124996,53,124989
124997,0,124996
124998,65,124939
124999,12,124998
125000,14,124999
125001,4,124998
125002,0,125001
125003,3,125001
125004,56,125003
125005,56,125004
125006,12,125005
125007,13,125006
125008,57,125005
125009,0,125008
125010,13,125005
125011,57,125004
125012,0,125011
125013,13,125004
125014,0,125001
125015,3,125001
125016,56,125015
125017,56,125016
125018,12,125017
125019,13,125018
125020,57,125017
125021,0,125020
125022,13,125017
125023,57,125016
125024,0,125023
125025,13,125016
125026,0,125001
125027,85,124939
125028,86,125027
125029,52,125028
125030,55,125029
125031,12,125030
125032,13,125031
125033,13,125030
125034,12,125028
125035,14,125034
125036,17,125027
125037,52,125036
125038,55,125037
125039,12,125038
125040,13,125039
125041,13,125038
125042,12,125037
125043,13,125042
125044,17,125027
125045,52,125044
125046,55,125045
125047,12,125046
125048,13,125047
125049,13,125046
125050,17,124939
125051,52,125050
125052,55,125051
125053,12,125052
125054,13,125053
125055,13,125052
125056,17,124939
125057,92,125056
125058,52,124939
125059,55,125058
125060,12,125059
125061,13,125060
125062,13,125059
125063,53,125058
125064,0,125063
125065,53,125058
125066,0,125065
125067,87,124907
125068,89,125067
125069,65,125067
125070,12,125069
125071,14,125070
125072,52,125069
125073,55,125072
125074,55,125073
125075,12,125074
125076,13,125075
125077,13,125074
125078,13,125073
125079,0,125072
125080,17,125067
125081,92,125080
125082,12,125081
125083,13,125082
125084,17,125067
125085,52,125084
125086,55,125085
125087,12,125086
125088,13,125087
125089,13,125086
125090,52,125067
125091,55,125090
125092,12,125091
125093,13,125092
125094,13,125091
125095,53,125090
125096,0,125095
125097,87,124907
125098,89,125097
125099,17,125097
125100,52,125099
125101,55,125100
125102,52,125101
125103,55,125102
125104,55,125103
125105,12,125104
125106,13,125105
125107,13,125104
125108,13,125103
125109,0,125102
125110,53,125102
125111,0,125110
125112,13,125101
125113,87,124907
125114,89,125113
125115,90,125114
125116,90,125114
125117,65,125113
125118,12,125117
125119,14,125118
125120,52,125117
125121,55,125120
125122,55,125121
125123,12,125122
125124,13,125123
125125,13,125122
125126,13,125121
125127,0,125120
125128,53,125120
125129,12,125128
125130,13,125129
125131,70,125113
