node_id,class_name,parent_id
96844,100,-1
96845,73,96844
96846,75,96845
96847,73,96844
96848,75,96847
96849,74,96844
96850,75,96849
96851,73,96844
96852,75,96851
96853,73,96844
96854,75,96853
96855,73,96844
96856,75,96855
96857,73,96844
96858,75,96857
96859,74,96844
96860,75,96859
96861,17,96844
96862,52,96861
96863,55,96862
96864,52,96863
96865,55,96864
96866,12,96865
96867,13,96866
96868,13,96865
96869,0,96864
96870,13,96863
96871,55,96862
96872,12,96871
96873,13,96872
96874,13,96871
96875,87,96844
96876,89,96875
96877,90,96876
96878,65,96875
96879,12,96878
96880,14,96879
96881,55,96878
96882,55,96881
96883,55,96882
96884,12,96883
96885,13,96884
96886,13,96883
96887,13,96882
96888,13,96881
96889,87,96875
96890,89,96889
96891,90,96890
96892,90,96890
96893,65,96889
96894,12,96893
96895,14,96894
96896,56,96893
96897,12,96896
96898,13,96897
96899,57,96896
96900,0,96899
96901,13,96896
96902,65,96889
96903,12,96902
96904,14,96903
96905,56,96902
96906,12,96905
96907,13,96906
96908,57,96905
96909,0,96908
96910,13,96905
96911,76,96889
96912,41,96911
96913,12,96912
96914,13,96913
96915,42,96912
96916,0,96912
96917,70,96911
96918,41,96917
96919,12,96918
96920,13,96919
96921,42,96918
96922,55,96918
96923,55,96922
96924,12,96923
96925,13,96924
96926,13,96923
96927,13,96922
96928,76,96911
96929,41,96928
96930,12,96929
96931,13,96930
96932,42,96929
96933,0,96929
96934,70,96928
96935,41,96934
96936,12,96935
96937,13,96936
96938,42,96935
96939,55,96935
96940,55,96939
96941,12,96940
96942,13,96941
96943,13,96940
96944,13,96939
96945,76,96928
96946,41,96945
96947,12,96946
96948,13,96947
96949,42,96946
96950,0,96946
96951,70,96945
96952,41,96951
96953,12,96952
96954,13,96953
96955,42,96952
96956,55,96952
96957,55,96956
96958,12,96957
96959,13,96958
96960,13,96957
96961,13,96956
96962,76,96945
96963,41,96962
96964,12,96963
96965,13,96964
96966,42,96963
96967,0,96963
96968,70,96962
96969,41,96968
96970,12,96969
96971,13,96970
96972,42,96969
96973,55,96969
96974,55,96973
96975,12,96974
96976,13,96975
96977,13,96974
96978,13,96973
96979,91,96889
96980,52,96979
96981,12,96980
96982,13,96981
96983,12,96980
96984,13,96983
96985,53,96980
96986,12,96985
96987,13,96986
96988,85,96875
96989,86,96988
96990,52,96989
96991,12,96990
96992,13,96991
96993,0,96990
96994,53,96990
96995,12,96994
96996,13,96995
96997,17,96988
96998,52,96997
96999,55,96998
97000,55,96999
97001,12,97000
97002,13,97001
97003,13,97000
97004,13,96999
97005,53,96998
97006,0,97005
97007,53,96998
