node_id,class_name,parent_id
100602,100,-1
100603,73,100602
100604,75,100603
100605,73,100602
100606,75,100605
100607,73,100602
100608,75,100607
100609,17,100602
100610,52,100609
100611,55,100610
100612,52,100611
100613,55,100612
100614,12,100613
100615,13,100614
100616,13,100613
100617,0,100612
100618,13,100611
100619,55,100610
100620,12,100619
100621,13,100620
100622,13,100619
100623,87,100602
100624,89,100623
100625,90,100624
100626,65,100623
100627,12,100626
100628,14,100627
100629,52,100626
100630,55,100629
100631,12,100630
100632,13,100631
100633,13,100630
100634,9,100629
100635,0,100634
100636,0,100634
100637,6,100634
100638,0,100637
100639,0,100637
100640,13,100637
100641,6,100634
100642,0,100641
100643,0,100641
100644,13,100641
100645,17,100623
100646,52,100645
100647,55,100646
100648,55,100647
100649,12,100648
100650,13,100649
100651,13,100648
100652,13,100647
100653,12,100646
100654,13,100653
100655,12,100646
100656,13,100655
100657,53,100646
100658,0,100657
100659,53,100646
100660,0,100659
100661,65,100623
100662,12,100661
100663,14,100662
100664,52,100661
100665,55,100664
100666,12,100665
100667,13,100666
100668,13,100665
100669,9,100664
100670,0,100669
100671,0,100669
100672,6,100669
100673,0,100672
100674,0,100672
100675,13,100672
100676,6,100669
100677,0,100676
100678,0,100676
100679,13,100676
100680,17,100623
100681,52,100680
100682,55,100681
100683,55,100682
100684,12,100683
100685,13,100684
100686,13,100683
100687,13,100682
100688,12,100681
100689,13,100688
100690,12,100681
100691,13,100690
100692,53,100681
100693,0,100692
100694,53,100681
100695,0,100694
100696,65,100623
100697,12,100696
100698,14,100697
100699,56,100696
100700,52,100699
100701,55,100700
100702,55,100701
100703,12,100702
100704,13,100703
100705,13,100702
100706,13,100701
100707,53,100700
100708,12,100707
100709,13,100708
100710,57,100699
100711,0,100710
100712,13,100699
100713,77,100623
100714,12,100713
100715,14,100714
100716,52,100713
100717,12,100716
100718,13,100717
100719,0,100716
100720,65,100713
100721,12,100720
100722,14,100721
100723,56,100720
100724,52,100723
100725,55,100724
100726,55,100725
100727,12,100726
100728,13,100727
100729,13,100726
100730,13,100725
100731,53,100724
100732,12,100731
100733,13,100732
100734,57,100723
100735,0,100734
100736,13,100723
100737,70,100713
100738,41,100737
100739,52,100738
100740,12,100739
100741,13,100740
100742,52,100739
100743,55,100742
100744,12,100743
100745,13,100744
100746,13,100743
100747,42,100738
100748,52,100738
100749,12,100748
100750,13,100749
100751,52,100748
100752,55,100751
100753,12,100752
100754,13,100753
100755,13,100752
