node_id,class_name,parent_id
96538,100,-1
96539,73,96538
96540,75,96539
96541,73,96538
96542,75,96541
96543,73,96538
96544,75,96543
96545,17,96538
96546,52,96545
96547,55,96546
96548,52,96547
96549,55,96548
96550,12,96549
96551,13,96550
96552,13,96549
96553,0,96548
96554,13,96547
96555,55,96546
96556,12,96555
96557,13,96556
96558,13,96555
96559,87,96538
96560,89,96559
96561,85,96559
96562,86,96561
96563,52,96562
96564,55,96563
96565,12,96564
96566,13,96565
96567,13,96564
96568,12,96563
96569,13,96568
96570,65,96561
96571,12,96570
96572,14,96571
96573,52,96570
96574,55,96573
96575,55,96574
96576,12,96575
96577,13,96576
96578,13,96575
96579,13,96574
96580,53,96573
96581,0,96580
96582,53,96573
96583,0,96582
96584,70,96561
96585,41,96584
96586,12,96585
96587,13,96586
96588,48,96585
96589,0,96585
