node_id,class_name,parent_id
105010,100,-1
105011,73,105010
105012,75,105011
105013,74,105010
105014,75,105013
105015,73,105010
105016,75,105015
105017,73,105010
105018,75,105017
105019,73,105010
105020,75,105019
105021,73,105010
105022,75,105021
105023,73,105010
105024,75,105023
105025,74,105010
105026,75,105025
105027,75,105025
105028,17,105010
105029,52,105028
105030,55,105029
105031,52,105030
105032,55,105031
105033,12,105032
105034,13,105033
105035,13,105032
105036,0,105031
105037,13,105030
105038,55,105029
105039,12,105038
105040,13,105039
105041,13,105038
105042,87,105010
105043,89,105042
105044,17,105042
105045,52,105044
105046,55,105045
105047,52,105046
105048,55,105047
105049,55,105048
105050,12,105049
105051,13,105050
105052,13,105049
105053,13,105048
105054,0,105047
105055,53,105047
105056,0,105055
105057,13,105046
105058,87,105010
105059,89,105058
105060,90,105059
105061,65,105058
105062,12,105061
105063,14,105062
105064,52,105061
105065,55,105064
105066,12,105065
105067,13,105066
105068,13,105065
105069,53,105064
105070,56,105069
105071,56,105070
105072,12,105071
105073,13,105072
105074,57,105071
105075,0,105074
105076,13,105071
105077,57,105070
105078,0,105077
105079,13,105070
105080,53,105064
105081,52,105080
105082,12,105081
105083,13,105082
105084,56,105081
105085,56,105084
105086,12,105085
105087,13,105086
105088,57,105085
105089,0,105088
105090,13,105085
105091,57,105084
105092,0,105091
105093,13,105084
105094,53,105064
105095,56,105094
105096,56,105095
105097,12,105096
105098,13,105097
105099,57,105096
105100,0,105099
105101,13,105096
105102,57,105095
105103,0,105102
105104,13,105095
105105,53,105064
105106,56,105105
105107,12,105106
105108,13,105107
105109,57,105106
105110,0,105109
105111,13,105106
105112,53,105064
105113,56,105112
105114,12,105113
105115,13,105114
105116,57,105113
105117,0,105116
105118,13,105113
105119,65,105058
105120,12,105119
105121,14,105120
105122,52,105119
105123,55,105122
105124,55,105123
105125,12,105124
105126,13,105125
105127,13,105124
105128,13,105123
105129,0,105122
105130,53,105122
105131,12,105130
105132,13,105131
105133,17,105058
105134,52,105133
105135,55,105134
105136,12,105135
105137,13,105136
105138,13,105135
105139,70,105058
105140,41,105139
105141,55,105140
105142,12,105141
105143,13,105142
105144,13,105141
105145,42,105140
105146,7,105140
105147,0,105146
105148,0,105146
105149,13,105146
105150,87,105010
105151,89,105150
105152,90,105151
105153,65,105150
105154,12,105153
105155,14,105154
105156,52,105153
105157,55,105156
105158,55,105157
105159,12,105158
105160,13,105159
105161,13,105158
105162,13,105157
105163,0,105156
105164,65,105150
105165,12,105164
105166,14,105165
105167,52,105164
105168,55,105167
105169,12,105168
105170,13,105169
105171,13,105168
105172,9,105167
105173,0,105172
105174,0,105172
105175,6,105172
105176,0,105175
105177,0,105175
105178,0,105175
105179,13,105175
105180,6,105172
105181,0,105180
105182,0,105180
105183,0,105180
105184,13,105180
105185,17,105150
105186,52,105185
105187,55,105186
105188,55,105187
105189,12,105188
105190,13,105189
105191,13,105188
105192,13,105187
105193,12,105186
105194,13,105193
105195,12,105186
105196,13,105195
105197,12,105186
105198,13,105197
105199,0,105186
105200,0,105186
105201,0,105186
105202,17,105150
105203,52,105202
105204,55,105203
105205,12,105204
105206,13,105205
105207,13,105204
105208,87,105010
105209,89,105208
105210,90,105209
105211,65,105208
105212,12,105211
105213,14,105212
105214,12,105211
105215,13,105214
105216,65,105208
105217,12,105216
105218,14,105217
105219,52,105216
105220,12,105219
105221,13,105220
105222,17,105208
105223,52,105222
105224,55,105223
105225,12,105224
105226,13,105225
105227,13,105224
105228,6,105223
105229,0,105228
105230,13,105228
105231,53,105223
105232,0,105231
105233,53,105223
105234,0,105233
105235,65,105208
105236,12,105235
105237,14,105236
105238,52,105235
105239,55,105238
105240,55,105239
105241,12,105240
105242,13,105241
105243,13,105240
105244,13,105239
105245,0,105238
105246,17,105208
105247,52,105246
105248,55,105247
105249,55,105248
105250,12,105249
105251,13,105250
105252,13,105249
105253,13,105248
105254,53,105247
105255,12,105254
105256,13,105255
105257,53,105247
105258,12,105257
105259,13,105258
105260,53,105247
105261,12,105260
105262,13,105261
105263,53,105247
105264,0,105263
105265,53,105247
105266,0,105265
105267,53,105247
105268,0,105267
105269,53,105247
105270,9,105269
105271,0,105270
105272,0,105270
105273,65,105208
105274,12,105273
105275,14,105274
105276,52,105273
105277,55,105276
105278,55,105277
105279,12,105278
105280,13,105279
105281,13,105278
105282,13,105277
105283,4,105276
105284,0,105283
105285,3,105283
105286,12,105285
105287,13,105286
105288,12,105276
105289,13,105288
105290,17,105208
105291,52,105290
105292,12,105291
105293,13,105292
105294,12,105291
105295,13,105294
105296,53,105291
105297,0,105296
105298,65,105208
105299,12,105298
105300,14,105299
105301,52,105298
105302,55,105301
105303,55,105302
105304,12,105303
105305,13,105304
105306,13,105303
105307,13,105302
105308,53,105301
105309,4,105308
105310,0,105309
105311,3,105309
105312,12,105311
105313,13,105312
105314,53,105301
105315,12,105314
105316,13,105315
105317,53,105301
105318,0,105317
105319,53,105301
105320,9,105319
105321,0,105320
105322,0,105320
105323,0,105320
105324,0,105320
105325,0,105320
105326,0,105320
105327,0,105320
105328,0,105320
105329,0,105320
105330,0,105320
105331,0,105320
105332,0,105320
105333,0,105320
105334,52,105320
105335,55,105334
105336,12,105335
105337,13,105336
105338,13,105335
105339,52,105320
105340,55,105339
105341,12,105340
105342,13,105341
105343,13,105340
105344,52,105320
105345,55,105344
105346,12,105345
105347,13,105346
105348,13,105345
105349,52,105320
105350,55,105349
105351,12,105350
105352,13,105351
105353,13,105350
105354,52,105320
105355,55,105354
105356,12,105355
105357,13,105356
105358,13,105355
105359,52,105320
105360,55,105359
105361,12,105360
