node_id,class_name,parent_id
103852,100,-1
103853,73,103852
103854,75,103853
103855,74,103852
103856,75,103855
103857,73,103852
103858,75,103857
103859,73,103852
103860,75,103859
103861,73,103852
103862,75,103861
103863,73,103852
103864,75,103863
103865,73,103852
103866,75,103865
103867,74,103852
103868,75,103867
103869,75,103867
103870,17,103852
103871,52,103870
103872,55,103871
103873,52,103872
103874,55,103873
103875,12,103874
103876,13,103875
103877,13,103874
103878,0,103873
103879,13,103872
103880,55,103871
103881,12,103880
103882,13,103881
103883,13,103880
103884,87,103852
103885,89,103884
103886,17,103884
103887,52,103886
103888,55,103887
103889,52,103888
103890,55,103889
103891,55,103890
103892,12,103891
103893,13,103892
103894,13,103891
103895,13,103890
103896,0,103889
103897,53,103889
103898,0,103897
103899,13,103888
103900,87,103852
103901,89,103900
103902,90,103901
103903,65,103900
103904,12,103903
103905,14,103904
103906,52,103903
103907,55,103906
103908,12,103907
103909,13,103908
103910,13,103907
103911,53,103906
103912,56,103911
103913,56,103912
103914,12,103913
103915,13,103914
103916,57,103913
103917,0,103916
103918,13,103913
103919,57,103912
103920,0,103919
103921,13,103912
103922,53,103906
103923,52,103922
103924,12,103923
103925,13,103924
103926,56,103923
103927,56,103926
103928,12,103927
103929,13,103928
103930,57,103927
103931,0,103930
103932,13,103927
103933,57,103926
103934,0,103933
103935,13,103926
103936,53,103906
103937,56,103936
103938,56,103937
103939,12,103938
103940,13,103939
103941,57,103938
103942,0,103941
103943,13,103938
103944,57,103937
103945,0,103944
103946,13,103937
103947,53,103906
103948,56,103947
103949,12,103948
103950,13,103949
103951,57,103948
103952,0,103951
103953,13,103948
103954,53,103906
103955,56,103954
103956,12,103955
103957,13,103956
103958,57,103955
103959,0,103958
103960,13,103955
103961,65,103900
103962,12,103961
103963,14,103962
103964,52,103961
103965,55,103964
103966,55,103965
103967,12,103966
103968,13,103967
103969,13,103966
103970,13,103965
103971,0,103964
103972,53,103964
103973,12,103972
103974,13,103973
103975,17,103900
103976,52,103975
103977,55,103976
103978,12,103977
103979,13,103978
103980,13,103977
103981,70,103900
103982,41,103981
103983,55,103982
103984,12,103983
103985,13,103984
103986,13,103983
103987,42,103982
103988,7,103982
103989,0,103988
103990,0,103988
103991,13,103988
103992,87,103852
103993,89,103992
103994,90,103993
103995,65,103992
103996,12,103995
103997,14,103996
103998,52,103995
103999,55,103998
104000,55,103999
104001,12,104000
104002,13,104001
104003,13,104000
104004,13,103999
104005,0,103998
104006,65,103992
104007,12,104006
104008,14,104007
104009,52,104006
104010,55,104009
104011,12,104010
104012,13,104011
104013,13,104010
104014,9,104009
104015,0,104014
104016,0,104014
104017,6,104014
104018,0,104017
104019,0,104017
104020,0,104017
104021,13,104017
104022,6,104014
104023,0,104022
104024,0,104022
104025,0,104022
104026,13,104022
104027,17,103992
104028,52,104027
104029,55,104028
104030,55,104029
104031,12,104030
104032,13,104031
104033,13,104030
104034,13,104029
104035,12,104028
104036,13,104035
104037,12,104028
104038,13,104037
104039,12,104028
104040,13,104039
104041,0,104028
104042,0,104028
104043,0,104028
104044,17,103992
104045,52,104044
104046,55,104045
104047,12,104046
104048,13,104047
104049,13,104046
104050,87,103852
104051,89,104050
104052,90,104051
104053,65,104050
104054,12,104053
104055,14,104054
104056,12,104053
104057,13,104056
104058,65,104050
104059,12,104058
104060,14,104059
104061,52,104058
104062,12,104061
104063,13,104062
104064,17,104050
104065,52,104064
104066,55,104065
104067,12,104066
104068,13,104067
104069,13,104066
104070,6,104065
104071,0,104070
104072,13,104070
104073,53,104065
104074,0,104073
104075,53,104065
104076,0,104075
104077,65,104050
104078,12,104077
104079,14,104078
104080,52,104077
104081,55,104080
