node_id,class_name,parent_id
90049,100,-1
90050,73,90049
90051,75,90050
90052,73,90049
90053,75,90052
90054,73,90049
90055,75,90054
90056,74,90049
90057,75,90056
90058,73,90049
90059,75,90058
90060,73,90049
90061,75,90060
90062,73,90049
90063,75,90062
90064,73,90049
90065,75,90064
90066,73,90049
90067,75,90066
90068,73,90049
90069,75,90068
90070,74,90049
90071,75,90070
90072,74,90049
90073,75,90072
90074,75,90072
90075,75,90072
90076,75,90072
90077,17,90049
90078,52,90077
90079,55,90078
90080,52,90079
90081,55,90080
90082,12,90081
90083,13,90082
90084,13,90081
90085,0,90080
90086,13,90079
90087,55,90078
90088,12,90087
90089,13,90088
90090,13,90087
90091,87,90049
90092,89,90091
90093,90,90092
90094,90,90092
90095,90,90092
90096,90,90092
90097,90,90092
90098,85,90091
90099,86,90098
90100,52,90099
90101,55,90100
90102,12,90101
90103,13,90102
90104,13,90101
90105,55,90100
90106,55,90105
90107,12,90106
90108,13,90107
90109,13,90106
90110,13,90105
90111,17,90098
90112,52,90111
90113,55,90112
90114,55,90113
90115,12,90114
90116,13,90115
90117,13,90114
90118,13,90113
90119,53,90112
90120,52,90119
90121,55,90120
90122,12,90121
90123,13,90122
90124,13,90121
90125,9,90120
90126,0,90125
90127,6,90125
90128,0,90127
90129,13,90127
90130,53,90112
90131,12,90130
90132,13,90131
90133,53,90112
90134,0,90133
90135,53,90112
90136,12,90135
90137,13,90136
90138,53,90112
90139,12,90138
90140,13,90139
90141,65,90091
90142,12,90141
90143,14,90142
90144,52,90141
90145,12,90144
90146,13,90145
90147,85,90091
90148,86,90147
90149,52,90148
90150,55,90149
90151,12,90150
90152,13,90151
90153,13,90150
90154,55,90149
90155,55,90154
90156,12,90155
90157,13,90156
90158,13,90155
90159,13,90154
90160,17,90147
90161,52,90160
90162,55,90161
90163,55,90162
90164,12,90163
90165,13,90164
90166,13,90163
90167,13,90162
90168,53,90161
90169,12,90168
90170,13,90169
90171,53,90161
90172,56,90171
90173,12,90172
90174,13,90173
90175,58,90172
90176,19,90175
90177,21,90176
90178,0,90176
90179,13,90172
90180,53,90161
90181,0,90180
90182,53,90161
90183,0,90182
90184,53,90161
90185,0,90184
90186,53,90161
90187,12,90186
90188,13,90187
90189,53,90161
90190,12,90189
90191,13,90190
90192,17,90091
90193,52,90192
90194,55,90193
90195,55,90194
90196,12,90195
90197,13,90196
90198,13,90195
90199,13,90194
90200,53,90193
90201,12,90200
90202,13,90201
90203,53,90193
90204,12,90203
90205,13,90204
90206,53,90193
90207,0,90206
90208,53,90193
90209,0,90208
90210,53,90193
90211,0,90210
90212,53,90193
90213,12,90212
90214,13,90213
90215,53,90193
90216,12,90215
90217,13,90216
90218,17,90091
90219,52,90218
90220,55,90219
90221,55,90220
90222,12,90221
90223,13,90222
90224,13,90221
90225,13,90220
90226,53,90219
90227,12,90226
