node_id,class_name,parent_id
95946,100,-1
95947,73,95946
95948,75,95947
95949,73,95946
95950,75,95949
95951,73,95946
95952,75,95951
95953,74,95946
95954,75,95953
95955,75,95953
95956,17,95946
95957,52,95956
95958,55,95957
95959,52,95958
95960,55,95959
95961,12,95960
95962,13,95961
95963,13,95960
95964,0,95959
95965,13,95958
95966,55,95957
95967,12,95966
95968,13,95967
95969,13,95966
95970,87,95946
95971,89,95970
95972,90,95971
95973,90,95971
95974,90,95971
95975,65,95970
95976,12,95975
95977,14,95976
95978,52,95975
95979,55,95978
95980,12,95979
95981,13,95980
95982,13,95979
95983,9,95978
95984,0,95983
95985,0,95983
95986,0,95983
95987,0,95983
95988,6,95983
95989,0,95988
95990,0,95988
95991,0,95988
95992,13,95988
95993,6,95983
95994,0,95993
95995,0,95993
95996,0,95993
95997,13,95993
95998,6,95983
95999,0,95998
96000,0,95998
96001,0,95998
96002,13,95998
96003,6,95983
96004,0,96003
96005,0,96003
96006,0,96003
96007,13,96003
96008,17,95970
96009,52,96008
96010,55,96009
96011,55,96010
96012,12,96011
96013,13,96012
96014,13,96011
96015,13,96010
96016,53,96009
96017,12,96016
96018,13,96017
96019,53,96009
96020,12,96019
96021,13,96020
96022,53,96009
96023,0,96022
96024,53,96009
96025,12,96024
96026,13,96025
96027,53,96009
96028,12,96027
96029,13,96028
96030,53,96009
96031,6,96030
96032,0,96031
96033,0,96031
96034,0,96031
96035,13,96031
96036,53,96009
96037,0,96036
96038,53,96009
96039,0,96038
96040,53,96009
96041,9,96040
96042,0,96041
96043,0,96041
96044,0,96041
96045,0,96041
96046,0,96041
96047,0,96041
96048,53,96009
96049,9,96048
96050,0,96049
96051,0,96049
96052,0,96049
96053,0,96049
96054,0,96049
96055,0,96049
96056,53,96009
96057,9,96056
96058,0,96057
96059,0,96057
96060,53,96009
96061,9,96060
96062,0,96061
96063,0,96061
96064,65,95970
96065,12,96064
96066,14,96065
96067,52,96064
96068,55,96067
96069,55,96068
96070,12,96069
96071,13,96070
96072,13,96069
96073,13,96068
96074,12,96067
96075,13,96074
96076,12,96067
96077,13,96076
96078,70,95970
96079,41,96078
96080,55,96079
96081,12,96080
96082,13,96081
96083,13,96080
96084,42,96079
96085,55,96079
96086,12,96085
96087,13,96086
96088,13,96085
96089,70,95970
96090,41,96089
96091,52,96090
96092,55,96091
96093,55,96092
96094,12,96093
96095,13,96094
96096,13,96093
96097,13,96092
96098,42,96090
96099,52,96090
96100,55,96099
96101,55,96100
96102,12,96101
96103,13,96102
96104,13,96101
96105,13,96100
96106,70,95970
96107,41,96106
96108,52,96107
96109,55,96108
96110,55,96109
96111,12,96110
96112,13,96111
96113,13,96110
96114,13,96109
96115,42,96107
96116,52,96107
96117,55,96116
96118,55,96117
96119,12,96118
96120,13,96119
96121,13,96118
96122,13,96117
96123,70,95970
96124,41,96123
96125,52,96124
96126,55,96125
96127,55,96126
96128,12,96127
96129,13,96128
96130,13,96127
96131,13,96126
96132,42,96124
96133,52,96124
96134,55,96133
96135,55,96134
96136,12,96135
96137,13,96136
96138,13,96135
96139,13,96134
96140,70,95970
96141,41,96140
96142,52,96141
96143,55,96142
96144,55,96143
96145,12,96144
96146,13,96145
96147,13,96144
96148,13,96143
96149,42,96141
96150,52,96141
96151,55,96150
96152,55,96151
96153,12,96152
96154,13,96153
96155,13,96152
96156,13,96151
96157,87,95946
96158,89,96157
96159,90,96158
96160,90,96158
96161,90,96158
96162,65,96157
96163,12,96162
96164,14,96163
96165,52,96162
96166,55,96165
96167,12,96166
96168,13,96167
96169,13,96166
96170,9,96165
96171,0,96170
96172,0,96170
96173,0,96170
96174,6,96170
96175,0,96174
96176,0,96174
96177,0,96174
96178,13,96174
96179,6,96170
96180,0,96179
96181,0,96179
96182,0,96179
96183,13,96179
96184,6,96170
96185,0,96184
96186,0,96184
96187,0,96184
96188,13,96184
96189,17,96157
96190,52,96189
96191,55,96190
96192,55,96191
96193,12,96192
96194,13,96193
96195,13,96192
96196,13,96191
96197,53,96190
96198,12,96197
96199,13,96198
96200,53,96190
96201,12,96200
96202,13,96201
96203,53,96190
96204,0,96203
96205,53,96190
96206,12,96205
96207,13,96206
96208,53,96190
96209,12,96208
96210,13,96209
96211,53,96190
96212,6,96211
96213,0,96212
96214,0,96212
96215,13,96212
96216,53,96190
96217,0,96216
96218,53,96190
96219,0,96218
96220,53,96190
96221,9,96220
96222,0,96221
96223,0,96221
96224,0,96221
96225,0,96221
96226,53,96190
96227,9,96226
96228,0,96227
96229,0,96227
96230,0,96227
96231,0,96227
96232,65,96157
96233,12,96232
96234,14,96233
96235,52,96232
96236,55,96235
96237,55,96236
96238,12,96237
96239,13,96238
96240,13,96237
96241,13,96236
96242,12,96235
96243,13,96242
96244,12,96235
96245,13,96244
96246,70,96157
96247,41,96246
96248,55,96247
96249,12,96248
96250,13,96249
96251,13,96248
96252,42,96247
96253,55,96247
96254,12,96253
96255,13,96254
96256,13,96253
96257,70,96157
96258,41,96257
96259,52,96258
96260,55,96259
96261,55,96260
96262,12,96261
96263,13,96262
96264,13,96261
96265,13,96260
96266,42,96258
96267,52,96258
96268,55,96267
96269,55,96268
96270,12,96269
96271,13,96270
96272,13,96269
96273,13,96268
96274,70,96157
96275,41,96274
96276,52,96275
96277,55,96276
96278,55,96277
96279,12,96278
96280,13,96279
