node_id,class_name,parent_id
112622,100,-1
112623,73,112622
112624,75,112623
112625,73,112622
112626,75,112625
112627,73,112622
112628,75,112627
112629,73,112622
112630,75,112629
112631,74,112622
112632,75,112631
112633,73,112622
112634,75,112633
112635,73,112622
112636,75,112635
112637,73,112622
112638,75,112637
112639,73,112622
112640,75,112639
112641,73,112622
112642,75,112641
112643,73,112622
112644,75,112643
112645,65,112622
112646,12,112645
112647,14,112646
112648,55,112645
112649,55,112648
112650,55,112649
112651,12,112650
112652,13,112651
112653,13,112650
112654,13,112649
112655,13,112648
112656,17,112622
112657,52,112656
112658,55,112657
112659,52,112658
112660,55,112659
112661,12,112660
112662,13,112661
112663,13,112660
112664,0,112659
112665,13,112658
112666,55,112657
112667,12,112666
112668,13,112667
112669,13,112666
112670,87,112622
112671,89,112670
112672,90,112671
112673,90,112671
112674,90,112671
112675,65,112670
112676,12,112675
112677,14,112676
112678,52,112675
112679,55,112678
112680,12,112679
112681,13,112680
112682,13,112679
112683,9,112678
112684,0,112683
112685,6,112683
112686,0,112685
112687,0,112685
112688,0,112685
112689,13,112685
112690,65,112670
112691,12,112690
112692,14,112691
112693,4,112690
112694,3,112693
112695,12,112694
112696,13,112695
112697,0,112693
112698,17,112670
112699,52,112698
112700,55,112699
112701,55,112700
112702,12,112701
112703,13,112702
112704,13,112701
112705,13,112700
112706,12,112699
112707,13,112706
112708,53,112699
112709,12,112708
112710,13,112709
112711,53,112699
112712,12,112711
112713,13,112712
112714,65,112670
112715,12,112714
112716,14,112715
112717,52,112714
112718,55,112717
112719,55,112718
112720,12,112719
112721,13,112720
112722,13,112719
112723,13,112718
112724,12,112717
112725,13,112724
112726,70,112670
112727,41,112726
112728,52,112727
112729,12,112728
112730,13,112729
112731,55,112728
112732,12,112731
112733,13,112732
112734,13,112731
112735,42,112727
112736,0,112727
112737,70,112670
112738,41,112737
112739,52,112738
112740,12,112739
112741,13,112740
112742,55,112739
112743,12,112742
112744,13,112743
112745,13,112742
112746,42,112738
112747,0,112738
112748,70,112670
112749,41,112748
112750,55,112749
112751,12,112750
112752,13,112751
112753,13,112750
112754,42,112749
112755,6,112749
112756,12,112755
112757,13,112756
112758,13,112755
112759,65,112670
112760,12,112759
112761,14,112760
112762,4,112759
112763,3,112762
112764,12,112763
112765,13,112764
112766,0,112762
112767,17,112670
112768,52,112767
112769,55,112768
112770,55,112769
112771,12,112770
112772,13,112771
112773,13,112770
112774,13,112769
112775,12,112768
112776,13,112775
112777,53,112768
112778,12,112777
112779,13,112778
112780,53,112768
112781,12,112780
112782,13,112781
112783,53,112768
112784,0,112783
112785,65,112670
112786,12,112785
112787,14,112786
112788,52,112785
112789,55,112788
112790,55,112789
112791,12,112790
112792,13,112791
112793,13,112790
112794,13,112789
112795,12,112788
112796,13,112795
112797,70,112670
112798,41,112797
112799,52,112798
112800,12,112799
112801,13,112800
112802,55,112799
112803,12,112802
112804,13,112803
112805,13,112802
112806,42,112798
112807,0,112798
112808,70,112670
112809,41,112808
112810,52,112809
112811,12,112810
112812,13,112811
112813,55,112810
112814,12,112813
112815,13,112814
112816,13,112813
112817,42,112809
112818,0,112809
112819,70,112670
112820,41,112819
112821,55,112820
112822,12,112821
112823,13,112822
112824,13,112821
112825,42,112820
112826,6,112820
112827,12,112826
112828,13,112827
112829,13,112826
112830,52,112670
112831,55,112830
112832,55,112831
112833,12,112832
112834,13,112833
112835,13,112832
112836,13,112831
112837,0,112830
112838,6,112830
112839,7,112838
112840,0,112839
112841,0,112839
112842,13,112839
112843,7,112838
112844,0,112843
112845,0,112843
112846,13,112843
112847,13,112838
112848,87,112622
112849,89,112848
112850,90,112849
112851,65,112848
112852,12,112851
112853,14,112852
112854,52,112851
112855,55,112854
112856,12,112855
112857,13,112856
112858,13,112855
112859,9,112854
112860,0,112859
112861,6,112859
112862,0,112861
112863,0,112861
112864,0,112861
112865,13,112861
112866,65,112848
112867,12,112866
112868,14,112867
112869,4,112866
112870,0,112869
112871,3,112869
112872,12,112871
112873,13,112872
112874,0,112869
112875,65,112848
112876,12,112875
112877,14,112876
112878,4,112875
112879,0,112878
112880,3,112878
112881,12,112880
112882,13,112881
112883,0,112878
112884,65,112848
112885,12,112884
112886,14,112885
112887,52,112884
112888,55,112887
112889,55,112888
112890,12,112889
112891,13,112890
112892,13,112889
112893,13,112888
112894,52,112887
112895,55,112894
112896,55,112895
112897,12,112896
112898,13,112897
112899,13,112896
112900,13,112895
112901,17,112848
112902,52,112901
112903,55,112902
112904,12,112903
112905,13,112904
112906,13,112903
112907,0,112902
112908,17,112848
112909,52,112908
112910,55,112909
112911,55,112910
112912,12,112911
112913,13,112912
112914,13,112911
112915,13,112910
112916,12,112909
112917,13,112916
112918,12,112909
112919,13,112918
112920,17,112848
112921,52,112920
112922,55,112921
112923,12,112922
112924,13,112923
112925,13,112922
112926,0,112921
112927,65,112848
112928,12,112927
112929,14,112928
112930,52,112927
112931,55,112930
112932,55,112931
112933,12,112932
112934,13,112933
112935,13,112932
112936,13,112931
112937,52,112930
112938,55,112937
112939,55,112938
112940,12,112939
112941,13,112940
112942,13,112939
112943,13,112938
112944,17,112848
112945,52,112944
112946,55,112945
112947,12,112946
