node_id,class_name,parent_id,Generator
40513,100,-1,0
40514,65,40513,0
40515,12,40514,0
40516,14,40515,0
40517,6,40514,0
40518,0,40517,0
40519,13,40517,0
40520,74,40513,0
40521,75,40520,0
40522,95,40513,0
40523,12,40522,0
40524,13,40523,0
40525,87,40522,0
40526,89,40525,0
40527,90,40526,0
40528,77,40525,0
40529,12,40528,0
40530,14,40529,0
40531,60,40528,0
40532,12,40531,0
40533,13,40532,0
40534,64,40531,0
40535,12,40534,0
40536,14,40535,0
40537,52,40534,0
40538,12,40537,0
40539,13,40538,0
40540,55,40537,0
40541,12,40540,0
40542,13,40541,0
40543,13,40540,0
40544,41,40534,0
40545,0,40544,0
40546,50,40544,0
40547,52,40544,0
40548,55,40547,0
40549,55,40548,0
40550,55,40549,0
40551,12,40550,0
40552,13,40551,0
40553,13,40550,0
40554,13,40549,0
40555,13,40548,0
40556,17,40528,0
40557,52,40556,0
40558,55,40557,0
40559,12,40558,0
40560,13,40559,0
40561,13,40558,0
40562,87,40522,0
40563,89,40562,0
40564,90,40563,0
40565,77,40562,0
40566,12,40565,0
40567,14,40566,0
40568,60,40565,0
40569,12,40568,0
40570,13,40569,0
40571,64,40568,0
40572,12,40571,0
40573,14,40572,0
40574,52,40571,0
40575,12,40574,0
40576,13,40575,0
40577,55,40574,0
40578,12,40577,0
40579,13,40578,0
40580,13,40577,0
40581,41,40571,0
40582,0,40581,0
40583,50,40581,0
40584,52,40581,0
40585,55,40584,0
40586,55,40585,0
40587,55,40586,0
40588,12,40587,0
40589,13,40588,0
40590,13,40587,0
40591,13,40586,0
40592,13,40585,0
40593,17,40565,0
40594,52,40593,0
40595,55,40594,0
40596,12,40595,0
40597,13,40596,0
40598,13,40595,0
