node_id,class_name,parent_id,Generator
140117,100,-1,0
140118,73,140117,0
140119,75,140118,0
140120,74,140117,0
140121,75,140120,0
140122,74,140117,0
140123,75,140122,0
140124,95,140117,0
140125,12,140124,0
140126,13,140125,0
140127,65,140124,0
140128,12,140127,0
140129,14,140128,0
140130,0,140127,0
140131,87,140124,0
140132,89,140131,0
140133,90,140132,0
140134,90,140132,0
140135,90,140132,0
140136,17,140131,0
140137,52,140136,0
140138,55,140137,0
140139,12,140138,0
140140,13,140139,0
140141,13,140138,0
140142,0,140137,0
140143,91,140131,0
140144,6,140143,0
140145,52,140144,0
140146,12,140145,0
140147,13,140146,0
140148,0,140145,0
140149,0,140145,0
140150,13,140144,0
