node_id,class_name,parent_id,Generator
140053,100,-1,0
140054,74,140053,0
140055,75,140054,0
140056,74,140053,0
140057,75,140056,0
140058,95,140053,0
140059,12,140058,0
140060,13,140059,0
140061,65,140058,0
140062,12,140061,0
140063,14,140062,0
140064,0,140061,0
140065,87,140058,0
140066,89,140065,0
140067,90,140066,0
140068,77,140065,0
140069,12,140068,0
140070,14,140069,0
140071,55,140068,0
140072,12,140071,0
140073,13,140072,0
140074,13,140071,0
140075,91,140068,0
140076,6,140075,0
140077,52,140076,0
140078,55,140077,0
140079,12,140078,0
140080,13,140079,0
140081,13,140078,0
140082,0,140077,0
140083,0,140077,0
140084,12,140077,0
140085,13,140084,0
140086,13,140076,0
