node_id,class_name,parent_id,Generator
140087,100,-1,0
140088,73,140087,0
140089,75,140088,0
140090,74,140087,0
140091,75,140090,0
140092,74,140087,0
140093,75,140092,0
140094,95,140087,0
140095,12,140094,0
140096,13,140095,0
140097,87,140094,0
140098,89,140097,0
140099,90,140098,0
140100,90,140098,0
140101,90,140098,0
140102,17,140097,0
140103,52,140102,0
140104,55,140103,0
140105,12,140104,0
140106,13,140105,0
140107,13,140104,0
140108,0,140103,0
140109,91,140097,0
140110,6,140109,0
140111,52,140110,0
140112,12,140111,0
140113,13,140112,0
140114,0,140111,0
140115,0,140111,0
140116,13,140110,0
