node_id,class_name,parent_id,Generator
140023,100,-1,0
140024,74,140023,0
140025,75,140024,0
140026,74,140023,0
140027,75,140026,0
140028,95,140023,0
140029,12,140028,0
140030,13,140029,0
140031,87,140028,0
140032,89,140031,0
140033,90,140032,0
140034,77,140031,0
140035,12,140034,0
140036,14,140035,0
140037,55,140034,0
140038,12,140037,0
140039,13,140038,0
140040,13,140037,0
140041,91,140034,0
140042,6,140041,0
140043,52,140042,0
140044,55,140043,0
140045,12,140044,0
140046,13,140045,0
140047,13,140044,0
140048,0,140043,0
140049,0,140043,0
140050,12,140043,0
140051,13,140050,0
140052,13,140042,0
