node_id,class_name,parent_id
127285,100,-1
127286,73,127285
127287,75,127286
127288,73,127285
127289,75,127288
127290,73,127285
127291,75,127290
127292,74,127285
127293,75,127292
127294,75,127292
127295,73,127285
127296,75,127295
127297,73,127285
127298,75,127297
127299,74,127285
127300,75,127299
127301,74,127285
127302,75,127301
127303,75,127301
127304,87,127285
127305,89,127304
127306,90,127305
127307,90,127305
127308,65,127304
127309,12,127308
127310,14,127309
127311,56,127308
127312,55,127311
127313,56,127312
127314,56,127313
127315,55,127314
127316,12,127315
127317,13,127316
127318,13,127315
127319,57,127314
127320,0,127319
127321,13,127314
127322,57,127313
127323,0,127322
127324,13,127313
127325,13,127312
127326,57,127311
127327,0,127326
127328,13,127311
127329,65,127304
127330,12,127329
127331,14,127330
127332,60,127329
127333,12,127332
127334,13,127333
127335,64,127332
127336,12,127335
127337,14,127336
127338,12,127335
127339,13,127338
127340,41,127335
127341,12,127340
127342,13,127341
127343,50,127340
127344,55,127340
127345,12,127344
127346,13,127345
127347,13,127344
127348,91,127304
127349,56,127348
127350,12,127349
127351,13,127350
127352,57,127349
127353,0,127352
127354,13,127349
127355,95,127285
127356,55,127355
127357,12,127356
127358,13,127357
127359,13,127356
127360,87,127355
127361,89,127360
127362,90,127361
127363,65,127360
127364,12,127363
127365,14,127364
127366,52,127363
127367,55,127366
127368,12,127367
127369,13,127368
127370,13,127367
127371,53,127366
127372,12,127371
127373,13,127372
127374,17,127360
127375,52,127374
127376,55,127375
127377,12,127376
127378,13,127377
127379,13,127376
127380,0,127375
127381,0,127375
127382,53,127375
127383,0,127382
127384,53,127375
127385,0,127384
127386,53,127375
127387,0,127386
127388,17,127360
127389,52,127388
127390,55,127389
127391,12,127390
127392,13,127391
127393,13,127390
127394,0,127389
127395,53,127389
127396,0,127395
127397,65,127360
127398,55,127397
127399,12,127398
127400,13,127399
127401,14,127398
127402,52,127397
127403,55,127402
127404,12,127403
127405,13,127404
127406,13,127403
127407,87,127355
127408,89,127407
127409,90,127408
127410,65,127407
127411,12,127410
127412,14,127411
127413,52,127410
127414,55,127413
127415,12,127414
127416,13,127415
127417,13,127414
127418,0,127413
127419,55,127413
127420,12,127419
127421,13,127420
127422,13,127419
127423,53,127413
127424,55,127423
127425,12,127424
127426,13,127425
127427,13,127424
127428,17,127407
127429,52,127428
127430,55,127429
127431,12,127430
127432,13,127431
127433,13,127430
127434,12,127429
127435,13,127434
127436,17,127407
127437,52,127436
127438,55,127437
127439,12,127438
127440,13,127439
127441,13,127438
127442,52,127437
127443,55,127442
127444,12,127443
127445,13,127444
127446,13,127443
127447,0,127442
127448,0,127437
127449,87,127355
127450,89,127449
127451,90,127450
127452,65,127449
127453,12,127452
127454,14,127453
127455,52,127452
127456,55,127455
127457,12,127456
127458,13,127457
127459,13,127456
127460,0,127455
127461,55,127455
127462,12,127461
127463,13,127462
127464,13,127461
127465,53,127455
127466,55,127465
127467,12,127466
127468,13,127467
127469,13,127466
127470,17,127449
127471,52,127470
127472,55,127471
127473,12,127472
127474,13,127473
127475,13,127472
127476,12,127471
127477,13,127476
127478,17,127449
127479,52,127478
127480,55,127479
127481,12,127480
127482,13,127481
127483,13,127480
127484,52,127479
127485,55,127484
127486,12,127485
127487,13,127486
127488,13,127485
127489,0,127484
127490,0,127479
127491,95,127285
127492,55,127491
127493,12,127492
127494,13,127493
127495,13,127492
127496,87,127491
127497,89,127496
127498,90,127497
127499,65,127496
127500,55,127499
127501,12,127500
127502,13,127501
127503,14,127500
127504,55,127499
127505,55,127504
127506,55,127505
127507,12,127506
127508,13,127507
127509,13,127506
127510,13,127505
127511,13,127504
127512,87,127491
127513,89,127512
127514,90,127513
127515,65,127512
127516,55,127515
127517,55,127516
127518,55,127517
127519,12,127518
127520,13,127519
127521,13,127518
127522,13,127517
127523,14,127516
127524,55,127515
127525,12,127524
127526,13,127525
127527,13,127524
127528,87,127491
127529,89,127528
127530,90,127529
127531,76,127528
127532,41,127531
127533,55,127532
127534,55,127533
127535,55,127534
127536,12,127535
127537,13,127536
127538,13,127535
127539,13,127534
127540,13,127533
127541,49,127532
127542,0,127532
127543,65,127531
127544,55,127543
127545,55,127544
127546,55,127545
127547,12,127546
127548,13,127547
127549,13,127546
127550,13,127545
127551,14,127544
127552,0,127543
127553,65,127528
127554,12,127553
127555,14,127554
