node_id,class_name,parent_id
128372,100,-1
128373,73,128372
128374,75,128373
128375,74,128372
128376,75,128375
128377,74,128372
128378,75,128377
128379,74,128372
128380,75,128379
128381,75,128379
128382,75,128379
128383,75,128379
128384,74,128372
128385,75,128384
128386,74,128372
128387,75,128386
128388,74,128372
128389,75,128388
128390,75,128388
128391,65,128372
128392,12,128391
128393,14,128392
128394,24,128391
128395,12,128394
128396,13,128395
128397,25,128394
128398,0,128394
128399,95,128372
128400,55,128399
128401,12,128400
128402,13,128401
128403,13,128400
128404,87,128399
128405,89,128404
128406,90,128405
128407,85,128404
128408,86,128407
128409,52,128408
128410,12,128409
128411,13,128410
128412,65,128407
128413,7,128412
128414,12,128413
128415,14,128414
128416,12,128413
128417,14,128416
128418,12,128413
128419,14,128418
128420,14,128413
128421,52,128412
128422,12,128421
128423,13,128422
128424,55,128421
128425,12,128424
128426,13,128425
128427,13,128424
128428,0,128421
128429,0,128421
128430,0,128421
128431,0,128421
128432,0,128421
128433,17,128407
128434,52,128433
128435,55,128434
128436,12,128435
128437,13,128436
128438,13,128435
128439,12,128434
128440,13,128439
128441,0,128434
128442,17,128407
128443,52,128442
128444,55,128443
128445,12,128444
128446,13,128445
128447,13,128444
128448,52,128443
128449,12,128448
128450,13,128449
128451,52,128448
128452,55,128451
128453,52,128452
128454,55,128453
128455,12,128454
128456,13,128455
128457,13,128454
128458,13,128452
128459,12,128443
128460,13,128459
128461,87,128399
128462,89,128461
128463,90,128462
128464,85,128461
128465,86,128464
128466,52,128465
128467,12,128466
128468,13,128467
128469,65,128464
128470,7,128469
128471,12,128470
128472,14,128471
128473,12,128470
128474,14,128473
128475,12,128470
128476,14,128475
128477,14,128470
128478,52,128469
128479,12,128478
128480,13,128479
128481,55,128478
128482,12,128481
128483,13,128482
128484,13,128481
128485,0,128478
128486,0,128478
128487,0,128478
128488,0,128478
128489,0,128478
128490,0,128478
128491,0,128478
128492,0,128478
128493,17,128464
128494,52,128493
128495,55,128494
128496,12,128495
128497,13,128496
128498,13,128495
128499,12,128494
128500,13,128499
128501,0,128494
128502,17,128464
128503,52,128502
128504,55,128503
128505,12,128504
128506,13,128505
128507,13,128504
128508,52,128503
128509,12,128508
128510,13,128509
128511,52,128508
128512,55,128511
128513,52,128512
128514,55,128513
128515,12,128514
128516,13,128515
128517,13,128514
128518,13,128512
128519,0,128503
128520,17,128464
128521,52,128520
128522,55,128521
128523,12,128522
128524,13,128523
128525,13,128522
128526,0,128521
128527,12,128521
128528,13,128527
128529,87,128399
128530,89,128529
128531,90,128530
128532,85,128529
128533,86,128532
128534,52,128533
128535,12,128534
128536,13,128535
128537,65,128532
128538,7,128537
128539,12,128538
128540,14,128539
128541,12,128538
128542,14,128541
128543,12,128538
128544,14,128543
128545,14,128538
128546,52,128537
128547,12,128546
128548,13,128547
128549,55,128546
128550,12,128549
128551,13,128550
128552,13,128549
128553,0,128546
128554,0,128546
128555,0,128546
128556,0,128546
128557,0,128546
128558,0,128546
128559,0,128546
128560,0,128546
128561,17,128532
128562,52,128561
128563,55,128562
128564,12,128563
128565,13,128564
128566,13,128563
128567,12,128562
128568,13,128567
128569,0,128562
128570,17,128532
128571,52,128570
128572,55,128571
128573,12,128572
128574,13,128573
128575,13,128572
128576,52,128571
128577,12,128576
128578,13,128577
128579,52,128576
128580,55,128579
128581,52,128580
128582,55,128581
128583,12,128582
128584,13,128583
128585,13,128582
128586,13,128580
128587,0,128571
128588,87,128399
128589,89,128588
128590,90,128589
128591,85,128588
128592,86,128591
128593,52,128592
128594,12,128593
128595,13,128594
128596,65,128591
128597,7,128596
128598,12,128597
128599,14,128598
128600,12,128597
128601,14,128600
128602,12,128597
128603,14,128602
128604,14,128597
128605,52,128596
128606,12,128605
128607,13,128606
128608,55,128605
128609,12,128608
128610,13,128609
128611,13,128608
128612,0,128605
128613,0,128605
128614,0,128605
128615,0,128605
128616,0,128605
128617,0,128605
128618,0,128605
128619,17,128591
128620,52,128619
128621,55,128620
128622,12,128621
128623,13,128622
128624,13,128621
128625,12,128620
128626,13,128625
128627,0,128620
128628,17,128591
128629,52,128628
128630,55,128629
128631,12,128630
128632,13,128631
128633,13,128630
128634,52,128629
128635,12,128634
128636,13,128635
128637,52,128634
128638,55,128637
128639,52,128638
128640,55,128639
128641,12,128640
