node_id,class_name,parent_id
125631,100,-1
125632,73,125631
125633,75,125632
125634,73,125631
125635,75,125634
125636,74,125631
125637,75,125636
125638,75,125636
125639,95,125631
125640,55,125639
125641,12,125640
125642,13,125641
125643,13,125640
125644,87,125639
125645,89,125644
125646,90,125645
125647,65,125644
125648,55,125647
125649,12,125648
125650,13,125649
125651,14,125648
125652,52,125647
125653,55,125652
125654,12,125653
125655,13,125654
125656,13,125653
125657,17,125644
125658,52,125657
125659,55,125658
125660,55,125659
125661,12,125660
125662,13,125661
125663,13,125660
125664,13,125659
125665,0,125658
125666,53,125658
125667,0,125666
125668,53,125658
125669,0,125668
125670,17,125644
125671,52,125670
125672,55,125671
125673,55,125672
125674,12,125673
125675,13,125674
125676,13,125673
125677,13,125672
125678,0,125671
125679,0,125671
125680,53,125671
125681,0,125680
125682,53,125671
125683,0,125682
125684,87,125639
125685,89,125684
125686,90,125685
125687,65,125684
125688,12,125687
125689,14,125688
125690,9,125687
125691,77,125684
125692,7,125691
125693,12,125692
125694,14,125693
125695,12,125692
125696,14,125695
125697,14,125692
125698,52,125691
125699,55,125698
125700,12,125699
125701,13,125700
125702,13,125699
125703,65,125691
125704,56,125703
125705,12,125704
125706,13,125705
125707,57,125704
125708,12,125707
125709,13,125708
125710,14,125704
125711,52,125703
125712,12,125711
125713,13,125712
125714,60,125711
125715,7,125714
125716,12,125715
125717,13,125716
125718,52,125715
125719,12,125718
125720,13,125719
125721,12,125718
125722,13,125721
125723,13,125715
125724,64,125714
125725,7,125724
125726,12,125725
125727,14,125726
125728,12,125725
125729,14,125728
125730,14,125725
125731,52,125724
125732,55,125731
125733,55,125732
125734,12,125733
125735,13,125734
125736,13,125733
125737,13,125732
125738,91,125684
125739,12,125738
125740,13,125739
125741,12,125684
125742,13,125741
125743,87,125639
125744,89,125743
125745,90,125744
125746,65,125743
125747,12,125746
125748,14,125747
125749,52,125746
125750,12,125749
125751,13,125750
125752,6,125749
125753,0,125752
125754,0,125752
125755,0,125752
125756,0,125752
125757,0,125752
125758,0,125752
125759,0,125752
125760,0,125752
125761,0,125752
125762,0,125752
125763,0,125752
125764,0,125752
125765,0,125752
125766,0,125752
125767,13,125752
125768,53,125749
125769,55,125768
125770,12,125769
125771,13,125770
125772,13,125769
125773,65,125743
125774,12,125773
125775,14,125774
125776,9,125773
125777,0,125776
125778,0,125776
125779,0,125776
125780,8,125776
125781,7,125780
125782,0,125781
125783,0,125781
125784,13,125781
125785,7,125780
125786,0,125785
125787,0,125785
125788,13,125785
125789,7,125780
125790,0,125789
125791,0,125789
125792,13,125789
125793,7,125780
125794,0,125793
125795,0,125793
125796,13,125793
125797,7,125780
125798,0,125797
125799,0,125797
125800,13,125797
125801,8,125776
125802,7,125801
125803,0,125802
125804,0,125802
125805,13,125802
125806,8,125776
125807,7,125806
125808,0,125807
125809,0,125807
125810,13,125807
125811,7,125806
125812,0,125811
125813,0,125811
125814,13,125811
125815,17,125743
125816,52,125815
125817,55,125816
125818,12,125817
125819,13,125818
125820,13,125817
125821,55,125816
125822,56,125821
125823,12,125822
125824,13,125823
125825,57,125822
125826,0,125825
125827,13,125822
125828,13,125821
125829,0,125816
125830,17,125743
125831,52,125830
125832,55,125831
125833,12,125832
125834,13,125833
125835,13,125832
125836,52,125831
125837,55,125836
125838,12,125837
125839,13,125838
125840,13,125837
125841,12,125836
125842,13,125841
125843,12,125831
125844,13,125843
125845,87,125639
125846,89,125845
125847,90,125846
125848,65,125845
125849,12,125848
125850,14,125849
125851,52,125848
125852,12,125851
125853,13,125852
125854,53,125851
125855,6,125854
125856,0,125855
125857,0,125855
125858,13,125855
125859,85,125845
125860,86,125859
125861,52,125860
125862,55,125861
125863,12,125862
125864,13,125863
125865,13,125862
125866,12,125861
125867,13,125866
125868,0,125861
125869,12,125860
125870,14,125869
125871,17,125859
125872,52,125871
125873,12,125872
125874,13,125873
125875,12,125872
125876,13,125875
125877,17,125859
125878,52,125877
125879,55,125878
125880,12,125879
125881,13,125880
125882,13,125879
125883,55,125878
125884,55,125883
125885,12,125884
125886,13,125885
125887,13,125884
125888,13,125883
125889,0,125878
125890,65,125845
125891,12,125890
125892,14,125891
125893,52,125890
125894,12,125893
125895,13,125894
125896,53,125893
125897,6,125896
125898,0,125897
125899,0,125897
125900,0,125897
125901,13,125897
125902,17,125845
125903,52,125902
125904,55,125903
125905,12,125904
125906,13,125905
125907,13,125904
125908,52,125903
125909,12,125908
125910,13,125909
125911,12,125908
125912,13,125911
125913,65,125845
125914,12,125913
125915,14,125914
125916,52,125913
125917,12,125916
125918,13,125917
125919,53,125916
125920,6,125919
125921,0,125920
125922,13,125920
125923,85,125845
125924,86,125923
125925,52,125924
125926,55,125925
125927,12,125926
125928,13,125927
125929,13,125926
125930,12,125925
