node_id,class_name,parent_id
129481,100,-1
129482,17,129481
129483,0,129482
129484,73,129481
129485,75,129484
129486,73,129481
129487,75,129486
129488,73,129481
129489,75,129488
129490,74,129481
129491,75,129490
129492,75,129490
129493,75,129490
129494,75,129490
129495,75,129490
129496,75,129490
129497,95,129481
129498,17,129497
129499,0,129498
129500,65,129497
129501,12,129500
129502,14,129501
129503,56,129500
129504,52,129503
129505,55,129504
129506,55,129505
129507,12,129506
129508,13,129507
129509,13,129506
129510,13,129505
129511,12,129504
129512,13,129511
129513,57,129503
129514,0,129513
129515,13,129503
129516,65,129497
129517,12,129516
129518,14,129517
129519,52,129516
129520,55,129519
129521,55,129520
129522,12,129521
129523,13,129522
129524,13,129521
129525,13,129520
129526,12,129519
129527,13,129526
129528,0,129519
129529,65,129497
129530,12,129529
129531,14,129530
129532,52,129529
129533,55,129532
129534,55,129533
129535,12,129534
129536,13,129535
129537,13,129534
129538,13,129533
129539,12,129532
129540,13,129539
129541,0,129532
129542,65,129497
129543,12,129542
129544,14,129543
129545,52,129542
129546,55,129545
129547,55,129546
129548,12,129547
129549,13,129548
129550,13,129547
129551,13,129546
129552,12,129545
129553,13,129552
129554,0,129545
129555,65,129497
129556,12,129555
129557,14,129556
129558,52,129555
129559,55,129558
129560,55,129559
129561,12,129560
129562,13,129561
129563,13,129560
129564,13,129559
129565,12,129558
129566,13,129565
129567,0,129558
129568,65,129497
129569,12,129568
129570,14,129569
129571,52,129568
129572,55,129571
129573,55,129572
129574,12,129573
129575,13,129574
129576,13,129573
129577,13,129572
129578,12,129571
129579,13,129578
129580,0,129571
129581,65,129497
129582,12,129581
129583,14,129582
129584,52,129581
129585,55,129584
129586,55,129585
129587,12,129586
129588,13,129587
129589,13,129586
129590,13,129585
129591,12,129584
129592,13,129591
129593,0,129584
129594,65,129497
129595,12,129594
129596,14,129595
129597,52,129594
129598,55,129597
129599,55,129598
129600,12,129599
129601,13,129600
129602,13,129599
129603,13,129598
129604,12,129597
129605,13,129604
129606,0,129597
129607,65,129497
129608,12,129607
129609,14,129608
129610,52,129607
129611,55,129610
129612,55,129611
129613,12,129612
129614,13,129613
129615,13,129612
129616,13,129611
129617,12,129610
129618,13,129617
129619,0,129610
129620,65,129497
129621,12,129620
129622,14,129621
129623,52,129620
129624,55,129623
129625,55,129624
129626,12,129625
129627,13,129626
129628,13,129625
129629,13,129624
129630,12,129623
129631,13,129630
129632,0,129623
129633,65,129497
129634,12,129633
129635,14,129634
129636,52,129633
129637,55,129636
129638,55,129637
129639,12,129638
129640,13,129639
129641,13,129638
129642,13,129637
129643,12,129636
129644,13,129643
129645,0,129636
129646,95,129481
129647,55,129646
129648,12,129647
129649,13,129648
129650,13,129647
129651,87,129646
129652,89,129651
129653,90,129652
129654,65,129651
129655,12,129654
129656,14,129655
129657,9,129654
129658,0,129657
129659,0,129657
129660,0,129657
129661,0,129657
129662,0,129657
129663,0,129657
129664,0,129657
129665,0,129657
129666,0,129657
129667,0,129657
129668,0,129657
129669,6,129657
129670,13,129669
129671,6,129657
129672,0,129671
129673,13,129671
129674,6,129657
129675,0,129674
129676,0,129674
129677,13,129674
129678,6,129657
129679,0,129678
129680,13,129678
129681,6,129657
129682,0,129681
129683,0,129681
129684,13,129681
129685,6,129657
129686,0,129685
129687,0,129685
129688,0,129685
129689,13,129685
129690,6,129657
129691,13,129690
129692,6,129657
129693,13,129692
129694,6,129657
129695,13,129694
129696,6,129657
129697,0,129696
129698,0,129696
129699,13,129696
129700,6,129657
129701,13,129700
129702,77,129651
129703,7,129702
129704,12,129703
129705,14,129704
129706,12,129703
129707,14,129706
129708,14,129703
129709,52,129702
129710,55,129709
129711,12,129710
129712,13,129711
129713,13,129710
129714,77,129702
129715,12,129714
129716,14,129715
129717,52,129714
129718,12,129717
129719,13,129718
129720,52,129717
129721,12,129720
129722,13,129721
129723,12,129720
129724,13,129723
129725,76,129714
129726,41,129725
129727,12,129726
129728,13,129727
129729,50,129726
129730,12,129726
129731,13,129730
129732,17,129725
129733,52,129732
129734,55,129733
129735,12,129734
129736,13,129735
129737,13,129734
129738,52,129733
129739,12,129738
129740,13,129739
129741,12,129738
129742,13,129741
129743,12,129738
129744,13,129743
129745,17,129725
129746,52,129745
129747,55,129746
129748,12,129747
129749,13,129748
129750,13,129747
129751,52,129746
129752,12,129751
129753,13,129752
129754,12,129751
129755,13,129754
129756,12,129751
129757,13,129756
129758,87,129646
129759,89,129758
129760,90,129759
129761,65,129758
129762,12,129761
129763,14,129762
129764,9,129761
129765,0,129764
129766,0,129764
129767,0,129764
129768,0,129764
129769,0,129764
129770,0,129764
129771,0,129764
129772,0,129764
129773,0,129764
129774,0,129764
129775,6,129764
129776,0,129775
129777,13,129775
129778,6,129764
129779,0,129778
129780,13,129778
129781,6,129764
129782,0,129781
129783,0,129781
129784,13,129781
129785,6,129764
129786,0,129785
129787,0,129785
129788,0,129785
129789,13,129785
129790,6,129764
129791,0,129790
129792,0,129790
129793,13,129790
129794,6,129764
129795,0,129794
129796,0,129794
129797,13,129794
129798,6,129764
129799,0,129798
129800,13,129798
129801,6,129764
129802,0,129801
129803,13,129801
129804,6,129764
129805,0,129804
129806,0,129804
129807,0,129804
129808,13,129804
129809,6,129764
129810,0,129809
129811,0,129809
129812,0,129809
129813,13,129809
129814,77,129758
129815,7,129814
129816,12,129815
129817,14,129816
129818,12,129815
129819,14,129818
129820,14,129815
129821,52,129814
129822,55,129821
129823,12,129822
129824,13,129823
129825,13,129822
129826,17,129814
129827,52,129826
129828,55,129827
129829,12,129828
129830,13,129829
129831,13,129828
129832,52,129827
129833,12,129832
129834,13,129833
129835,52,129832
129836,12,129835
129837,13,129836
129838,12,129835
129839,13,129838
129840,12,129827
129841,13,129840
129842,87,129646
129843,89,129842
129844,90,129843
129845,65,129842
129846,12,129845
129847,14,129846
129848,9,129845
129849,0,129848
129850,0,129848
129851,0,129848
129852,0,129848
129853,0,129848
129854,0,129848
129855,0,129848
129856,0,129848
129857,0,129848
129858,0,129848
129859,0,129848
129860,0,129848
129861,6,129848
129862,0,129861
129863,13,129861
129864,6,129848
129865,0,129864
129866,13,129864
129867,6,129848
129868,0,129867
129869,13,129867
129870,6,129848
129871,0,129870
129872,13,129870
129873,6,129848
