node_id,class_name,parent_id
131617,100,-1
131618,73,131617
131619,75,131618
131620,73,131617
131621,75,131620
131622,74,131617
131623,75,131622
131624,95,131617
131625,55,131624
131626,12,131625
131627,13,131626
131628,13,131625
131629,87,131624
131630,89,131629
131631,90,131630
131632,65,131629
131633,55,131632
131634,12,131633
131635,13,131634
131636,14,131633
131637,52,131632
131638,12,131637
131639,13,131638
131640,53,131637
131641,7,131640
131642,0,131641
131643,0,131641
131644,13,131641
131645,87,131624
131646,89,131645
131647,90,131646
131648,17,131645
131649,52,131648
131650,55,131649
131651,12,131650
131652,13,131651
131653,13,131650
131654,0,131649
131655,17,131645
131656,52,131655
131657,55,131656
131658,12,131657
131659,13,131658
131660,13,131657
131661,0,131656
131662,87,131624
131663,89,131662
131664,90,131663
131665,65,131662
131666,12,131665
131667,14,131666
131668,52,131665
131669,55,131668
131670,12,131669
131671,13,131670
131672,13,131669
131673,17,131662
131674,52,131673
131675,55,131674
131676,12,131675
131677,13,131676
131678,13,131675
131679,0,131674
131680,53,131674
131681,0,131680
131682,17,131662
131683,52,131682
131684,55,131683
131685,12,131684
131686,13,131685
131687,13,131684
131688,0,131683
131689,53,131683
131690,0,131689
131691,17,131662
131692,52,131691
131693,55,131692
131694,12,131693
131695,13,131694
131696,13,131693
131697,0,131692
131698,53,131692
131699,0,131698
131700,17,131662
131701,52,131700
131702,55,131701
131703,12,131702
131704,13,131703
131705,13,131702
131706,0,131701
131707,53,131701
131708,0,131707
131709,85,131662
131710,86,131709
131711,52,131710
131712,55,131711
131713,12,131712
131714,13,131713
131715,13,131712
131716,12,131711
131717,13,131716
131718,0,131711
131719,12,131710
131720,14,131719
131721,17,131709
131722,52,131721
131723,55,131722
131724,12,131723
131725,13,131724
131726,13,131723
131727,0,131722
131728,53,131722
131729,0,131728
131730,17,131662
131731,52,131730
131732,55,131731
131733,12,131732
131734,13,131733
131735,13,131732
131736,52,131731
131737,12,131736
131738,13,131737
131739,55,131736
131740,12,131739
131741,13,131740
131742,13,131739
131743,0,131731
131744,17,131662
131745,52,131744
131746,55,131745
131747,12,131746
131748,13,131747
131749,13,131746
131750,56,131745
131751,55,131750
131752,12,131751
131753,13,131752
131754,13,131751
131755,57,131750
131756,0,131755
131757,13,131750
131758,24,131745
131759,24,131758
131760,24,131759
131761,24,131760
131762,24,131761
131763,24,131762
131764,0,131763
131765,25,131763
131766,0,131763
131767,25,131762
131768,0,131762
131769,25,131761
131770,52,131761
131771,12,131770
131772,13,131771
131773,0,131770
131774,25,131760
131775,0,131760
