node_id,class_name,parent_id
79737,100,-1
79738,73,79737
79739,75,79738
79740,76,79737
79741,41,79740
79742,12,79741
79743,13,79742
79744,42,79741
79745,0,79741
79746,76,79740
79747,41,79746
79748,0,79747
79749,50,79747
79750,55,79747
79751,12,79750
79752,13,79751
79753,13,79750
79754,65,79746
79755,12,79754
79756,14,79755
79757,56,79754
79758,55,79757
79759,12,79758
79760,13,79759
79761,13,79758
79762,57,79757
79763,24,79762
79764,52,79763
79765,55,79764
79766,55,79765
79767,12,79766
79768,13,79767
79769,13,79766
79770,13,79765
79771,0,79764
79772,25,79763
79773,0,79763
79774,13,79757
79775,85,79746
79776,86,79775
79777,52,79776
79778,12,79777
79779,13,79778
79780,12,79777
79781,13,79780
79782,53,79777
79783,0,79782
79784,12,79776
79785,14,79784
79786,65,79775
79787,12,79786
79788,14,79787
79789,52,79786
79790,55,79789
79791,52,79790
79792,55,79791
79793,12,79792
79794,13,79793
79795,13,79792
79796,13,79790
79797,65,79746
79798,12,79797
79799,14,79798
79800,54,79797
79801,41,79800
79802,0,79801
79803,50,79801
79804,12,79801
79805,13,79804
79806,55,79800
79807,12,79806
79808,13,79807
79809,13,79806
79810,55,79800
79811,12,79810
79812,13,79811
79813,13,79810
79814,65,79746
79815,12,79814
79816,14,79815
79817,41,79814
79818,0,79817
79819,50,79817
79820,12,79817
79821,13,79820
79822,65,79746
79823,12,79822
79824,14,79823
79825,41,79822
79826,0,79825
79827,50,79825
79828,12,79825
79829,13,79828
79830,76,79746
79831,41,79830
79832,0,79831
79833,50,79831
79834,55,79831
79835,12,79834
79836,13,79835
79837,13,79834
79838,65,79830
79839,12,79838
79840,14,79839
79841,55,79838
79842,12,79841
79843,13,79842
79844,13,79841
79845,65,79830
79846,12,79845
79847,14,79846
79848,55,79845
79849,12,79848
79850,13,79849
79851,13,79848
79852,65,79746
79853,12,79852
79854,14,79853
79855,41,79852
79856,0,79855
79857,50,79855
79858,55,79855
79859,12,79858
79860,13,79859
79861,13,79858
79862,65,79746
79863,12,79862
79864,14,79863
79865,41,79862
79866,0,79865
79867,50,79865
79868,55,79865
79869,12,79868
79870,13,79869
79871,13,79868
79872,76,79740
79873,12,79872
79874,13,79873
79875,65,79872
79876,12,79875
79877,14,79876
79878,52,79875
79879,55,79878
79880,55,79879
79881,12,79880
79882,13,79881
79883,13,79880
79884,13,79879
79885,65,79872
79886,12,79885
79887,14,79886
79888,56,79885
79889,55,79888
79890,12,79889
79891,13,79890
79892,13,79889
79893,57,79888
79894,19,79893
79895,21,79894
79896,0,79894
79897,13,79888
79898,85,79872
79899,86,79898
79900,52,79899
79901,12,79900
79902,13,79901
79903,12,79900
79904,13,79903
79905,53,79900
79906,0,79905
79907,12,79899
79908,14,79907
79909,65,79898
79910,12,79909
79911,14,79910
79912,52,79909
79913,55,79912
79914,12,79913
79915,13,79914
79916,13,79913
79917,77,79740
79918,7,79917
79919,12,79918
79920,14,79919
79921,12,79918
79922,14,79921
79923,14,79918
79924,52,79917
79925,12,79924
79926,13,79925
79927,52,79924
79928,55,79927
79929,12,79928
79930,13,79929
79931,13,79928
79932,76,79917
79933,41,79932
79934,56,79933
79935,12,79934
79936,13,79935
79937,57,79934
79938,0,79937
79939,13,79934
79940,51,79933
79941,7,79933
79942,0,79941
79943,0,79941
79944,0,79941
79945,0,79941
79946,13,79941
79947,76,79932
79948,19,79947
79949,22,79948
79950,12,79948
79951,13,79950
79952,17,79947
79953,52,79952
79954,12,79953
79955,13,79954
79956,52,79953
79957,55,79956
79958,0,79957
79959,13,79957
79960,24,79956
79961,12,79960
79962,13,79961
79963,25,79960
79964,0,79960
79965,0,79956
79966,24,79956
79967,12,79966
79968,13,79967
79969,25,79966
79970,0,79966
79971,0,79956
79972,56,79956
79973,12,79972
79974,13,79973
79975,57,79972
79976,0,79975
79977,13,79972
79978,53,79953
79979,12,79978
79980,13,79979
79981,76,79932
79982,12,79981
79983,13,79982
79984,17,79981
79985,52,79984
79986,12,79985
79987,13,79986
79988,12,79985
79989,13,79988
79990,53,79985
79991,12,79990
79992,13,79991
