node_id,class_name,parent_id,Generator
78540,100,-1,0
78541,73,78540,0
78542,75,78541,0
78543,73,78540,0
78544,75,78543,0
78545,73,78540,0
78546,75,78545,0
78547,73,78540,0
78548,75,78547,0
78549,74,78540,0
78550,75,78549,0
78551,74,78540,0
78552,75,78551,0
78553,74,78540,0
78554,75,78553,0
78555,74,78540,0
78556,75,78555,0
78557,74,78540,0
78558,75,78557,0
78559,74,78540,0
78560,75,78559,0
78561,87,78540,0
78562,89,78561,0
78563,90,78562,0
78564,17,78561,0
78565,0,78564,0
78566,91,78561,0
78567,52,78566,0
78568,55,78567,0
78569,55,78568,0
78570,12,78569,0
78571,13,78570,0
78572,13,78569,0
78573,13,78568,0
78574,52,78567,0
78575,55,78574,0
78576,55,78575,0
78577,12,78576,0
78578,13,78577,0
78579,13,78576,0
78580,13,78575,0
78581,52,78574,0
78582,55,78581,0
78583,55,78582,0
78584,12,78583,0
78585,13,78584,0
78586,13,78583,0
78587,13,78582,0
78588,12,78581,0
78589,13,78588,0
78590,12,78567,0
78591,13,78590,0
78592,95,78540,0
78593,55,78592,0
78594,12,78593,0
78595,13,78594,0
78596,13,78593,0
78597,95,78592,0
78598,72,78597,0
78599,95,78592,0
78600,87,78599,0
78601,89,78600,0
78602,91,78600,0
78603,7,78602,0
78604,52,78603,0
78605,55,78604,0
78606,55,78605,0
78607,12,78606,0
78608,13,78607,0
78609,13,78606,0
78610,13,78605,0
78611,52,78604,0
78612,55,78611,0
78613,55,78612,0
78614,12,78613,0
78615,13,78614,0
78616,13,78613,0
78617,13,78612,0
78618,12,78611,0
78619,13,78618,0
78620,0,78604,0
78621,13,78603,0
78622,12,78600,0
78623,13,78622,0
78624,95,78592,0
78625,87,78624,0
78626,89,78625,0
78627,91,78625,0
78628,0,78627,0
78629,12,78625,0
78630,13,78629,0
78631,87,78592,0
78632,89,78631,0
78633,90,78632,0
78634,65,78631,0
78635,55,78634,0
78636,12,78635,0
78637,13,78636,0
78638,14,78635,0
78639,52,78634,0
78640,55,78639,0
78641,55,78640,0
78642,12,78641,0
