node_id,class_name,parent_id,Generator
79531,100,-1,0
79532,73,79531,0
79533,75,79532,0
79534,73,79531,0
79535,75,79534,0
79536,74,79531,0
79537,75,79536,0
79538,74,79531,0
79539,75,79538,0
79540,74,79531,0
79541,75,79540,0
79542,74,79531,0
79543,75,79542,0
79544,76,79531,0
79545,41,79544,0
79546,12,79545,0
79547,13,79546,0
79548,42,79545,0
79549,0,79545,0
79550,65,79544,0
79551,12,79550,0
79552,14,79551,0
79553,52,79550,0
79554,55,79553,0
79555,55,79554,0
79556,12,79555,0
79557,13,79556,0
79558,13,79555,0
79559,13,79554,0
79560,65,79544,0
79561,12,79560,0
79562,14,79561,0
79563,52,79560,0
79564,55,79563,0
79565,12,79564,0
79566,13,79565,0
79567,13,79564,0
79568,12,79563,0
79569,13,79568,0
79570,65,79544,0
79571,12,79570,0
79572,14,79571,0
79573,56,79570,0
79574,12,79573,0
79575,13,79574,0
79576,57,79573,0
79577,0,79576,0
79578,13,79573,0
79579,65,79544,0
79580,12,79579,0
79581,14,79580,0
79582,6,79579,0
79583,52,79582,0
79584,12,79583,0
79585,13,79584,0
79586,53,79583,0
79587,0,79586,0
79588,53,79583,0
79589,0,79588,0
79590,53,79583,0
79591,7,79590,0
79592,52,79591,0
79593,55,79592,0
79594,12,79593,0
79595,13,79594,0
79596,13,79593,0
79597,56,79592,0
79598,12,79597,0
79599,13,79598,0
79600,57,79597,0
79601,0,79600,0
79602,13,79597,0
79603,0,79592,0
79604,13,79591,0
79605,53,79583,0
79606,55,79605,0
79607,12,79606,0
79608,13,79607,0
79609,13,79606,0
79610,52,79582,0
79611,12,79610,0
79612,13,79611,0
79613,53,79610,0
79614,0,79613,0
79615,53,79610,0
79616,0,79615,0
79617,53,79610,0
79618,7,79617,0
79619,52,79618,0
79620,55,79619,0
79621,12,79620,0
79622,13,79621,0
79623,13,79620,0
79624,56,79619,0
79625,12,79624,0
79626,13,79625,0
79627,57,79624,0
79628,0,79627,0
79629,13,79624,0
79630,0,79619,0
79631,13,79618,0
79632,53,79610,0
79633,55,79632,0
79634,12,79633,0
79635,13,79634,0
79636,13,79633,0
79637,13,79582,0
79638,76,79544,0
79639,56,79638,0
79640,12,79639,0
79641,13,79640,0
79642,57,79639,0
79643,0,79642,0
79644,13,79639,0
79645,77,79638,0
79646,12,79645,0
79647,14,79646,0
79648,12,79645,0
79649,13,79648,0
79650,65,79645,0
79651,55,79650,0
79652,12,79651,0
79653,13,79652,0
79654,14,79651,0
79655,55,79650,0
79656,12,79655,0
79657,13,79656,0
79658,13,79655,0
79659,76,79544,0
79660,56,79659,0
79661,12,79660,0
79662,13,79661,0
79663,57,79660,0
79664,0,79663,0
79665,13,79660,0
79666,65,79659,0
79667,55,79666,0
79668,56,79667,0
79669,12,79668,0
79670,13,79669,0
79671,57,79668,0
79672,0,79671,0
79673,13,79668,0
79674,14,79667,0
79675,0,79666,0
79676,76,79544,0
79677,19,79676,0
79678,22,79677,0
79679,56,79677,0
79680,12,79679,0
79681,13,79680,0
79682,57,79679,0
79683,0,79682,0
79684,13,79679,0
79685,65,79676,0
79686,55,79685,0
79687,56,79686,0
79688,12,79687,0
79689,13,79688,0
79690,57,79687,0
79691,0,79690,0
79692,13,79687,0
79693,14,79686,0
79694,0,79685,0
79695,65,79544,0
79696,12,79695,0
79697,14,79696,0
79698,9,79695,0
79699,65,79544,0
79700,56,79699,0
79701,12,79700,0
79702,13,79701,0
79703,57,79700,0
79704,0,79703,0
79705,14,79700,0
79706,12,79699,0
79707,13,79706,0
79708,65,79544,0
79709,12,79708,0
79710,14,79709,0
79711,52,79708,0
79712,12,79711,0
79713,13,79712,0
79714,65,79544,0
79715,12,79714,0
79716,14,79715,0
79717,52,79714,0
79718,55,79717,0
79719,12,79718,0
79720,13,79719,0
79721,13,79718,0
79722,12,79717,0
79723,13,79722,0
79724,53,79717,0
79725,12,79724,0
79726,13,79725,0
79727,17,79544,0
79728,52,79727,0
79729,55,79728,0
79730,55,79729,0
79731,12,79730,0
79732,13,79731,0
79733,13,79730,0
79734,13,79729,0
79735,12,79728,0
79736,13,79735,0
