node_id,class_name,parent_id
144991,100,-1
144992,73,144991
144993,75,144992
144994,74,144991
144995,75,144994
144996,95,144991
144997,55,144996
144998,12,144997
144999,13,144998
145000,13,144997
145001,87,144996
145002,89,145001
145003,90,145002
145004,65,145001
145005,12,145004
145006,14,145005
145007,52,145004
145008,12,145007
145009,13,145008
145010,0,145007
145011,0,145007
145012,17,145001
145013,52,145012
145014,55,145013
145015,12,145014
145016,13,145015
145017,13,145014
145018,55,145013
145019,12,145018
145020,13,145019
145021,13,145018
145022,0,145013
