node_id,class_name,parent_id
140151,100,-1
140152,73,140151
140153,75,140152
140154,74,140151
140155,75,140154
140156,75,140154
140157,74,140151
140158,75,140157
140159,95,140151
140160,55,140159
140161,12,140160
140162,13,140161
140163,13,140160
140164,87,140159
140165,89,140164
140166,90,140165
140167,65,140164
140168,12,140167
140169,14,140168
140170,7,140167
140171,0,140170
140172,13,140170
140173,65,140164
140174,12,140173
140175,14,140174
140176,52,140173
140177,55,140176
140178,56,140177
140179,12,140178
140180,13,140179
140181,57,140178
140182,0,140181
140183,13,140178
140184,13,140177
140185,0,140176
140186,17,140164
140187,52,140186
140188,55,140187
140189,12,140188
140190,13,140189
140191,13,140188
140192,52,140187
140193,12,140192
140194,13,140193
140195,12,140192
140196,13,140195
140197,12,140192
140198,13,140197
140199,7,140187
140200,0,140199
140201,24,140199
140202,12,140201
140203,13,140202
140204,25,140201
140205,0,140201
140206,13,140199
140207,65,140164
140208,12,140207
140209,14,140208
140210,7,140207
140211,0,140210
140212,0,140210
140213,13,140210
140214,65,140164
140215,12,140214
140216,14,140215
140217,52,140214
140218,55,140217
140219,0,140218
140220,13,140218
140221,12,140217
140222,13,140221
140223,65,140164
140224,12,140223
140225,14,140224
140226,52,140223
140227,55,140226
140228,12,140227
140229,13,140228
140230,13,140227
140231,0,140226
140232,17,140164
140233,52,140232
140234,55,140233
140235,12,140234
140236,13,140235
140237,13,140234
140238,52,140233
140239,12,140238
140240,13,140239
140241,12,140238
140242,13,140241
140243,12,140238
140244,13,140243
140245,7,140233
140246,0,140245
140247,0,140245
140248,13,140245
140249,87,140159
140250,89,140249
140251,90,140250
140252,65,140249
140253,12,140252
140254,14,140253
140255,52,140252
140256,55,140255
140257,12,140256
140258,13,140257
140259,13,140256
140260,0,140255
140261,17,140249
140262,52,140261
140263,55,140262
140264,12,140263
140265,13,140264
140266,13,140263
140267,52,140262
140268,12,140267
140269,13,140268
140270,7,140267
140271,12,140270
140272,13,140271
140273,13,140270
140274,12,140267
140275,13,140274
140276,7,140262
140277,0,140276
140278,24,140276
140279,12,140278
140280,13,140279
