node_id,class_name,parent_id
140649,100,-1
140650,73,140649
140651,75,140650
140652,73,140649
140653,75,140652
140654,73,140649
140655,75,140654
140656,74,140649
140657,75,140656
140658,74,140649
140659,75,140658
140660,74,140649
140661,75,140660
140662,75,140660
140663,75,140660
140664,95,140649
140665,55,140664
140666,12,140665
140667,13,140666
140668,13,140665
140669,87,140664
140670,89,140669
140671,90,140670
140672,65,140669
140673,55,140672
140674,12,140673
140675,13,140674
140676,14,140673
140677,6,140672
140678,0,140677
140679,0,140677
140680,0,140677
140681,0,140677
140682,13,140677
140683,65,140669
140684,55,140683
140685,12,140684
140686,13,140685
140687,14,140684
140688,52,140683
140689,12,140688
140690,13,140689
140691,55,140688
140692,12,140691
140693,13,140692
140694,13,140691
140695,87,140664
140696,89,140695
140697,90,140696
140698,17,140695
140699,52,140698
140700,55,140699
140701,55,140700
140702,12,140701
140703,13,140702
140704,13,140701
140705,13,140700
140706,0,140699
140707,6,140699
140708,13,140707
140709,17,140695
140710,52,140709
140711,55,140710
140712,55,140711
140713,12,140712
140714,13,140713
140715,13,140712
140716,13,140711
140717,0,140710
140718,6,140710
140719,0,140718
140720,13,140718
140721,17,140695
140722,52,140721
140723,55,140722
140724,55,140723
140725,12,140724
140726,13,140725
140727,13,140724
140728,13,140723
140729,0,140722
140730,6,140722
140731,13,140730
140732,87,140664
140733,89,140732
140734,90,140733
140735,17,140732
140736,52,140735
140737,55,140736
140738,55,140737
140739,12,140738
140740,13,140739
140741,13,140738
140742,13,140737
140743,0,140736
140744,0,140736
140745,17,140732
140746,52,140745
140747,55,140746
140748,12,140747
140749,13,140748
140750,13,140747
140751,12,140746
140752,13,140751
140753,55,140746
140754,55,140753
140755,12,140754
140756,13,140755
140757,13,140754
140758,13,140753
140759,0,140746
140760,0,140746
140761,17,140732
140762,52,140761
140763,55,140762
140764,12,140763
140765,13,140764
140766,13,140763
140767,55,140762
140768,55,140767
140769,12,140768
140770,13,140769
140771,13,140768
140772,13,140767
140773,6,140762
140774,0,140773
140775,0,140773
140776,0,140773
140777,0,140773
140778,0,140773
140779,13,140773
140780,87,140664
140781,89,140780
140782,90,140781
140783,17,140780
140784,52,140783
140785,55,140784
140786,55,140785
140787,12,140786
140788,13,140787
140789,13,140786
140790,13,140785
140791,0,140784
140792,6,140784
140793,0,140792
140794,13,140792
140795,17,140780
140796,52,140795
140797,55,140796
140798,12,140797
140799,13,140798
140800,13,140797
140801,12,140796
140802,13,140801
140803,55,140796
140804,55,140803
140805,12,140804
140806,13,140805
140807,13,140804
140808,13,140803
140809,0,140796
140810,6,140796
140811,0,140810
140812,13,140810
140813,17,140780
140814,52,140813
140815,55,140814
140816,12,140815
140817,13,140816
140818,13,140815
140819,12,140814
140820,13,140819
140821,55,140814
140822,55,140821
140823,12,140822
140824,13,140823
140825,13,140822
140826,13,140821
140827,19,140814
140828,21,140827
140829,0,140827
140830,6,140814
140831,0,140830
140832,13,140830
140833,17,140780
140834,52,140833
140835,55,140834
140836,12,140835
140837,13,140836
140838,13,140835
140839,12,140834
140840,13,140839
140841,55,140834
140842,55,140841
140843,12,140842
140844,13,140843
140845,13,140842
140846,13,140841
140847,0,140834
140848,6,140834
140849,0,140848
140850,13,140848
140851,87,140664
140852,89,140851
140853,90,140852
140854,17,140851
140855,52,140854
140856,55,140855
140857,55,140856
140858,12,140857
140859,13,140858
140860,13,140857
140861,13,140856
140862,0,140855
140863,17,140851
140864,52,140863
140865,55,140864
140866,55,140865
140867,12,140866
140868,13,140867
140869,13,140866
140870,13,140865
140871,0,140864
140872,65,140851
140873,7,140872
140874,12,140873
140875,14,140874
140876,12,140873
140877,14,140876
140878,14,140873
140879,52,140872
140880,55,140879
140881,55,140880
140882,12,140881
140883,13,140882
140884,13,140881
140885,13,140880
140886,17,140851
140887,52,140886
140888,55,140887
140889,12,140888
140890,13,140889
140891,13,140888
140892,12,140887
140893,13,140892
140894,0,140887
140895,17,140851
140896,52,140895
140897,55,140896
140898,12,140897
140899,13,140898
140900,13,140897
140901,12,140896
140902,13,140901
140903,55,140896
140904,55,140903
140905,12,140904
140906,13,140905
140907,13,140904
140908,13,140903
140909,0,140896
140910,17,140851
140911,52,140910
140912,55,140911
140913,12,140912
140914,13,140913
140915,13,140912
140916,12,140911
140917,13,140916
140918,55,140911
140919,55,140918
140920,12,140919
140921,13,140920
140922,13,140919
140923,13,140918
140924,0,140911
140925,87,140664
140926,89,140925
140927,90,140926
