node_id,class_name,parent_id
148859,100,-1
148860,73,148859
148861,75,148860
148862,74,148859
148863,75,148862
148864,74,148859
148865,75,148864
148866,74,148859
148867,75,148866
148868,95,148859
148869,55,148868
148870,12,148869
148871,13,148870
148872,13,148869
148873,87,148868
148874,89,148873
148875,90,148874
148876,85,148873
148877,86,148876
148878,52,148877
148879,55,148878
148880,12,148879
148881,13,148880
148882,13,148879
148883,12,148878
148884,13,148883
148885,17,148876
148886,52,148885
148887,12,148886
148888,13,148887
148889,0,148886
148890,0,148886
148891,85,148873
148892,86,148891
148893,52,148892
148894,55,148893
148895,12,148894
148896,13,148895
148897,13,148894
148898,12,148893
148899,13,148898
148900,17,148891
148901,52,148900
148902,12,148901
148903,13,148902
148904,0,148901
148905,0,148901
148906,0,148901
148907,17,148873
148908,52,148907
148909,12,148908
148910,13,148909
148911,0,148908
148912,0,148908
148913,0,148908
148914,17,148873
148915,52,148914
148916,12,148915
148917,13,148916
148918,0,148915
148919,0,148915
148920,0,148915
148921,17,148873
148922,52,148921
148923,12,148922
148924,13,148923
148925,0,148922
148926,0,148922
148927,0,148922
148928,87,148868
148929,89,148928
148930,90,148929
148931,65,148928
148932,12,148931
148933,14,148932
148934,52,148931
148935,12,148934
148936,13,148935
148937,0,148934
148938,0,148934
148939,17,148928
148940,52,148939
148941,55,148940
148942,12,148941
148943,13,148942
148944,13,148941
148945,52,148940
148946,12,148945
148947,13,148946
148948,12,148945
148949,13,148948
148950,0,148940
148951,17,148928
148952,52,148951
148953,55,148952
148954,12,148953
148955,13,148954
148956,13,148953
148957,52,148952
148958,12,148957
148959,13,148958
148960,12,148957
148961,13,148960
148962,0,148952
148963,65,148928
148964,12,148963
148965,14,148964
148966,52,148963
148967,12,148966
148968,13,148967
148969,0,148966
148970,0,148966
148971,17,148928
148972,52,148971
148973,55,148972
148974,12,148973
148975,13,148974
148976,13,148973
148977,52,148972
148978,12,148977
148979,13,148978
148980,12,148977
148981,13,148980
148982,0,148972
148983,17,148928
148984,52,148983
148985,55,148984
148986,12,148985
148987,13,148986
148988,13,148985
148989,52,148984
148990,12,148989
148991,13,148990
148992,12,148989
148993,13,148992
148994,0,148984
148995,65,148928
148996,12,148995
148997,14,148996
148998,52,148995
148999,12,148998
149000,13,148999
149001,0,148998
149002,0,148998
149003,0,148998
149004,17,148928
149005,52,149004
149006,55,149005
149007,12,149006
149008,13,149007
149009,13,149006
149010,52,149005
149011,12,149010
149012,13,149011
149013,12,149010
149014,13,149013
149015,0,149005
149016,87,148868
149017,89,149016
149018,90,149017
149019,85,149016
149020,86,149019
149021,52,149020
149022,12,149021
149023,13,149022
149024,6,149021
149025,0,149024
149026,13,149024
149027,0,149021
149028,7,149020
149029,12,149028
149030,14,149029
149031,12,149028
149032,14,149031
149033,14,149028
149034,65,149019
149035,12,149034
149036,14,149035
149037,52,149034
149038,12,149037
149039,13,149038
149040,12,149037
149041,13,149040
149042,0,149037
149043,17,149019
149044,52,149043
149045,55,149044
149046,12,149045
149047,13,149046
149048,13,149045
149049,56,149044
149050,52,149049
149051,55,149050
149052,12,149051
149053,13,149052
149054,13,149051
149055,53,149050
149056,0,149055
149057,57,149049
149058,0,149057
149059,13,149049
149060,52,149044
149061,12,149060
149062,13,149061
149063,12,149060
149064,13,149063
149065,87,148868
149066,89,149065
149067,90,149066
149068,90,149066
149069,90,149066
149070,17,149065
149071,52,149070
149072,55,149071
149073,12,149072
149074,13,149073
149075,13,149072
149076,12,149071
149077,13,149076
149078,12,149071
149079,13,149078
149080,17,149065
149081,52,149080
149082,55,149081
149083,12,149082
149084,13,149083
149085,13,149082
149086,12,149081
149087,13,149086
149088,12,149081
149089,13,149088
149090,17,149065
149091,52,149090
149092,55,149091
149093,12,149092
149094,13,149093
149095,13,149092
149096,12,149091
149097,13,149096
149098,12,149091
149099,13,149098
149100,87,148868
149101,89,149100
149102,90,149101
149103,90,149101
149104,90,149101
149105,17,149100
149106,52,149105
149107,55,149106
149108,12,149107
149109,13,149108
149110,13,149107
149111,12,149106
149112,13,149111
149113,12,149106
149114,13,149113
149115,17,149100
149116,52,149115
149117,55,149116
149118,12,149117
149119,13,149118
149120,13,149117
149121,12,149116
149122,13,149121
149123,12,149116
149124,13,149123
149125,17,149100
149126,52,149125
149127,55,149126
149128,12,149127
149129,13,149128
149130,13,149127
149131,12,149126
149132,13,149131
149133,12,149126
149134,13,149133
149135,17,149100
149136,52,149135
149137,55,149136
149138,12,149137
149139,13,149138
149140,13,149137
149141,12,149136
149142,13,149141
149143,12,149136
149144,13,149143
149145,17,149100
149146,52,149145
149147,55,149146
149148,12,149147
149149,13,149148
149150,13,149147
149151,12,149146
149152,13,149151
149153,12,149146
149154,13,149153
