node_id,class_name,parent_id
147674,100,-1
147675,73,147674
147676,75,147675
147677,73,147674
147678,75,147677
147679,74,147674
147680,75,147679
147681,74,147674
147682,75,147681
147683,74,147674
147684,75,147683
147685,75,147683
147686,74,147674
147687,75,147686
147688,74,147674
147689,75,147688
147690,95,147674
147691,55,147690
147692,12,147691
147693,13,147692
147694,13,147691
147695,87,147690
147696,89,147695
147697,90,147696
147698,65,147695
147699,12,147698
147700,14,147699
147701,52,147698
147702,12,147701
147703,13,147702
147704,0,147701
147705,0,147701
147706,17,147695
147707,52,147706
147708,55,147707
147709,12,147708
147710,13,147709
147711,13,147708
147712,55,147707
147713,12,147712
147714,13,147713
147715,13,147712
147716,0,147707
147717,65,147695
147718,12,147717
147719,14,147718
147720,52,147717
147721,12,147720
147722,13,147721
147723,12,147720
147724,13,147723
147725,0,147720
147726,17,147695
147727,52,147726
147728,55,147727
147729,12,147728
147730,13,147729
147731,13,147728
147732,55,147727
147733,12,147732
147734,13,147733
147735,13,147732
147736,0,147727
147737,65,147695
147738,12,147737
147739,14,147738
147740,52,147737
147741,12,147740
147742,13,147741
147743,0,147740
147744,0,147740
147745,17,147695
147746,52,147745
147747,55,147746
147748,12,147747
147749,13,147748
147750,13,147747
147751,55,147746
147752,12,147751
147753,13,147752
147754,13,147751
147755,0,147746
147756,87,147690
147757,89,147756
147758,90,147757
147759,85,147756
147760,86,147759
147761,52,147760
147762,55,147761
147763,12,147762
147764,13,147763
147765,13,147762
147766,12,147761
147767,13,147766
147768,17,147759
147769,52,147768
147770,12,147769
147771,13,147770
147772,0,147769
147773,0,147769
147774,53,147769
147775,19,147774
147776,21,147775
147777,0,147775
147778,87,147690
147779,89,147778
147780,90,147779
147781,85,147778
147782,86,147781
147783,52,147782
147784,55,147783
147785,12,147784
147786,13,147785
147787,13,147784
147788,12,147783
147789,13,147788
147790,17,147781
147791,52,147790
147792,12,147791
147793,13,147792
147794,0,147791
147795,0,147791
147796,53,147791
147797,19,147796
147798,21,147797
147799,0,147797
147800,85,147778
147801,86,147800
147802,52,147801
147803,55,147802
147804,12,147803
147805,13,147804
147806,13,147803
147807,12,147802
147808,13,147807
147809,17,147800
147810,52,147809
147811,12,147810
147812,13,147811
147813,0,147810
147814,0,147810
147815,53,147810
147816,0,147815
147817,87,147690
147818,89,147817
147819,90,147818
147820,65,147817
147821,12,147820
147822,14,147821
147823,52,147820
147824,12,147823
147825,13,147824
147826,0,147823
147827,0,147823
147828,53,147823
147829,9,147828
147830,0,147829
147831,0,147829
147832,17,147817
147833,52,147832
147834,55,147833
147835,12,147834
147836,13,147835
147837,13,147834
147838,55,147833
147839,12,147838
147840,13,147839
147841,13,147838
147842,0,147833
147843,85,147817
147844,86,147843
147845,52,147844
147846,55,147845
147847,12,147846
147848,13,147847
147849,13,147846
147850,12,147845
147851,13,147850
147852,17,147843
147853,52,147852
147854,12,147853
147855,13,147854
147856,0,147853
147857,0,147853
147858,53,147853
147859,9,147858
147860,0,147859
147861,0,147859
147862,87,147690
147863,89,147862
147864,90,147863
147865,65,147862
147866,12,147865
147867,14,147866
147868,52,147865
147869,12,147868
147870,13,147869
147871,0,147868
147872,0,147868
147873,65,147862
147874,12,147873
147875,14,147874
147876,52,147873
147877,55,147876
147878,12,147877
147879,13,147878
147880,13,147877
147881,17,147862
147882,52,147881
147883,55,147882
147884,12,147883
147885,13,147884
147886,13,147883
147887,12,147882
147888,13,147887
147889,9,147882
147890,0,147889
147891,0,147889
147892,0,147889
147893,0,147889
147894,0,147889
147895,0,147889
147896,0,147889
147897,0,147889
147898,0,147889
147899,0,147889
147900,0,147889
147901,52,147889
147902,12,147901
147903,13,147902
147904,55,147901
147905,12,147904
147906,13,147905
147907,13,147904
147908,0,147889
147909,0,147889
147910,0,147889
147911,0,147889
147912,0,147889
147913,0,147889
147914,0,147889
147915,0,147889
147916,0,147889
147917,0,147889
147918,65,147862
147919,12,147918
147920,14,147919
147921,52,147918
147922,55,147921
147923,12,147922
147924,13,147923
147925,13,147922
147926,53,147921
147927,0,147926
147928,53,147921
147929,0,147928
147930,53,147921
147931,9,147930
147932,0,147931
147933,0,147931
147934,53,147921
147935,0,147934
147936,53,147921
147937,0,147936
147938,53,147921
147939,55,147938
147940,12,147939
147941,13,147940
147942,13,147939
147943,53,147921
147944,0,147943
147945,53,147921
147946,0,147945
147947,53,147921
147948,0,147947
147949,65,147862
147950,12,147949
147951,14,147950
147952,52,147949
147953,55,147952
147954,12,147953
147955,13,147954
147956,13,147953
147957,17,147862
147958,52,147957
147959,55,147958
147960,12,147959
147961,13,147960
147962,13,147959
147963,12,147958
147964,13,147963
147965,9,147958
147966,0,147965
147967,0,147965
147968,0,147965
147969,0,147965
147970,0,147965
147971,0,147965
147972,0,147965
147973,0,147965
147974,0,147965
147975,0,147965
147976,0,147965
147977,52,147965
147978,12,147977
147979,13,147978
147980,55,147977
147981,12,147980
147982,13,147981
147983,13,147980
147984,0,147965
147985,0,147965
147986,52,147965
147987,12,147986
147988,13,147987
147989,0,147986
147990,0,147965
147991,0,147965
147992,0,147965
147993,0,147965
147994,0,147965
147995,0,147965
147996,0,147965
147997,65,147862
147998,12,147997
147999,14,147998
148000,52,147997
148001,55,148000
148002,12,148001
148003,13,148002
148004,13,148001
148005,53,148000
148006,0,148005
148007,53,148000
148008,0,148007
148009,53,148000
148010,0,148009
148011,53,148000
148012,0,148011
148013,65,147862
148014,12,148013
148015,14,148014
148016,52,148013
148017,55,148016
148018,12,148017
148019,13,148018
148020,13,148017
148021,17,147862
148022,52,148021
148023,55,148022
148024,12,148023
148025,13,148024
148026,13,148023
148027,56,148022
148028,12,148027
148029,13,148028
148030,57,148027
148031,0,148030
148032,13,148027
148033,0,148022
148034,87,147690
148035,89,148034
148036,90,148035
148037,65,148034
148038,12,148037
148039,14,148038
148040,9,148037
148041,0,148040
148042,0,148040
148043,6,148040
148044,0,148043
148045,0,148043
148046,0,148043
148047,13,148043
148048,6,148040
148049,0,148048
148050,0,148048
148051,0,148048
148052,13,148048
148053,65,148034
148054,12,148053
148055,14,148054
148056,9,148053
148057,0,148056
148058,0,148056
148059,6,148056
148060,0,148059
148061,0,148059
148062,13,148059
148063,6,148056
148064,0,148063
148065,0,148063
148066,0,148063
148067,13,148063
148068,65,148034
148069,12,148068
148070,14,148069
148071,52,148068
148072,12,148071
148073,13,148072
148074,56,148071
148075,12,148074
148076,13,148075
148077,57,148074
148078,0,148077
148079,13,148074
148080,17,148034
148081,52,148080
148082,55,148081
148083,12,148082
148084,13,148083
148085,13,148082
148086,0,148081
148087,17,148034
148088,52,148087
148089,55,148088
148090,12,148089
148091,13,148090
148092,13,148089
148093,0,148088
148094,0,148088
148095,65,148034
148096,12,148095
148097,14,148096
148098,52,148095
148099,12,148098
148100,13,148099
148101,0,148098
148102,0,148098
148103,53,148098
148104,9,148103
148105,0,148104
148106,12,148104
148107,13,148106
148108,17,148034
148109,52,148108
148110,55,148109
148111,12,148110
148112,13,148111
148113,13,148110
148114,12,148109
148115,13,148114
148116,17,148034
148117,52,148116
148118,55,148117
148119,12,148118
148120,13,148119
148121,13,148118
148122,12,148117
148123,13,148122
148124,12,148117
148125,13,148124
148126,87,147690
148127,89,148126
148128,90,148127
148129,65,148126
148130,12,148129
148131,14,148130
148132,9,148129
148133,0,148132
148134,0,148132
148135,0,148132
148136,6,148132
148137,0,148136
148138,0,148136
148139,0,148136
148140,13,148136
148141,6,148132
148142,0,148141
148143,0,148141
148144,0,148141
148145,13,148141
148146,6,148132
148147,0,148146
148148,0,148146
148149,0,148146
148150,13,148146
148151,65,148126
