node_id,class_name,parent_id
145023,100,-1
145024,73,145023
145025,75,145024
145026,74,145023
145027,75,145026
145028,75,145026
145029,95,145023
145030,55,145029
145031,12,145030
145032,13,145031
145033,13,145030
145034,87,145029
145035,89,145034
145036,90,145035
145037,17,145034
145038,52,145037
145039,55,145038
145040,12,145039
145041,13,145040
145042,13,145039
145043,12,145038
145044,13,145043
145045,12,145038
145046,13,145045
145047,53,145038
145048,0,145047
145049,17,145034
145050,52,145049
145051,55,145050
145052,12,145051
145053,13,145052
145054,13,145051
145055,12,145050
145056,13,145055
145057,12,145050
145058,13,145057
145059,53,145050
145060,0,145059
145061,17,145034
145062,52,145061
145063,55,145062
145064,12,145063
145065,13,145064
145066,13,145063
145067,12,145062
145068,13,145067
145069,12,145062
145070,13,145069
145071,53,145062
145072,0,145071
145073,17,145034
145074,52,145073
145075,55,145074
145076,12,145075
145077,13,145076
145078,13,145075
145079,12,145074
145080,13,145079
145081,12,145074
145082,13,145081
145083,53,145074
145084,0,145083
145085,17,145034
145086,52,145085
145087,55,145086
145088,12,145087
145089,13,145088
145090,13,145087
145091,12,145086
145092,13,145091
145093,12,145086
145094,13,145093
145095,53,145086
145096,0,145095
145097,17,145034
145098,52,145097
145099,55,145098
145100,12,145099
145101,13,145100
145102,13,145099
145103,12,145098
145104,13,145103
145105,12,145098
145106,13,145105
145107,53,145098
145108,7,145107
145109,0,145108
145110,0,145108
145111,13,145108
145112,53,145098
145113,0,145112
145114,17,145034
145115,52,145114
145116,55,145115
145117,12,145116
145118,13,145117
145119,13,145116
145120,55,145115
145121,52,145120
145122,12,145121
145123,13,145122
145124,53,145121
145125,7,145124
145126,0,145125
145127,0,145125
145128,13,145125
145129,13,145120
145130,7,145115
145131,0,145130
145132,0,145130
145133,13,145130
145134,17,145034
145135,52,145134
145136,55,145135
145137,12,145136
145138,13,145137
145139,13,145136
145140,55,145135
145141,52,145140
145142,12,145141
145143,13,145142
145144,53,145141
145145,0,145144
145146,13,145140
145147,0,145135
145148,17,145034
145149,52,145148
145150,55,145149
145151,12,145150
145152,13,145151
145153,13,145150
145154,55,145149
145155,52,145154
145156,12,145155
145157,13,145156
145158,53,145155
145159,6,145158
145160,13,145159
145161,13,145154
145162,0,145149
145163,17,145034
145164,52,145163
145165,55,145164
145166,12,145165
145167,13,145166
145168,13,145165
145169,55,145164
145170,52,145169
145171,12,145170
145172,13,145171
145173,53,145170
145174,6,145173
145175,0,145174
145176,13,145174
145177,13,145169
145178,6,145164
145179,0,145178
145180,13,145178
145181,17,145034
145182,52,145181
145183,55,145182
145184,12,145183
145185,13,145184
145186,13,145183
145187,55,145182
145188,52,145187
145189,12,145188
145190,13,145189
145191,53,145188
145192,7,145191
145193,0,145192
145194,13,145192
145195,13,145187
145196,6,145182
145197,0,145196
145198,13,145196
145199,65,145034
145200,12,145199
145201,14,145200
145202,52,145199
145203,12,145202
145204,13,145203
145205,65,145034
145206,55,145205
145207,12,145206
145208,13,145207
145209,14,145206
145210,0,145205
145211,17,145034
145212,52,145211
145213,55,145212
145214,12,145213
145215,13,145214
145216,13,145213
145217,12,145212
145218,13,145217
145219,12,145212
145220,13,145219
145221,12,145212
145222,13,145221
145223,0,145212
145224,7,145212
145225,0,145224
145226,0,145224
145227,13,145224
145228,65,145034
145229,55,145228
145230,12,145229
145231,13,145230
145232,14,145229
145233,0,145228
145234,65,145034
145235,55,145234
145236,12,145235
145237,13,145236
145238,14,145235
145239,7,145234
145240,0,145239
145241,0,145239
145242,13,145239
145243,17,145034
145244,52,145243
145245,55,145244
145246,12,145245
145247,13,145246
145248,13,145245
145249,12,145244
145250,13,145249
145251,12,145244
145252,13,145251
145253,12,145244
145254,13,145253
145255,0,145244
145256,0,145244
145257,87,145029
145258,89,145257
145259,90,145258
145260,17,145257
145261,52,145260
145262,55,145261
145263,12,145262
145264,13,145263
145265,13,145262
145266,52,145261
145267,12,145266
145268,13,145267
145269,52,145261
145270,12,145269
145271,13,145270
145272,17,145257
145273,52,145272
145274,55,145273
145275,12,145274
145276,13,145275
145277,13,145274
145278,52,145273
145279,12,145278
145280,13,145279
145281,52,145273
145282,12,145281
145283,13,145282
145284,53,145281
145285,0,145284
145286,17,145257
145287,52,145286
145288,55,145287
145289,12,145288
145290,13,145289
145291,13,145288
145292,52,145287
145293,12,145292
145294,13,145293
145295,53,145292
145296,6,145295
145297,0,145296
145298,13,145296
145299,52,145287
145300,12,145299
145301,13,145300
145302,17,145257
145303,52,145302
145304,55,145303
145305,12,145304
145306,13,145305
145307,13,145304
145308,52,145303
145309,12,145308
145310,13,145309
145311,53,145308
145312,6,145311
145313,0,145312
145314,13,145312
145315,52,145303
145316,12,145315
145317,13,145316
145318,53,145315
145319,0,145318
145320,17,145257
145321,52,145320
145322,55,145321
145323,12,145322
145324,13,145323
145325,13,145322
145326,52,145321
145327,12,145326
145328,13,145327
145329,53,145326
145330,7,145329
145331,0,145330
145332,0,145330
145333,13,145330
145334,52,145321
145335,12,145334
145336,13,145335
