node_id,class_name,parent_id
149155,100,-1
149156,73,149155
149157,75,149156
149158,74,149155
149159,75,149158
149160,74,149155
149161,75,149160
149162,74,149155
149163,75,149162
149164,74,149155
149165,75,149164
149166,74,149155
149167,75,149166
149168,95,149155
149169,55,149168
149170,12,149169
149171,13,149170
149172,13,149169
149173,87,149168
149174,89,149173
149175,90,149174
149176,65,149173
149177,55,149176
149178,12,149177
149179,13,149178
149180,14,149177
149181,52,149176
149182,12,149181
149183,13,149182
149184,0,149181
149185,65,149173
149186,55,149185
149187,12,149186
149188,13,149187
149189,14,149186
149190,52,149185
149191,12,149190
149192,13,149191
149193,0,149190
149194,0,149190
149195,65,149173
149196,55,149195
149197,12,149196
149198,13,149197
149199,14,149196
149200,52,149195
149201,12,149200
149202,13,149201
149203,0,149200
149204,65,149173
149205,55,149204
149206,12,149205
149207,13,149206
149208,14,149205
149209,52,149204
149210,12,149209
149211,13,149210
149212,0,149209
149213,0,149209
149214,65,149173
149215,55,149214
149216,12,149215
149217,13,149216
149218,14,149215
149219,52,149214
149220,12,149219
149221,13,149220
149222,0,149219
149223,0,149219
149224,87,149168
149225,89,149224
149226,90,149225
149227,65,149224
149228,12,149227
149229,14,149228
149230,52,149227
149231,12,149230
149232,13,149231
149233,55,149230
149234,12,149233
149235,13,149234
149236,13,149233
149237,17,149224
149238,52,149237
149239,55,149238
149240,12,149239
149241,13,149240
149242,13,149239
149243,55,149238
149244,12,149243
149245,13,149244
149246,13,149243
149247,55,149238
149248,12,149247
149249,13,149248
149250,13,149247
149251,65,149224
149252,12,149251
149253,14,149252
149254,52,149251
149255,55,149254
149256,12,149255
149257,13,149256
149258,13,149255
149259,0,149254
149260,17,149224
149261,52,149260
149262,55,149261
149263,12,149262
149264,13,149263
149265,13,149262
149266,12,149261
149267,13,149266
149268,12,149261
149269,13,149268
149270,65,149224
149271,12,149270
149272,14,149271
149273,52,149270
149274,55,149273
149275,12,149274
149276,13,149275
149277,13,149274
149278,0,149273
149279,53,149273
149280,0,149279
149281,53,149273
149282,0,149281
149283,17,149224
149284,52,149283
149285,55,149284
149286,12,149285
149287,13,149286
149288,13,149285
149289,55,149284
149290,12,149289
149291,13,149290
149292,13,149289
149293,55,149284
149294,12,149293
149295,13,149294
149296,13,149293
149297,17,149224
149298,52,149297
149299,55,149298
149300,12,149299
149301,13,149300
149302,13,149299
149303,55,149298
149304,12,149303
149305,13,149304
149306,13,149303
149307,55,149298
149308,12,149307
149309,13,149308
149310,13,149307
149311,87,149168
149312,89,149311
149313,90,149312
149314,65,149311
149315,12,149314
149316,14,149315
149317,7,149314
149318,0,149317
149319,0,149317
149320,13,149317
149321,65,149311
149322,12,149321
149323,14,149322
149324,52,149321
149325,12,149324
149326,13,149325
149327,12,149324
149328,13,149327
149329,0,149324
149330,65,149311
149331,12,149330
149332,14,149331
149333,52,149330
149334,12,149333
149335,13,149334
149336,12,149333
149337,13,149336
149338,0,149333
149339,65,149311
149340,12,149339
149341,14,149340
149342,52,149339
149343,55,149342
149344,12,149343
149345,13,149344
149346,13,149343
149347,0,149342
149348,12,149342
149349,13,149348
149350,12,149342
149351,13,149350
149352,65,149311
149353,12,149352
149354,14,149353
149355,52,149352
149356,55,149355
149357,12,149356
149358,13,149357
149359,13,149356
149360,0,149355
149361,0,149355
149362,0,149355
149363,0,149355
149364,0,149355
149365,17,149311
149366,52,149365
149367,55,149366
149368,12,149367
149369,13,149368
149370,13,149367
149371,12,149366
149372,13,149371
149373,12,149366
149374,13,149373
149375,65,149311
149376,12,149375
149377,14,149376
149378,52,149375
149379,55,149378
149380,12,149379
149381,13,149380
149382,13,149379
149383,0,149378
149384,12,149378
149385,13,149384
149386,0,149378
149387,65,149311
149388,12,149387
149389,14,149388
149390,52,149387
149391,12,149390
149392,13,149391
149393,52,149390
149394,12,149393
149395,13,149394
149396,0,149393
149397,0,149393
149398,0,149393
149399,0,149390
149400,17,149311
149401,52,149400
149402,55,149401
149403,12,149402
149404,13,149403
149405,13,149402
149406,12,149401
149407,13,149406
149408,12,149401
149409,13,149408
149410,87,149168
149411,89,149410
149412,90,149411
149413,65,149410
149414,12,149413
149415,14,149414
149416,52,149413
149417,12,149416
149418,13,149417
149419,55,149416
149420,12,149419
149421,13,149420
149422,13,149419
149423,17,149410
149424,52,149423
149425,55,149424
149426,12,149425
149427,13,149426
149428,13,149425
149429,55,149424
149430,12,149429
149431,13,149430
149432,13,149429
149433,0,149424
149434,87,149168
149435,89,149434
149436,90,149435
149437,85,149434
149438,86,149437
149439,52,149438
149440,55,149439
149441,12,149440
149442,13,149441
149443,13,149440
149444,12,149439
149445,13,149444
149446,17,149437
149447,52,149446
149448,12,149447
149449,13,149448
149450,0,149447
149451,55,149447
149452,12,149451
149453,13,149452
149454,13,149451
149455,85,149434
149456,86,149455
149457,52,149456
149458,55,149457
149459,12,149458
149460,13,149459
149461,13,149458
149462,12,149457
149463,13,149462
149464,17,149455
149465,52,149464
149466,12,149465
149467,13,149466
149468,55,149465
149469,12,149468
149470,13,149469
149471,13,149468
149472,0,149465
149473,87,149168
149474,89,149473
149475,90,149474
149476,85,149473
149477,86,149476
149478,52,149477
149479,55,149478
149480,12,149479
149481,13,149480
149482,13,149479
149483,12,149478
149484,13,149483
149485,17,149476
149486,52,149485
149487,12,149486
149488,13,149487
149489,55,149486
149490,12,149489
149491,13,149490
149492,13,149489
149493,55,149486
149494,12,149493
149495,13,149494
149496,13,149493
149497,87,149168
149498,89,149497
149499,90,149498
149500,85,149497
149501,86,149500
149502,52,149501
149503,55,149502
149504,12,149503
149505,13,149504
149506,13,149503
149507,12,149502
149508,13,149507
149509,17,149500
149510,52,149509
149511,12,149510
149512,13,149511
149513,55,149510
149514,12,149513
149515,13,149514
149516,13,149513
149517,55,149510
149518,12,149517
149519,13,149518
149520,13,149517
149521,87,149168
149522,89,149521
149523,90,149522
149524,85,149521
149525,86,149524
149526,52,149525
149527,55,149526
149528,12,149527
149529,13,149528
149530,13,149527
149531,12,149526
149532,13,149531
149533,17,149524
149534,41,149533
149535,52,149534
149536,12,149535
149537,13,149536
149538,55,149535
149539,12,149538
149540,13,149539
149541,13,149538
149542,55,149535
149543,12,149542
149544,13,149543
149545,13,149542
149546,44,149534
149547,0,149534
149548,87,149168
149549,89,149548
149550,90,149549
149551,65,149548
149552,12,149551
149553,14,149552
149554,52,149551
149555,55,149554
149556,52,149555
149557,55,149556
149558,12,149557
149559,13,149558
149560,13,149557
149561,0,149556
149562,53,149556
149563,0,149562
149564,53,149556
149565,0,149564
149566,13,149555
149567,53,149554
149568,0,149567
149569,17,149548
149570,52,149569
149571,55,149570
149572,12,149571
149573,13,149572
149574,13,149571
149575,56,149570
149576,12,149575
149577,13,149576
149578,57,149575
149579,0,149578
149580,13,149575
149581,55,149570
149582,12,149581
149583,13,149582
149584,13,149581
149585,87,149168
149586,89,149585
149587,90,149586
149588,65,149585
149589,12,149588
149590,14,149589
149591,52,149588
149592,55,149591
149593,12,149592
149594,13,149593
149595,13,149592
149596,0,149591
149597,0,149591
149598,0,149591
149599,0,149591
149600,0,149591
149601,65,149585
149602,12,149601
149603,14,149602
149604,52,149601
149605,55,149604
149606,12,149605
149607,13,149606
149608,13,149605
149609,0,149604
149610,0,149604
149611,0,149604
149612,0,149604
149613,0,149604
149614,17,149585
149615,52,149614
149616,55,149615
149617,12,149616
149618,13,149617
149619,13,149616
149620,12,149615
149621,13,149620
149622,12,149615
149623,13,149622
149624,65,149585
149625,12,149624
149626,14,149625
149627,52,149624
149628,55,149627
149629,12,149628
149630,13,149629
149631,13,149628
149632,0,149627
149633,0,149627
149634,0,149627
149635,0,149627
149636,0,149627
149637,65,149585
149638,12,149637
149639,14,149638
149640,52,149637
149641,55,149640
149642,12,149641
149643,13,149642
149644,13,149641
149645,0,149640
149646,0,149640
149647,0,149640
149648,0,149640
149649,0,149640
149650,17,149585
149651,52,149650
149652,55,149651
149653,12,149652
149654,13,149653
149655,13,149652
149656,12,149651
149657,13,149656
149658,12,149651
149659,13,149658
149660,65,149585
149661,12,149660
149662,14,149661
149663,52,149660
149664,55,149663
149665,12,149664
149666,13,149665
149667,13,149664
149668,0,149663
149669,0,149663
149670,0,149663
149671,0,149663
149672,0,149663
149673,65,149585
149674,12,149673
149675,14,149674
149676,52,149673
149677,55,149676
149678,12,149677
149679,13,149678
149680,13,149677
149681,0,149676
149682,0,149676
149683,0,149676
149684,0,149676
149685,0,149676
149686,17,149585
149687,52,149686
149688,55,149687
149689,12,149688
149690,13,149689
149691,13,149688
149692,12,149687
149693,13,149692
149694,12,149687
149695,13,149694
149696,65,149585
149697,12,149696
149698,14,149697
149699,52,149696
149700,55,149699
149701,12,149700
149702,13,149701
149703,13,149700
149704,0,149699
149705,0,149699
149706,0,149699
149707,0,149699
149708,0,149699
149709,65,149585
149710,12,149709
149711,14,149710
149712,52,149709
149713,55,149712
149714,12,149713
149715,13,149714
149716,13,149713
149717,0,149712
149718,0,149712
149719,0,149712
149720,0,149712
149721,0,149712
149722,17,149585
149723,52,149722
149724,55,149723
149725,12,149724
149726,13,149725
149727,13,149724
149728,12,149723
149729,13,149728
149730,12,149723
149731,13,149730
149732,87,149168
149733,89,149732
149734,90,149733
149735,65,149732
149736,12,149735
149737,14,149736
149738,52,149735
149739,55,149738
149740,12,149739
149741,13,149740
149742,13,149739
149743,0,149738
149744,0,149738
149745,0,149738
149746,0,149738
149747,65,149732
149748,12,149747
149749,14,149748
149750,52,149747
149751,55,149750
149752,12,149751
149753,13,149752
149754,13,149751
149755,0,149750
149756,0,149750
149757,0,149750
149758,0,149750
149759,17,149732
149760,52,149759
149761,55,149760
149762,12,149761
149763,13,149762
149764,13,149761
149765,52,149760
149766,55,149765
149767,12,149766
149768,13,149767
149769,13,149766
149770,12,149765
149771,13,149770
149772,17,149732
149773,52,149772
149774,55,149773
149775,12,149774
149776,13,149775
149777,13,149774
149778,52,149773
149779,55,149778
149780,12,149779
149781,13,149780
149782,13,149779
149783,12,149778
149784,13,149783
149785,65,149732
149786,12,149785
149787,14,149786
149788,52,149785
149789,55,149788
149790,12,149789
149791,13,149790
149792,13,149789
149793,0,149788
149794,0,149788
149795,0,149788
149796,0,149788
149797,65,149732
149798,12,149797
149799,14,149798
149800,52,149797
149801,55,149800
149802,12,149801
149803,13,149802
149804,13,149801
149805,0,149800
149806,0,149800
149807,0,149800
149808,0,149800
149809,17,149732
149810,52,149809
149811,55,149810
149812,12,149811
149813,13,149812
149814,13,149811
149815,52,149810
149816,55,149815
149817,12,149816
149818,13,149817
149819,13,149816
149820,12,149815
149821,13,149820
149822,17,149732
149823,52,149822
149824,55,149823
149825,12,149824
149826,13,149825
149827,13,149824
149828,52,149823
149829,55,149828
149830,12,149829
149831,13,149830
149832,13,149829
149833,12,149828
149834,13,149833
149835,65,149732
149836,12,149835
149837,14,149836
149838,52,149835
149839,55,149838
149840,12,149839
149841,13,149840
149842,13,149839
149843,0,149838
149844,0,149838
149845,0,149838
149846,0,149838
149847,0,149838
149848,65,149732
149849,12,149848
149850,14,149849
149851,52,149848
149852,55,149851
149853,12,149852
149854,13,149853
149855,13,149852
149856,0,149851
149857,0,149851
149858,0,149851
149859,0,149851
149860,0,149851
149861,17,149732
149862,52,149861
149863,55,149862
149864,12,149863
149865,13,149864
149866,13,149863
149867,52,149862
149868,55,149867
149869,12,149868
149870,13,149869
149871,13,149868
149872,12,149867
149873,13,149872
149874,17,149732
149875,52,149874
149876,55,149875
149877,12,149876
149878,13,149877
149879,13,149876
149880,52,149875
149881,55,149880
149882,12,149881
149883,13,149882
149884,13,149881
149885,12,149880
149886,13,149885
149887,65,149732
149888,12,149887
149889,14,149888
149890,52,149887
149891,55,149890
149892,12,149891
149893,13,149892
149894,13,149891
149895,0,149890
149896,0,149890
149897,0,149890
149898,0,149890
149899,0,149890
149900,65,149732
149901,12,149900
149902,14,149901
149903,52,149900
149904,55,149903
149905,12,149904
149906,13,149905
149907,13,149904
149908,0,149903
149909,0,149903
149910,0,149903
149911,0,149903
149912,0,149903
149913,17,149732
149914,52,149913
149915,55,149914
149916,12,149915
149917,13,149916
149918,13,149915
149919,52,149914
149920,55,149919
149921,12,149920
149922,13,149921
149923,13,149920
149924,12,149919
149925,13,149924
149926,17,149732
149927,52,149926
149928,55,149927
149929,12,149928
149930,13,149929
149931,13,149928
149932,52,149927
149933,55,149932
149934,12,149933
149935,13,149934
149936,13,149933
149937,12,149932
149938,13,149937
149939,65,149732
149940,12,149939
149941,14,149940
149942,52,149939
149943,55,149942
149944,12,149943
149945,13,149944
149946,13,149943
149947,0,149942
149948,0,149942
149949,0,149942
149950,0,149942
149951,0,149942
149952,65,149732
149953,12,149952
149954,14,149953
149955,52,149952
149956,55,149955
149957,12,149956
149958,13,149957
