node_id,class_name,parent_id
148798,100,-1
148799,73,148798
148800,75,148799
148801,74,148798
148802,75,148801
148803,95,148798
148804,55,148803
148805,12,148804
148806,13,148805
148807,13,148804
148808,87,148803
148809,89,148808
148810,90,148809
148811,17,148808
148812,52,148811
148813,55,148812
148814,12,148813
148815,13,148814
148816,13,148813
148817,0,148812
148818,52,148812
148819,55,148818
148820,12,148819
148821,13,148820
148822,13,148819
148823,55,148818
148824,12,148823
148825,13,148824
148826,13,148823
148827,17,148808
148828,52,148827
148829,55,148828
148830,12,148829
148831,13,148830
148832,13,148829
148833,0,148828
148834,52,148828
148835,55,148834
148836,12,148835
148837,13,148836
148838,13,148835
148839,55,148834
148840,12,148839
148841,13,148840
148842,13,148839
148843,17,148808
148844,52,148843
148845,55,148844
148846,12,148845
148847,13,148846
148848,13,148845
148849,0,148844
148850,52,148844
148851,55,148850
148852,12,148851
148853,13,148852
148854,13,148851
148855,55,148850
148856,12,148855
148857,13,148856
148858,13,148855
