node_id,class_name,parent_id
150545,100,-1
150546,73,150545
150547,75,150546
150548,74,150545
150549,75,150548
150550,74,150545
150551,75,150550
150552,95,150545
150553,55,150552
150554,12,150553
150555,13,150554
150556,13,150553
150557,87,150552
150558,89,150557
150559,90,150558
150560,85,150557
150561,86,150560
150562,52,150561
150563,55,150562
150564,12,150563
150565,13,150564
150566,13,150563
150567,12,150562
150568,13,150567
150569,17,150560
150570,52,150569
150571,12,150570
150572,13,150571
150573,52,150570
150574,12,150573
150575,13,150574
150576,0,150573
150577,0,150573
150578,52,150570
150579,12,150578
150580,13,150579
150581,0,150578
150582,0,150578
150583,85,150557
150584,86,150583
150585,52,150584
150586,55,150585
150587,12,150586
150588,13,150587
150589,13,150586
150590,12,150585
150591,13,150590
150592,17,150583
150593,52,150592
150594,12,150593
150595,13,150594
150596,52,150593
150597,12,150596
150598,13,150597
150599,0,150596
150600,0,150596
150601,52,150593
150602,12,150601
150603,13,150602
150604,0,150601
150605,0,150601
150606,85,150557
150607,86,150606
150608,52,150607
150609,55,150608
150610,12,150609
150611,13,150610
150612,13,150609
150613,12,150608
150614,13,150613
150615,17,150606
150616,52,150615
150617,12,150616
150618,13,150617
150619,0,150616
150620,52,150616
150621,12,150620
150622,13,150621
150623,0,150620
150624,0,150620
150625,85,150557
150626,86,150625
150627,52,150626
150628,55,150627
150629,12,150628
150630,13,150629
150631,13,150628
150632,12,150627
150633,13,150632
150634,17,150625
150635,52,150634
150636,12,150635
150637,13,150636
150638,0,150635
150639,52,150635
150640,12,150639
150641,13,150640
150642,0,150639
150643,0,150639
150644,85,150557
150645,86,150644
150646,52,150645
150647,55,150646
150648,12,150647
150649,13,150648
150650,13,150647
150651,12,150646
150652,13,150651
150653,17,150644
150654,52,150653
150655,12,150654
150656,13,150655
150657,52,150654
150658,12,150657
150659,13,150658
150660,0,150657
150661,0,150657
150662,0,150654
150663,87,150552
150664,89,150663
150665,90,150664
150666,65,150663
150667,12,150666
150668,14,150667
150669,52,150666
150670,12,150669
150671,13,150670
150672,52,150669
150673,12,150672
150674,13,150673
150675,0,150672
150676,0,150672
150677,52,150669
150678,12,150677
150679,13,150678
150680,0,150677
150681,0,150677
150682,17,150663
150683,52,150682
150684,55,150683
150685,12,150684
150686,13,150685
150687,13,150684
150688,55,150683
150689,12,150688
150690,13,150689
150691,13,150688
150692,52,150683
150693,12,150692
150694,13,150693
150695,0,150692
150696,0,150692
150697,17,150663
150698,52,150697
150699,55,150698
150700,12,150699
150701,13,150700
150702,13,150699
150703,55,150698
150704,12,150703
150705,13,150704
150706,13,150703
150707,52,150698
150708,12,150707
150709,13,150708
150710,0,150707
150711,0,150707
150712,65,150663
150713,12,150712
150714,14,150713
150715,52,150712
150716,12,150715
150717,13,150716
150718,52,150715
150719,12,150718
150720,13,150719
150721,0,150718
150722,0,150718
150723,0,150715
150724,17,150663
150725,52,150724
150726,55,150725
150727,12,150726
150728,13,150727
150729,13,150726
150730,55,150725
150731,12,150730
150732,13,150731
150733,13,150730
150734,52,150725
150735,12,150734
150736,13,150735
150737,0,150734
150738,0,150734
150739,17,150663
150740,52,150739
150741,55,150740
150742,12,150741
150743,13,150742
150744,13,150741
150745,55,150740
150746,12,150745
150747,13,150746
150748,13,150745
150749,52,150740
150750,12,150749
150751,13,150750
150752,0,150749
150753,0,150749
150754,17,150663
150755,52,150754
150756,55,150755
