node_id,class_name,parent_id
145337,100,-1
145338,73,145337
145339,75,145338
145340,73,145337
145341,75,145340
145342,74,145337
145343,75,145342
145344,74,145337
145345,75,145344
145346,74,145337
145347,75,145346
145348,75,145346
145349,74,145337
145350,75,145349
145351,75,145349
145352,75,145349
145353,74,145337
145354,75,145353
145355,95,145337
145356,55,145355
145357,12,145356
145358,13,145357
145359,13,145356
145360,87,145355
145361,89,145360
145362,90,145361
145363,65,145360
145364,55,145363
145365,12,145364
145366,13,145365
145367,14,145364
145368,0,145363
145369,65,145360
145370,12,145369
145371,14,145370
145372,52,145369
145373,55,145372
145374,55,145373
145375,12,145374
145376,13,145375
145377,13,145374
145378,13,145373
145379,56,145372
145380,52,145379
145381,55,145380
145382,55,145381
145383,12,145382
145384,13,145383
145385,13,145382
145386,13,145381
145387,12,145380
145388,13,145387
145389,57,145379
145390,0,145389
145391,13,145379
145392,0,145372
145393,65,145360
145394,55,145393
145395,12,145394
145396,13,145395
145397,14,145394
145398,52,145393
145399,55,145398
145400,55,145399
145401,12,145400
145402,13,145401
145403,13,145400
145404,13,145399
145405,12,145398
145406,13,145405
145407,0,145398
145408,65,145360
145409,55,145408
145410,12,145409
145411,13,145410
145412,14,145409
145413,52,145408
145414,55,145413
145415,55,145414
145416,12,145415
145417,13,145416
145418,13,145415
145419,13,145414
145420,12,145413
145421,13,145420
145422,0,145413
145423,87,145355
145424,89,145423
145425,90,145424
145426,95,145423
145427,72,145426
145428,65,145423
145429,12,145428
145430,14,145429
145431,52,145428
145432,12,145431
145433,13,145432
145434,65,145423
145435,12,145434
145436,14,145435
145437,52,145434
145438,55,145437
145439,12,145438
145440,13,145439
145441,13,145438
145442,53,145437
145443,12,145442
145444,13,145443
145445,53,145437
145446,0,145445
145447,53,145437
145448,0,145447
145449,53,145437
145450,55,145449
145451,12,145450
145452,13,145451
145453,13,145450
145454,53,145437
145455,0,145454
145456,65,145423
145457,12,145456
145458,14,145457
145459,52,145456
145460,55,145459
145461,12,145460
145462,13,145461
145463,13,145460
145464,53,145459
145465,0,145464
145466,53,145459
145467,0,145466
145468,53,145459
145469,0,145468
145470,53,145459
145471,55,145470
145472,12,145471
145473,13,145472
145474,13,145471
145475,53,145459
145476,0,145475
145477,65,145423
145478,12,145477
145479,14,145478
145480,52,145477
145481,55,145480
145482,12,145481
145483,13,145482
145484,13,145481
145485,53,145480
145486,0,145485
145487,53,145480
145488,0,145487
145489,53,145480
145490,0,145489
145491,53,145480
145492,55,145491
145493,12,145492
145494,13,145493
145495,13,145492
145496,53,145480
145497,0,145496
145498,65,145423
145499,12,145498
145500,14,145499
145501,52,145498
145502,55,145501
145503,12,145502
145504,13,145503
145505,13,145502
145506,53,145501
145507,0,145506
145508,53,145501
145509,0,145508
145510,53,145501
145511,0,145510
145512,53,145501
145513,55,145512
145514,12,145513
145515,13,145514
145516,13,145513
145517,53,145501
145518,0,145517
145519,65,145423
145520,12,145519
145521,14,145520
145522,52,145519
145523,55,145522
145524,12,145523
145525,13,145524
145526,13,145523
145527,53,145522
145528,0,145527
145529,53,145522
145530,0,145529
145531,53,145522
145532,0,145531
145533,53,145522
145534,55,145533
145535,12,145534
145536,13,145535
145537,13,145534
145538,53,145522
145539,0,145538
145540,65,145423
145541,12,145540
145542,14,145541
145543,52,145540
145544,55,145543
145545,12,145544
145546,13,145545
145547,13,145544
145548,53,145543
145549,0,145548
145550,53,145543
145551,0,145550
145552,53,145543
145553,0,145552
145554,53,145543
145555,55,145554
145556,12,145555
145557,13,145556
145558,13,145555
145559,53,145543
145560,0,145559
145561,65,145423
145562,12,145561
145563,14,145562
145564,9,145561
145565,52,145564
145566,12,145565
145567,13,145566
145568,0,145565
145569,6,145564
145570,13,145569
145571,17,145423
145572,52,145571
145573,55,145572
145574,12,145573
145575,13,145574
145576,13,145573
145577,52,145572
145578,12,145577
145579,13,145578
145580,52,145577
145581,12,145580
