node_id,class_name,parent_id
150130,100,-1
150131,73,150130
150132,75,150131
150133,74,150130
150134,75,150133
150135,75,150133
150136,95,150130
150137,55,150136
150138,12,150137
150139,13,150138
150140,13,150137
150141,87,150136
150142,89,150141
150143,90,150142
150144,85,150141
150145,86,150144
150146,52,150145
150147,55,150146
150148,12,150147
150149,13,150148
150150,13,150147
150151,12,150146
150152,13,150151
150153,17,150144
150154,52,150153
150155,12,150154
150156,13,150155
150157,0,150154
150158,0,150154
150159,85,150141
150160,86,150159
150161,52,150160
150162,55,150161
150163,12,150162
150164,13,150163
150165,13,150162
150166,12,150161
150167,13,150166
150168,17,150159
150169,52,150168
150170,12,150169
150171,13,150170
150172,0,150169
150173,0,150169
150174,85,150141
150175,86,150174
150176,52,150175
150177,55,150176
150178,12,150177
150179,13,150178
150180,13,150177
150181,12,150176
150182,13,150181
150183,17,150174
150184,52,150183
150185,12,150184
150186,13,150185
150187,0,150184
150188,0,150184
150189,85,150141
150190,86,150189
150191,52,150190
150192,55,150191
150193,12,150192
150194,13,150193
150195,13,150192
150196,12,150191
150197,13,150196
150198,17,150189
150199,52,150198
150200,12,150199
150201,13,150200
150202,0,150199
150203,0,150199
150204,85,150141
150205,86,150204
150206,52,150205
150207,55,150206
150208,12,150207
150209,13,150208
150210,13,150207
150211,12,150206
150212,13,150211
150213,17,150204
150214,52,150213
150215,12,150214
150216,13,150215
150217,0,150214
150218,0,150214
150219,85,150141
150220,86,150219
150221,52,150220
150222,55,150221
150223,12,150222
150224,13,150223
150225,13,150222
150226,12,150221
150227,13,150226
150228,17,150219
150229,52,150228
150230,12,150229
150231,13,150230
150232,0,150229
150233,0,150229
150234,85,150141
150235,86,150234
150236,52,150235
150237,55,150236
150238,12,150237
150239,13,150238
150240,13,150237
150241,12,150236
150242,13,150241
150243,17,150234
150244,52,150243
150245,12,150244
150246,13,150245
150247,0,150244
150248,0,150244
150249,87,150136
150250,89,150249
150251,90,150250
150252,65,150249
150253,12,150252
150254,14,150253
150255,52,150252
150256,12,150255
150257,13,150256
150258,0,150255
150259,0,150255
150260,17,150249
150261,52,150260
150262,55,150261
150263,12,150262
150264,13,150263
150265,13,150262
150266,55,150261
150267,12,150266
150268,13,150267
150269,13,150266
150270,0,150261
150271,17,150249
150272,52,150271
150273,55,150272
150274,12,150273
150275,13,150274
150276,13,150273
150277,55,150272
150278,12,150277
150279,13,150278
150280,13,150277
150281,0,150272
150282,65,150249
150283,12,150282
150284,14,150283
150285,52,150282
150286,12,150285
150287,13,150286
150288,0,150285
150289,0,150285
150290,17,150249
150291,52,150290
150292,55,150291
150293,12,150292
150294,13,150293
150295,13,150292
150296,55,150291
150297,12,150296
150298,13,150297
150299,13,150296
150300,0,150291
150301,17,150249
150302,52,150301
150303,55,150302
150304,12,150303
150305,13,150304
150306,13,150303
150307,55,150302
150308,12,150307
150309,13,150308
150310,13,150307
150311,0,150302
150312,65,150249
150313,12,150312
150314,14,150313
150315,52,150312
150316,12,150315
150317,13,150316
150318,0,150315
150319,0,150315
150320,17,150249
150321,52,150320
150322,55,150321
150323,12,150322
150324,13,150323
150325,13,150322
150326,55,150321
150327,12,150326
150328,13,150327
150329,13,150326
150330,0,150321
150331,17,150249
150332,52,150331
150333,55,150332
150334,12,150333
150335,13,150334
150336,13,150333
150337,55,150332
150338,12,150337
150339,13,150338
150340,13,150337
150341,0,150332
150342,87,150136
150343,89,150342
150344,90,150343
150345,65,150342
150346,12,150345
150347,14,150346
150348,52,150345
150349,12,150348
150350,13,150349
150351,0,150348
150352,0,150348
150353,65,150342
150354,12,150353
150355,14,150354
150356,52,150353
150357,12,150356
150358,13,150357
150359,0,150356
150360,0,150356
150361,17,150342
150362,52,150361
150363,55,150362
150364,12,150363
150365,13,150364
150366,13,150363
150367,41,150362
150368,12,150367
150369,13,150368
150370,47,150367
150371,12,150367
150372,13,150371
150373,17,150342
150374,52,150373
150375,55,150374
150376,12,150375
150377,13,150376
150378,13,150375
150379,41,150374
150380,12,150379
150381,13,150380
150382,45,150379
150383,12,150379
150384,13,150383
150385,65,150342
150386,12,150385
150387,14,150386
150388,52,150385
150389,12,150388
150390,13,150389
150391,0,150388
150392,0,150388
150393,65,150342
150394,12,150393
150395,14,150394
150396,52,150393
150397,12,150396
150398,13,150397
150399,0,150396
150400,0,150396
150401,17,150342
150402,52,150401
150403,55,150402
150404,12,150403
150405,13,150404
150406,13,150403
150407,41,150402
150408,12,150407
150409,13,150408
150410,47,150407
150411,12,150407
150412,13,150411
150413,17,150342
150414,52,150413
150415,55,150414
150416,12,150415
150417,13,150416
150418,13,150415
150419,41,150414
150420,12,150419
150421,13,150420
150422,45,150419
150423,12,150419
150424,13,150423
150425,65,150342
150426,12,150425
150427,14,150426
150428,52,150425
150429,12,150428
150430,13,150429
150431,0,150428
150432,0,150428
150433,65,150342
150434,12,150433
150435,14,150434
150436,52,150433
150437,12,150436
150438,13,150437
150439,0,150436
150440,0,150436
150441,17,150342
150442,52,150441
150443,55,150442
150444,12,150443
150445,13,150444
150446,13,150443
150447,41,150442
150448,12,150447
150449,13,150448
150450,47,150447
150451,12,150447
150452,13,150451
150453,17,150342
150454,52,150453
150455,55,150454
150456,12,150455
150457,13,150456
150458,13,150455
150459,41,150454
150460,12,150459
150461,13,150460
150462,45,150459
150463,12,150459
150464,13,150463
150465,65,150342
150466,12,150465
150467,14,150466
150468,52,150465
150469,12,150468
150470,13,150469
150471,0,150468
150472,0,150468
150473,65,150342
150474,12,150473
150475,14,150474
150476,52,150473
150477,12,150476
150478,13,150477
150479,0,150476
150480,0,150476
150481,17,150342
150482,52,150481
150483,55,150482
150484,12,150483
150485,13,150484
150486,13,150483
150487,41,150482
150488,12,150487
150489,13,150488
150490,47,150487
150491,12,150487
150492,13,150491
150493,17,150342
150494,52,150493
150495,55,150494
150496,12,150495
150497,13,150496
150498,13,150495
150499,41,150494
150500,12,150499
150501,13,150500
150502,45,150499
150503,12,150499
150504,13,150503
150505,65,150342
150506,12,150505
150507,14,150506
150508,52,150505
150509,12,150508
150510,13,150509
150511,0,150508
150512,0,150508
150513,65,150342
150514,12,150513
150515,14,150514
150516,52,150513
150517,12,150516
150518,13,150517
150519,0,150516
150520,0,150516
150521,17,150342
150522,52,150521
150523,55,150522
150524,12,150523
150525,13,150524
150526,13,150523
150527,41,150522
150528,12,150527
150529,13,150528
150530,47,150527
150531,12,150527
150532,13,150531
150533,17,150342
150534,52,150533
150535,55,150534
150536,12,150535
150537,13,150536
150538,13,150535
150539,41,150534
150540,12,150539
150541,13,150540
150542,45,150539
150543,12,150539
150544,13,150543
