node_id,class_name,parent_id,Generator
80433,100,-1,0
80434,73,80433,0
80435,75,80434,0
80436,73,80433,0
80437,75,80436,0
80438,74,80433,0
80439,75,80438,0
80440,75,80438,0
80441,74,80433,0
80442,75,80441,0
80443,74,80433,0
80444,75,80443,0
80445,74,80433,0
80446,75,80445,0
80447,74,80433,0
80448,75,80447,0
80449,74,80433,0
80450,75,80449,0
80451,95,80433,0
80452,55,80451,0
80453,12,80452,0
80454,13,80453,0
80455,13,80452,0
80456,87,80451,0
80457,89,80456,0
80458,90,80457,0
80459,65,80456,0
80460,55,80459,0
80461,12,80460,0
80462,13,80461,0
80463,14,80460,0
80464,52,80459,0
80465,12,80464,0
80466,13,80465,0
80467,53,80464,0
80468,6,80467,0
80469,55,80468,0
80470,55,80469,0
80471,12,80470,0
80472,13,80471,0
80473,13,80470,0
80474,13,80469,0
80475,55,80468,0
80476,55,80475,0
80477,12,80476,0
80478,13,80477,0
80479,13,80476,0
80480,13,80475,0
80481,13,80468,0
80482,53,80464,0
80483,6,80482,0
80484,55,80483,0
80485,55,80484,0
80486,55,80485,0
80487,12,80486,0
80488,13,80487,0
80489,13,80486,0
80490,13,80485,0
80491,13,80484,0
80492,55,80483,0
80493,55,80492,0
80494,55,80493,0
80495,12,80494,0
80496,13,80495,0
80497,13,80494,0
80498,13,80493,0
80499,13,80492,0
80500,13,80483,0
80501,65,80456,0
80502,55,80501,0
80503,12,80502,0
80504,13,80503,0
80505,14,80502,0
80506,52,80501,0
80507,12,80506,0
80508,13,80507,0
80509,53,80506,0
80510,6,80509,0
80511,52,80510,0
80512,55,80511,0
80513,55,80512,0
80514,12,80513,0
80515,13,80514,0
80516,13,80513,0
80517,13,80512,0
80518,0,80511,0
80519,52,80510,0
80520,55,80519,0
80521,55,80520,0
80522,12,80521,0
80523,13,80522,0
80524,13,80521,0
80525,13,80520,0
80526,0,80519,0
80527,13,80510,0
80528,53,80506,0
80529,6,80528,0
80530,55,80529,0
80531,55,80530,0
80532,55,80531,0
80533,12,80532,0
80534,13,80533,0
80535,13,80532,0
80536,13,80531,0
80537,13,80530,0
80538,55,80529,0
80539,55,80538,0
80540,55,80539,0
80541,12,80540,0
80542,13,80541,0
80543,13,80540,0
80544,13,80539,0
80545,13,80538,0
80546,13,80529,0
80547,65,80456,0
80548,55,80547,0
80549,12,80548,0
80550,13,80549,0
80551,14,80548,0
80552,52,80547,0
80553,12,80552,0
80554,13,80553,0
80555,6,80552,0
80556,55,80555,0
80557,55,80556,0
80558,12,80557,0
80559,13,80558,0
80560,13,80557,0
80561,13,80556,0
80562,55,80555,0
80563,55,80562,0
80564,12,80563,0
80565,13,80564,0
80566,13,80563,0
80567,13,80562,0
80568,55,80555,0
80569,55,80568,0
80570,12,80569,0
80571,13,80570,0
80572,13,80569,0
80573,13,80568,0
