node_id,class_name,parent_id,Generator
82926,100,-1,0
82927,74,82926,0
82928,75,82927,0
82929,73,82926,0
82930,75,82929,0
82931,74,82926,0
82932,75,82931,0
82933,75,82931,0
82934,73,82926,0
82935,75,82934,0
82936,73,82926,0
82937,75,82936,0
82938,95,82926,0
82939,55,82938,0
82940,12,82939,0
82941,13,82940,0
82942,13,82939,0
82943,87,82938,0
82944,89,82943,0
82945,90,82944,0
82946,70,82943,0
82947,52,82946,0
82948,12,82947,0
82949,13,82948,0
82950,55,82947,0
82951,55,82950,0
82952,12,82951,0
82953,13,82952,0
82954,13,82951,0
82955,13,82950,0
82956,12,82947,0
82957,13,82956,0
82958,70,82943,0
82959,41,82958,0
82960,52,82959,0
82961,12,82960,0
82962,13,82961,0
82963,55,82960,0
82964,55,82963,0
82965,12,82964,0
82966,13,82965,0
82967,13,82964,0
82968,13,82963,0
82969,49,82959,0
82970,12,82959,0
82971,13,82970,0
82972,70,82943,0
82973,41,82972,0
82974,52,82973,0
82975,12,82974,0
82976,13,82975,0
82977,55,82974,0
82978,55,82977,0
82979,12,82978,0
82980,13,82979,0
82981,13,82978,0
82982,13,82977,0
82983,48,82973,0
82984,55,82973,0
82985,55,82984,0
82986,55,82985,0
82987,12,82986,0
82988,13,82987,0
82989,13,82986,0
82990,13,82985,0
82991,13,82984,0
82992,87,82938,0
82993,89,82992,0
82994,90,82993,0
82995,65,82992,0
82996,12,82995,0
82997,14,82996,0
82998,55,82995,0
82999,55,82998,0
83000,55,82999,0
83001,55,83000,0
83002,55,83001,0
83003,12,83002,0
83004,13,83003,0
83005,13,83002,0
83006,13,83001,0
83007,13,83000,0
83008,13,82999,0
83009,13,82998,0
83010,77,82992,0
83011,12,83010,0
83012,14,83011,0
83013,6,83010,0
83014,0,83013,0
83015,0,83013,0
83016,0,83013,0
83017,13,83013,0
83018,70,83010,0
83019,41,83018,0
83020,56,83019,0
83021,55,83020,0
83022,55,83021,0
83023,12,83022,0
83024,13,83023,0
83025,13,83022,0
83026,13,83021,0
83027,57,83020,0
83028,12,83027,0
83029,13,83028,0
83030,13,83020,0
83031,48,83019,0
83032,12,83019,0
83033,13,83032,0
83034,77,82992,0
83035,12,83034,0
83036,14,83035,0
83037,6,83034,0
83038,0,83037,0
83039,0,83037,0
83040,0,83037,0
83041,13,83037,0
83042,70,83034,0
83043,41,83042,0
83044,56,83043,0
83045,55,83044,0
83046,55,83045,0
83047,12,83046,0
83048,13,83047,0
83049,13,83046,0
83050,13,83045,0
83051,57,83044,0
83052,12,83051,0
83053,13,83052,0
83054,13,83044,0
83055,48,83043,0
83056,55,83043,0
83057,55,83056,0
83058,55,83057,0
83059,55,83058,0
83060,12,83059,0
83061,13,83060,0
83062,13,83059,0
83063,13,83058,0
83064,13,83057,0
83065,13,83056,0
83066,77,82992,0
83067,12,83066,0
83068,14,83067,0
83069,6,83066,0
83070,0,83069,0
83071,0,83069,0
83072,0,83069,0
83073,13,83069,0
83074,70,83066,0
83075,41,83074,0
83076,56,83075,0
83077,55,83076,0
83078,55,83077,0
83079,12,83078,0
83080,13,83079,0
83081,13,83078,0
83082,13,83077,0
83083,57,83076,0
83084,12,83083,0
83085,13,83084,0
83086,13,83076,0
83087,48,83075,0
83088,55,83075,0
83089,55,83088,0
83090,55,83089,0
83091,12,83090,0
83092,13,83091,0
83093,13,83090,0
83094,13,83089,0
83095,13,83088,0
83096,87,82938,0
83097,89,83096,0
83098,90,83097,0
83099,77,83096,0
83100,12,83099,0
83101,14,83100,0
83102,6,83099,0
83103,0,83102,0
83104,0,83102,0
83105,0,83102,0
83106,13,83102,0
83107,85,83099,0
83108,86,83107,0
83109,52,83108,0
83110,55,83109,0
83111,12,83110,0
83112,13,83111,0
83113,13,83110,0
83114,12,83109,0
83115,13,83114,0
83116,12,83108,0
83117,14,83116,0
83118,17,83107,0
83119,56,83118,0
83120,55,83119,0
83121,55,83120,0
83122,12,83121,0
83123,13,83122,0
83124,13,83121,0
83125,13,83120,0
83126,57,83119,0
83127,12,83126,0
83128,13,83127,0
83129,13,83119,0
83130,17,83099,0
83131,52,83130,0
83132,55,83131,0
83133,12,83132,0
83134,13,83133,0
83135,13,83132,0
83136,24,83131,0
83137,0,83136,0
83138,30,83136,0
83139,12,83136,0
83140,13,83139,0
83141,87,82938,0
83142,89,83141,0
83143,90,83142,0
83144,77,83141,0
83145,12,83144,0
83146,14,83145,0
83147,6,83144,0
83148,0,83147,0
83149,0,83147,0
83150,0,83147,0
83151,13,83147,0
83152,85,83144,0
83153,86,83152,0
83154,52,83153,0
83155,55,83154,0
83156,12,83155,0
83157,13,83156,0
83158,13,83155,0
83159,12,83154,0
83160,13,83159,0
83161,12,83153,0
83162,14,83161,0
83163,17,83152,0
83164,56,83163,0
83165,55,83164,0
83166,55,83165,0
83167,12,83166,0
83168,13,83167,0
83169,13,83166,0
83170,13,83165,0
83171,57,83164,0
83172,12,83171,0
83173,13,83172,0
83174,13,83164,0
83175,17,83144,0
83176,52,83175,0
83177,55,83176,0
83178,12,83177,0
83179,13,83178,0
83180,13,83177,0
83181,24,83176,0
83182,24,83181,0
83183,0,83182,0
83184,30,83182,0
83185,12,83182,0
83186,13,83185,0
83187,25,83181,0
83188,0,83181,0
83189,87,82938,0
83190,89,83189,0
83191,90,83190,0
83192,77,83189,0
83193,12,83192,0
83194,14,83193,0
83195,6,83192,0
83196,0,83195,0
83197,0,83195,0
83198,0,83195,0
83199,13,83195,0
83200,17,83192,0
83201,52,83200,0
83202,55,83201,0
83203,12,83202,0
83204,13,83203,0
83205,13,83202,0
83206,52,83201,0
83207,55,83206,0
83208,55,83207,0
83209,55,83208,0
83210,12,83209,0
83211,13,83210,0
83212,13,83209,0
83213,13,83208,0
83214,13,83207,0
83215,12,83206,0
83216,13,83215,0
83217,55,83201,0
83218,55,83217,0
83219,55,83218,0
83220,55,83219,0
83221,55,83220,0
83222,12,83221,0
83223,13,83222,0
83224,13,83221,0
83225,13,83220,0
83226,13,83219,0
83227,13,83218,0
83228,13,83217,0
83229,77,83189,0
83230,12,83229,0
83231,14,83230,0
83232,6,83229,0
83233,0,83232,0
83234,0,83232,0
83235,0,83232,0
83236,13,83232,0
83237,17,83229,0
83238,52,83237,0
83239,55,83238,0
83240,12,83239,0
83241,13,83240,0
83242,13,83239,0
83243,52,83238,0
83244,55,83243,0
83245,55,83244,0
83246,55,83245,0
83247,12,83246,0
83248,13,83247,0
83249,13,83246,0
83250,13,83245,0
83251,13,83244,0
83252,12,83243,0
83253,13,83252,0
83254,55,83238,0
83255,55,83254,0
83256,55,83255,0
83257,55,83256,0
83258,12,83257,0
83259,13,83258,0
83260,13,83257,0
83261,13,83256,0
83262,13,83255,0
83263,13,83254,0
83264,77,83189,0
83265,12,83264,0
83266,14,83265,0
83267,6,83264,0
83268,0,83267,0
83269,0,83267,0
83270,0,83267,0
83271,13,83267,0
83272,17,83264,0
83273,52,83272,0
83274,55,83273,0
83275,12,83274,0
83276,13,83275,0
83277,13,83274,0
83278,52,83273,0
83279,55,83278,0
83280,55,83279,0
83281,55,83280,0
83282,12,83281,0
83283,13,83282,0
83284,13,83281,0
83285,13,83280,0
83286,13,83279,0
83287,12,83278,0
83288,13,83287,0
83289,55,83273,0
83290,55,83289,0
83291,55,83290,0
83292,12,83291,0
83293,13,83292,0
83294,13,83291,0
83295,13,83290,0
83296,13,83289,0
83297,87,82938,0
83298,89,83297,0
83299,90,83298,0
83300,77,83297,0
83301,12,83300,0
83302,14,83301,0
83303,6,83300,0
83304,0,83303,0
83305,0,83303,0
83306,0,83303,0
83307,13,83303,0
83308,17,83300,0
83309,52,83308,0
83310,55,83309,0
83311,12,83310,0
83312,13,83311,0
83313,13,83310,0
83314,52,83309,0
83315,55,83314,0
83316,55,83315,0
83317,55,83316,0
83318,12,83317,0
83319,13,83318,0
83320,13,83317,0
83321,13,83316,0
83322,13,83315,0
83323,12,83314,0
83324,13,83323,0
83325,87,82938,0
