node_id,class_name,parent_id,Generator
79993,100,-1,0
79994,74,79993,0
79995,75,79994,0
79996,74,79993,0
79997,75,79996,0
79998,95,79993,0
79999,87,79998,0
80000,89,79999,0
80001,90,80000,0
80002,87,79999,0
80003,89,80002,0
80004,90,80003,0
80005,77,80002,0
80006,12,80005,0
80007,14,80006,0
80008,12,80005,0
80009,13,80008,0
80010,70,80005,0
80011,52,80010,0
80012,12,80011,0
80013,13,80012,0
80014,55,80011,0
80015,12,80014,0
80016,13,80015,0
80017,13,80014,0
80018,12,80011,0
80019,13,80018,0
80020,70,80005,0
80021,52,80020,0
80022,55,80021,0
80023,55,80022,0
80024,12,80023,0
80025,13,80024,0
80026,13,80023,0
80027,13,80022,0
80028,17,80005,0
80029,52,80028,0
80030,12,80029,0
80031,13,80030,0
80032,52,80029,0
80033,55,80032,0
80034,55,80033,0
80035,12,80034,0
80036,13,80035,0
80037,13,80034,0
80038,13,80033,0
80039,17,79999,0
80040,52,80039,0
80041,12,80040,0
80042,13,80041,0
80043,52,80040,0
80044,55,80043,0
80045,55,80044,0
80046,12,80045,0
80047,13,80046,0
80048,13,80045,0
80049,13,80044,0
