node_id,class_name,parent_id,Generator
82452,100,-1,0
82453,73,82452,0
82454,75,82453,0
82455,73,82452,0
82456,75,82455,0
82457,73,82452,0
82458,75,82457,0
82459,95,82452,0
82460,87,82459,0
82461,89,82460,0
82462,90,82461,0
82463,90,82461,0
82464,90,82461,0
82465,90,82461,0
82466,65,82460,0
82467,12,82466,0
82468,14,82467,0
82469,52,82466,0
82470,12,82469,0
82471,13,82470,0
82472,0,82469,0
82473,65,82460,0
82474,12,82473,0
82475,14,82474,0
82476,0,82473,0
82477,87,82460,0
82478,89,82477,0
82479,90,82478,0
82480,77,82477,0
82481,12,82480,0
82482,14,82481,0
82483,12,82480,0
82484,13,82483,0
82485,70,82480,0
82486,52,82485,0
82487,12,82486,0
82488,13,82487,0
82489,12,82486,0
82490,13,82489,0
82491,55,82486,0
82492,55,82491,0
82493,55,82492,0
82494,12,82493,0
82495,13,82494,0
82496,13,82493,0
82497,13,82492,0
82498,13,82491,0
82499,94,82480,0
82500,67,82480,0
82501,12,82500,0
82502,14,82501,0
82503,25,82500,0
82504,0,82500,0
82505,76,82480,0
82506,55,82505,0
82507,12,82506,0
82508,13,82507,0
82509,13,82506,0
82510,17,82505,0
82511,52,82510,0
82512,12,82511,0
82513,13,82512,0
82514,52,82511,0
82515,55,82514,0
82516,55,82515,0
82517,12,82516,0
82518,13,82517,0
82519,13,82516,0
82520,13,82515,0
82521,17,82460,0
82522,52,82521,0
82523,12,82522,0
82524,13,82523,0
82525,6,82522,0
82526,12,82525,0
82527,13,82526,0
82528,13,82525,0
82529,70,82460,0
82530,41,82529,0
82531,12,82530,0
82532,13,82531,0
82533,42,82530,0
82534,0,82530,0
82535,87,82459,0
82536,89,82535,0
82537,90,82536,0
82538,90,82536,0
82539,90,82536,0
82540,90,82536,0
82541,65,82535,0
82542,12,82541,0
82543,14,82542,0
82544,52,82541,0
82545,12,82544,0
82546,13,82545,0
82547,0,82544,0
82548,65,82535,0
82549,12,82548,0
82550,14,82549,0
82551,52,82548,0
82552,12,82551,0
82553,13,82552,0
82554,0,82551,0
82555,53,82551,0
82556,12,82555,0
82557,13,82556,0
82558,70,82535,0
82559,41,82558,0
82560,55,82559,0
82561,12,82560,0
82562,13,82561,0
82563,13,82560,0
82564,42,82559,0
82565,63,82559,0
82566,12,82565,0
82567,13,82566,0
82568,55,82565,0
82569,12,82568,0
82570,13,82569,0
82571,13,82568,0
82572,64,82565,0
82573,7,82572,0
82574,12,82573,0
82575,14,82574,0
82576,12,82573,0
82577,14,82576,0
82578,14,82573,0
82579,52,82572,0
82580,55,82579,0
82581,12,82580,0
82582,13,82581,0
82583,13,82580,0
82584,70,82535,0
82585,41,82584,0
82586,55,82585,0
82587,12,82586,0
82588,13,82587,0
82589,13,82586,0
82590,42,82585,0
82591,12,82585,0
82592,13,82591,0
82593,87,82459,0
82594,89,82593,0
82595,90,82594,0
82596,90,82594,0
82597,90,82594,0
82598,65,82593,0
82599,12,82598,0
82600,14,82599,0
82601,52,82598,0
82602,12,82601,0
82603,13,82602,0
82604,0,82601,0
82605,65,82593,0
82606,12,82605,0
82607,14,82606,0
82608,0,82605,0
82609,65,82593,0
82610,12,82609,0
82611,14,82610,0
82612,0,82609,0
82613,77,82593,0
82614,12,82613,0
82615,14,82614,0
82616,12,82613,0
82617,13,82616,0
82618,85,82613,0
82619,86,82618,0
82620,52,82619,0
82621,55,82620,0
82622,12,82621,0
82623,13,82622,0
82624,13,82621,0
82625,12,82620,0
82626,13,82625,0
82627,12,82619,0
82628,14,82627,0
82629,17,82618,0
82630,52,82629,0
82631,12,82630,0
82632,13,82631,0
82633,12,82630,0
82634,13,82633,0
82635,12,82630,0
82636,13,82635,0
82637,0,82630,0
82638,70,82613,0
82639,52,82638,0
82640,55,82639,0
82641,12,82640,0
82642,13,82641,0
82643,13,82640,0
82644,12,82639,0
82645,13,82644,0
82646,77,82593,0
82647,12,82646,0
82648,14,82647,0
82649,6,82646,0
82650,0,82649,0
82651,0,82649,0
82652,0,82649,0
82653,0,82649,0
82654,13,82649,0
82655,85,82646,0
82656,86,82655,0
82657,52,82656,0
82658,55,82657,0
82659,12,82658,0
82660,13,82659,0
82661,13,82658,0
82662,12,82657,0
82663,13,82662,0
82664,12,82656,0
82665,14,82664,0
82666,17,82655,0
82667,52,82666,0
82668,12,82667,0
82669,13,82668,0
82670,12,82667,0
82671,13,82670,0
82672,12,82667,0
82673,13,82672,0
82674,0,82667,0
82675,70,82646,0
82676,52,82675,0
82677,55,82676,0
82678,12,82677,0
82679,13,82678,0
82680,13,82677,0
82681,12,82676,0
82682,13,82681,0
82683,87,82459,0
82684,89,82683,0
82685,90,82684,0
82686,90,82684,0
82687,90,82684,0
82688,90,82684,0
82689,70,82683,0
82690,41,82689,0
82691,52,82690,0
82692,55,82691,0
82693,12,82692,0
82694,13,82693,0
82695,13,82692,0
82696,12,82691,0
82697,13,82696,0
82698,48,82690,0
82699,12,82690,0
82700,13,82699,0
82701,70,82683,0
82702,41,82701,0
