node_id,class_name,parent_id,Generator
80050,100,-1,0
80051,74,80050,0
80052,75,80051,0
80053,74,80050,0
80054,75,80053,0
80055,73,80050,0
80056,75,80055,0
80057,95,80050,0
80058,17,80057,0
80059,0,80058,0
80060,87,80057,0
80061,89,80060,0
80062,90,80061,0
80063,70,80060,0
80064,19,80063,0
80065,22,80064,0
80066,52,80064,0
80067,12,80066,0
80068,13,80067,0
80069,12,80066,0
80070,13,80069,0
80071,12,80066,0
80072,13,80071,0
80073,87,80057,0
80074,89,80073,0
80075,90,80074,0
80076,65,80073,0
80077,12,80076,0
80078,14,80077,0
80079,0,80076,0
80080,85,80073,0
80081,86,80080,0
80082,52,80081,0
80083,55,80082,0
80084,12,80083,0
80085,13,80084,0
80086,13,80083,0
80087,12,80082,0
80088,13,80087,0
80089,12,80081,0
80090,14,80089,0
80091,17,80080,0
80092,52,80091,0
80093,12,80092,0
80094,13,80093,0
80095,0,80092,0
80096,17,80073,0
80097,52,80096,0
80098,55,80097,0
80099,12,80098,0
80100,13,80099,0
80101,13,80098,0
80102,12,80097,0
80103,13,80102,0
