node_id,class_name,parent_id,Generator
82424,100,-1,0
82425,73,82424,0
82426,75,82425,0
82427,74,82424,0
82428,75,82427,0
82429,95,82424,0
82430,55,82429,0
82431,12,82430,0
82432,13,82431,0
82433,13,82430,0
82434,87,82429,0
82435,89,82434,0
82436,90,82435,0
82437,85,82434,0
82438,86,82437,0
82439,52,82438,0
82440,55,82439,0
82441,12,82440,0
82442,13,82441,0
82443,13,82440,0
82444,12,82439,0
82445,13,82444,0
82446,0,82439,0
82447,69,82437,0
82448,52,82447,0
82449,12,82448,0
82450,13,82449,0
82451,0,82448,0
