node_id,class_name,parent_id,Generator
83349,100,-1,0
83350,74,83349,0
83351,75,83350,0
83352,75,83350,0
83353,74,83349,0
83354,75,83353,0
83355,95,83349,0
83356,87,83355,0
83357,89,83356,0
83358,90,83357,0
83359,70,83356,0
83360,52,83359,0
83361,12,83360,0
83362,13,83361,0
83363,12,83360,0
83364,13,83363,0
83365,12,83360,0
83366,13,83365,0
83367,70,83356,0
83368,52,83367,0
83369,12,83368,0
83370,13,83369,0
83371,12,83368,0
83372,13,83371,0
83373,12,83368,0
83374,13,83373,0
83375,87,83355,0
83376,89,83375,0
83377,90,83376,0
83378,70,83375,0
83379,52,83378,0
83380,12,83379,0
83381,13,83380,0
83382,55,83379,0
83383,12,83382,0
83384,13,83383,0
83385,13,83382,0
83386,12,83379,0
83387,13,83386,0
83388,87,83355,0
83389,89,83388,0
83390,90,83389,0
83391,70,83388,0
83392,41,83391,0
83393,55,83392,0
83394,12,83393,0
83395,13,83394,0
83396,13,83393,0
83397,48,83392,0
83398,0,83392,0
83399,87,83355,0
83400,89,83399,0
83401,90,83400,0
83402,70,83399,0
83403,41,83402,0
83404,55,83403,0
83405,12,83404,0
83406,13,83405,0
83407,13,83404,0
83408,42,83403,0
83409,9,83403,0
83410,87,83355,0
83411,89,83410,0
83412,90,83411,0
83413,90,83411,0
83414,70,83410,0
83415,41,83414,0
83416,52,83415,0
83417,12,83416,0
83418,13,83417,0
83419,0,83416,0
83420,42,83415,0
83421,52,83415,0
83422,12,83421,0
83423,13,83422,0
83424,0,83421,0
83425,70,83410,0
83426,19,83425,0
83427,22,83426,0
83428,41,83426,0
83429,52,83428,0
83430,12,83429,0
83431,13,83430,0
83432,0,83429,0
83433,42,83428,0
83434,52,83428,0
83435,12,83434,0
83436,13,83435,0
83437,0,83434,0
83438,87,83355,0
83439,89,83438,0
83440,90,83439,0
83441,90,83439,0
83442,70,83438,0
83443,19,83442,0
83444,22,83443,0
83445,41,83443,0
83446,52,83445,0
83447,12,83446,0
83448,13,83447,0
83449,0,83446,0
83450,43,83445,0
83451,52,83445,0
83452,12,83451,0
83453,13,83452,0
83454,0,83451,0
83455,70,83438,0
83456,41,83455,0
83457,52,83456,0
83458,12,83457,0
83459,13,83458,0
83460,0,83457,0
83461,43,83456,0
83462,52,83456,0
83463,12,83462,0
83464,13,83463,0
83465,0,83462,0
