node_id,class_name,parent_id,Generator
80104,100,-1,0
80105,74,80104,0
80106,75,80105,0
80107,75,80105,0
80108,74,80104,0
80109,75,80108,0
80110,75,80108,0
80111,75,80108,0
80112,73,80104,0
80113,75,80112,0
80114,95,80104,0
80115,87,80114,0
80116,89,80115,0
80117,90,80116,0
80118,90,80116,0
80119,65,80115,0
80120,12,80119,0
80121,14,80120,0
80122,0,80119,0
80123,85,80115,0
80124,86,80123,0
80125,52,80124,0
80126,55,80125,0
80127,12,80126,0
80128,13,80127,0
80129,13,80126,0
80130,12,80125,0
80131,13,80130,0
80132,12,80124,0
80133,14,80132,0
80134,95,80123,0
80135,72,80134,0
80136,55,80134,0
80137,12,80136,0
80138,13,80137,0
80139,13,80136,0
80140,70,80115,0
80141,52,80140,0
80142,55,80141,0
80143,12,80142,0
80144,13,80143,0
80145,13,80142,0
80146,12,80141,0
80147,13,80146,0
80148,87,80114,0
80149,89,80148,0
80150,90,80149,0
80151,90,80149,0
80152,95,80148,0
80153,17,80152,0
80154,0,80153,0
80155,55,80152,0
80156,12,80155,0
80157,13,80156,0
80158,13,80155,0
80159,70,80148,0
80160,19,80159,0
80161,22,80160,0
80162,52,80160,0
80163,55,80162,0
80164,55,80163,0
80165,12,80164,0
80166,13,80165,0
80167,13,80164,0
80168,13,80163,0
80169,87,80114,0
80170,89,80169,0
80171,90,80170,0
80172,90,80170,0
80173,95,80169,0
80174,17,80173,0
80175,0,80174,0
80176,95,80173,0
80177,65,80176,0
80178,12,80177,0
80179,14,80178,0
80180,0,80177,0
80181,55,80173,0
80182,12,80181,0
80183,13,80182,0
80184,13,80181,0
80185,70,80169,0
80186,19,80185,0
80187,22,80186,0
80188,52,80186,0
80189,55,80188,0
80190,55,80189,0
80191,12,80190,0
80192,13,80191,0
80193,13,80190,0
80194,13,80189,0
80195,95,80104,0
80196,87,80195,0
80197,89,80196,0
80198,90,80197,0
80199,90,80197,0
80200,95,80196,0
80201,17,80200,0
80202,0,80201,0
80203,55,80200,0
80204,12,80203,0
80205,13,80204,0
80206,13,80203,0
80207,70,80196,0
80208,52,80207,0
80209,12,80208,0
80210,13,80209,0
80211,12,80208,0
80212,13,80211,0
80213,70,80196,0
80214,52,80213,0
80215,12,80214,0
80216,13,80215,0
80217,12,80214,0
80218,13,80217,0
80219,70,80196,0
80220,52,80219,0
80221,12,80220,0
80222,13,80221,0
80223,52,80220,0
80224,12,80223,0
80225,13,80224,0
80226,0,80223,0
80227,70,80196,0
80228,52,80227,0
80229,12,80228,0
80230,13,80229,0
