node_id,class_name,parent_id,Generator
83874,100,-1,0
83875,74,83874,0
83876,75,83875,0
83877,74,83874,0
83878,75,83877,0
83879,74,83874,0
83880,75,83879,0
83881,95,83874,0
83882,87,83881,0
83883,89,83882,0
83884,90,83883,0
83885,70,83882,0
83886,52,83885,0
83887,12,83886,0
83888,13,83887,0
83889,12,83886,0
83890,13,83889,0
83891,12,83886,0
83892,13,83891,0
83893,87,83881,0
83894,89,83893,0
83895,90,83894,0
83896,65,83893,0
83897,12,83896,0
83898,14,83897,0
83899,56,83896,0
83900,12,83899,0
83901,13,83900,0
83902,57,83899,0
83903,12,83902,0
83904,13,83903,0
83905,13,83899,0
83906,70,83893,0
83907,41,83906,0
83908,55,83907,0
83909,12,83908,0
83910,13,83909,0
83911,13,83908,0
83912,48,83907,0
83913,12,83907,0
83914,13,83913,0
83915,70,83893,0
83916,41,83915,0
83917,55,83916,0
83918,12,83917,0
83919,13,83918,0
83920,13,83917,0
83921,42,83916,0
83922,42,83916,0
83923,55,83916,0
83924,12,83923,0
83925,13,83924,0
83926,13,83923,0
83927,0,83916,0
83928,87,83881,0
83929,89,83928,0
83930,90,83929,0
83931,65,83928,0
83932,12,83931,0
83933,14,83932,0
83934,52,83931,0
83935,12,83934,0
83936,13,83935,0
83937,70,83928,0
83938,41,83937,0
83939,55,83938,0
83940,12,83939,0
83941,13,83940,0
83942,13,83939,0
83943,48,83938,0
83944,0,83938,0
83945,70,83928,0
83946,41,83945,0
83947,55,83946,0
83948,12,83947,0
83949,13,83948,0
83950,13,83947,0
83951,48,83946,0
83952,7,83946,0
83953,13,83952,0
83954,70,83928,0
83955,41,83954,0
83956,55,83955,0
83957,12,83956,0
83958,13,83957,0
83959,13,83956,0
83960,48,83955,0
83961,0,83955,0
83962,70,83928,0
83963,41,83962,0
83964,52,83963,0
83965,12,83964,0
83966,13,83965,0
83967,55,83964,0
83968,12,83967,0
83969,13,83968,0
83970,13,83967,0
83971,48,83963,0
83972,12,83963,0
83973,13,83972,0
83974,70,83928,0
83975,19,83974,0
83976,22,83975,0
83977,55,83975,0
83978,12,83977,0
83979,13,83978,0
83980,13,83977,0
83981,70,83928,0
83982,19,83981,0
83983,22,83982,0
83984,52,83982,0
83985,12,83984,0
83986,13,83985,0
83987,55,83984,0
83988,12,83987,0
83989,13,83988,0
83990,13,83987,0
83991,70,83928,0
83992,41,83991,0
83993,55,83992,0
83994,12,83993,0
83995,13,83994,0
83996,13,83993,0
83997,42,83992,0
83998,7,83992,0
83999,13,83998,0
84000,87,83881,0
84001,89,84000,0
84002,90,84001,0
84003,90,84001,0
84004,90,84001,0
84005,90,84001,0
84006,65,84000,0
84007,12,84006,0
84008,14,84007,0
84009,52,84006,0
84010,12,84009,0
84011,13,84010,0
84012,0,84009,0
84013,65,84000,0
84014,12,84013,0
84015,14,84014,0
84016,52,84013,0
84017,12,84016,0
84018,13,84017,0
84019,0,84016,0
84020,53,84016,0
84021,12,84020,0
84022,13,84021,0
84023,77,84000,0
84024,7,84023,0
84025,12,84024,0
84026,14,84025,0
84027,12,84024,0
84028,14,84027,0
84029,14,84024,0
84030,52,84023,0
84031,55,84030,0
84032,12,84031,0
84033,13,84032,0
84034,13,84031,0
84035,70,84023,0
84036,41,84035,0
84037,52,84036,0
84038,12,84037,0
84039,13,84038,0
84040,12,84037,0
84041,13,84040,0
84042,12,84037,0
84043,13,84042,0
84044,48,84036,0
84045,12,84036,0
84046,13,84045,0
84047,70,84023,0
84048,41,84047,0
84049,52,84048,0
84050,12,84049,0
84051,13,84050,0
84052,12,84049,0
84053,13,84052,0
84054,12,84049,0
84055,13,84054,0
84056,42,84048,0
84057,55,84048,0
84058,12,84057,0
84059,13,84058,0
84060,13,84057,0
84061,70,84023,0
84062,41,84061,0
84063,52,84062,0
84064,12,84063,0
84065,13,84064,0
84066,12,84063,0
84067,13,84066,0
84068,12,84063,0
84069,13,84068,0
84070,42,84062,0
84071,56,84062,0
84072,12,84071,0
84073,13,84072,0
84074,57,84071,0
84075,12,84074,0
84076,13,84075,0
84077,13,84071,0
