node_id,class_name,parent_id,Generator
83466,100,-1,0
83467,74,83466,0
83468,75,83467,0
83469,75,83467,0
83470,75,83467,0
83471,74,83466,0
83472,75,83471,0
83473,73,83466,0
83474,75,83473,0
83475,95,83466,0
83476,87,83475,0
83477,89,83476,0
83478,90,83477,0
83479,90,83477,0
83480,70,83476,0
83481,52,83480,0
83482,12,83481,0
83483,13,83482,0
83484,12,83481,0
83485,13,83484,0
83486,12,83481,0
83487,13,83486,0
83488,70,83476,0
83489,52,83488,0
83490,12,83489,0
83491,13,83490,0
83492,12,83489,0
83493,13,83492,0
83494,12,83489,0
83495,13,83494,0
83496,87,83475,0
83497,89,83496,0
83498,90,83497,0
83499,90,83497,0
83500,70,83496,0
83501,41,83500,0
83502,55,83501,0
83503,12,83502,0
83504,13,83503,0
83505,13,83502,0
83506,49,83501,0
83507,55,83501,0
83508,12,83507,0
83509,13,83508,0
83510,13,83507,0
83511,87,83475,0
83512,89,83511,0
83513,90,83512,0
83514,90,83512,0
83515,90,83512,0
83516,65,83511,0
83517,12,83516,0
83518,14,83517,0
83519,55,83516,0
83520,12,83519,0
83521,13,83520,0
83522,13,83519,0
83523,77,83511,0
83524,7,83523,0
83525,12,83524,0
83526,14,83525,0
83527,12,83524,0
83528,14,83527,0
83529,14,83524,0
83530,52,83523,0
83531,55,83530,0
83532,12,83531,0
83533,13,83532,0
83534,13,83531,0
83535,70,83523,0
83536,41,83535,0
83537,12,83536,0
83538,13,83537,0
83539,48,83536,0
83540,52,83536,0
83541,55,83540,0
83542,12,83541,0
83543,13,83542,0
83544,13,83541,0
83545,12,83540,0
83546,13,83545,0
83547,70,83511,0
83548,19,83547,0
83549,22,83548,0
83550,12,83548,0
83551,13,83550,0
83552,87,83475,0
83553,89,83552,0
83554,90,83553,0
83555,90,83553,0
83556,90,83553,0
83557,85,83552,0
83558,86,83557,0
83559,52,83558,0
83560,55,83559,0
83561,12,83560,0
83562,13,83561,0
83563,13,83560,0
83564,12,83559,0
83565,13,83564,0
83566,12,83558,0
83567,14,83566,0
83568,17,83557,0
83569,52,83568,0
83570,12,83569,0
83571,13,83570,0
83572,0,83569,0
83573,53,83569,0
83574,12,83573,0
83575,13,83574,0
83576,70,83552,0
83577,52,83576,0
83578,55,83577,0
83579,12,83578,0
83580,13,83579,0
83581,13,83578,0
83582,0,83577,0
83583,87,83475,0
83584,89,83583,0
83585,90,83584,0
83586,90,83584,0
83587,90,83584,0
83588,77,83583,0
83589,12,83588,0
83590,14,83589,0
83591,6,83588,0
83592,0,83591,0
83593,0,83591,0
83594,13,83591,0
83595,65,83588,0
83596,12,83595,0
83597,14,83596,0
83598,52,83595,0
83599,12,83598,0
83600,13,83599,0
83601,12,83598,0
83602,13,83601,0
83603,65,83588,0
83604,12,83603,0
83605,14,83604,0
83606,55,83603,0
83607,12,83606,0
83608,13,83607,0
83609,13,83606,0
83610,77,83588,0
83611,7,83610,0
83612,12,83611,0
83613,14,83612,0
83614,12,83611,0
83615,14,83614,0
83616,14,83611,0
83617,52,83610,0
83618,55,83617,0
83619,12,83618,0
83620,13,83619,0
83621,13,83618,0
83622,76,83610,0
83623,38,83622,0
83624,40,83623,0
83625,19,83623,0
83626,22,83625,0
83627,55,83625,0
83628,12,83627,0
83629,13,83628,0
83630,13,83627,0
83631,41,83623,0
83632,12,83631,0
83633,13,83632,0
83634,50,83631,0
83635,55,83631,0
83636,12,83635,0
83637,13,83636,0
83638,13,83635,0
83639,70,83622,0
83640,41,83639,0
83641,52,83640,0
83642,12,83641,0
83643,13,83642,0
83644,12,83641,0
83645,13,83644,0
83646,12,83641,0
83647,13,83646,0
83648,42,83640,0
83649,42,83640,0
83650,56,83640,0
83651,12,83650,0
83652,13,83651,0
83653,57,83650,0
83654,12,83653,0
83655,13,83654,0
83656,13,83650,0
83657,55,83640,0
83658,12,83657,0
83659,13,83658,0
83660,13,83657,0
83661,85,83622,0
83662,86,83661,0
83663,52,83662,0
83664,55,83663,0
83665,12,83664,0
83666,13,83665,0
83667,13,83664,0
83668,12,83663,0
83669,13,83668,0
83670,12,83662,0
83671,14,83670,0
83672,17,83661,0
83673,52,83672,0
83674,12,83673,0
83675,13,83674,0
83676,12,83673,0
83677,13,83676,0
83678,12,83673,0
83679,13,83678,0
83680,70,83622,0
83681,52,83680,0
83682,55,83681,0
83683,12,83682,0
83684,13,83683,0
83685,13,83682,0
83686,0,83681,0
83687,70,83622,0
83688,41,83687,0
83689,12,83688,0
83690,13,83689,0
83691,51,83688,0
83692,12,83688,0
83693,13,83692,0
83694,87,83475,0
83695,89,83694,0
83696,90,83695,0
83697,90,83695,0
83698,90,83695,0
83699,90,83695,0
83700,70,83694,0
83701,41,83700,0
83702,52,83701,0
83703,12,83702,0
83704,13,83703,0
83705,0,83702,0
83706,42,83701,0
83707,52,83701,0
83708,12,83707,0
83709,13,83708,0
83710,0,83707,0
83711,70,83694,0
83712,41,83711,0
83713,52,83712,0
83714,12,83713,0
83715,13,83714,0
83716,0,83713,0
83717,53,83713,0
83718,12,83717,0
83719,13,83718,0
83720,42,83712,0
83721,52,83712,0
83722,12,83721,0
83723,13,83722,0
83724,0,83721,0
83725,53,83721,0
83726,12,83725,0
83727,13,83726,0
83728,70,83694,0
83729,19,83728,0
83730,22,83729,0
83731,41,83729,0
83732,52,83731,0
83733,12,83732,0
83734,13,83733,0
83735,0,83732,0
83736,42,83731,0
83737,52,83731,0
83738,12,83737,0
83739,13,83738,0
83740,0,83737,0
83741,70,83694,0
83742,19,83741,0
83743,22,83742,0
83744,41,83742,0
83745,52,83744,0
83746,12,83745,0
83747,13,83746,0
83748,0,83745,0
83749,42,83744,0
83750,52,83744,0
83751,12,83750,0
83752,13,83751,0
83753,0,83750,0
83754,70,83694,0
83755,19,83754,0
83756,22,83755,0
83757,41,83755,0
83758,52,83757,0
83759,12,83758,0
83760,13,83759,0
83761,0,83758,0
83762,42,83757,0
83763,52,83757,0
83764,12,83763,0
83765,13,83764,0
83766,0,83763,0
83767,53,83763,0
83768,12,83767,0
83769,13,83768,0
83770,70,83694,0
83771,19,83770,0
83772,22,83771,0
83773,41,83771,0
83774,52,83773,0
83775,12,83774,0
83776,13,83775,0
83777,0,83774,0
83778,53,83774,0
83779,12,83778,0
83780,13,83779,0
83781,42,83773,0
83782,52,83773,0
83783,12,83782,0
83784,13,83783,0
83785,0,83782,0
83786,87,83475,0
83787,89,83786,0
83788,90,83787,0
83789,90,83787,0
83790,90,83787,0
83791,90,83787,0
83792,70,83786,0
83793,19,83792,0
83794,22,83793,0
83795,41,83793,0
83796,52,83795,0
83797,12,83796,0
83798,13,83797,0
83799,0,83796,0
83800,43,83795,0
83801,52,83795,0
83802,12,83801,0
83803,13,83802,0
83804,0,83801,0
83805,70,83786,0
83806,19,83805,0
83807,22,83806,0
83808,41,83806,0
83809,52,83808,0
83810,12,83809,0
83811,13,83810,0
83812,0,83809,0
83813,53,83809,0
83814,12,83813,0
83815,13,83814,0
83816,43,83808,0
83817,52,83808,0
83818,12,83817,0
83819,13,83818,0
83820,0,83817,0
83821,53,83817,0
83822,12,83821,0
83823,13,83822,0
83824,70,83786,0
83825,41,83824,0
83826,52,83825,0
83827,12,83826,0
83828,13,83827,0
83829,0,83826,0
83830,43,83825,0
83831,52,83825,0
83832,12,83831,0
83833,13,83832,0
83834,0,83831,0
83835,70,83786,0
83836,41,83835,0
83837,52,83836,0
83838,12,83837,0
83839,13,83838,0
83840,0,83837,0
83841,43,83836,0
83842,52,83836,0
83843,12,83842,0
83844,13,83843,0
83845,0,83842,0
83846,70,83786,0
83847,41,83846,0
83848,52,83847,0
83849,12,83848,0
83850,13,83849,0
83851,0,83848,0
83852,43,83847,0
83853,52,83847,0
83854,12,83853,0
83855,13,83854,0
83856,0,83853,0
83857,53,83853,0
83858,12,83857,0
83859,13,83858,0
83860,70,83786,0
83861,41,83860,0
83862,52,83861,0
83863,12,83862,0
83864,13,83863,0
83865,0,83862,0
83866,53,83862,0
83867,12,83866,0
83868,13,83867,0
83869,43,83861,0
83870,52,83861,0
83871,12,83870,0
83872,13,83871,0
83873,0,83870,0
