node_id,class_name,parent_id,Generator
162655,100,-1,0
162656,73,162655,0
162657,75,162656,0
162658,73,162655,0
162659,75,162658,0
162660,74,162655,0
162661,75,162660,0
162662,75,162660,0
162663,75,162660,0
162664,74,162655,0
162665,75,162664,0
162666,74,162655,0
162667,75,162666,0
162668,74,162655,0
162669,75,162668,0
162670,74,162655,0
162671,75,162670,0
162672,75,162670,0
162673,75,162670,0
162674,75,162670,0
162675,74,162655,0
162676,75,162675,0
162677,74,162655,0
162678,75,162677,0
162679,95,162655,0
162680,55,162679,0
162681,12,162680,0
162682,13,162681,0
162683,13,162680,0
162684,87,162679,0
162685,89,162684,0
162686,90,162685,0
162687,65,162684,0
162688,12,162687,0
162689,14,162688,0
162690,52,162687,0
162691,12,162690,0
162692,13,162691,0
162693,55,162690,0
162694,12,162693,0
162695,13,162694,0
162696,13,162693,0
162697,0,162690,0
162698,65,162684,0
162699,12,162698,0
162700,14,162699,0
162701,52,162698,0
162702,12,162701,0
162703,13,162702,0
162704,55,162701,0
162705,12,162704,0
162706,13,162705,0
162707,13,162704,0
162708,12,162701,0
162709,13,162708,0
162710,17,162684,0
162711,52,162710,0
162712,55,162711,0
162713,12,162712,0
162714,13,162713,0
162715,13,162712,0
162716,12,162711,0
162717,13,162716,0
162718,12,162711,0
162719,13,162718,0
162720,0,162711,0
162721,0,162711,0
162722,17,162684,0
162723,52,162722,0
162724,55,162723,0
162725,12,162724,0
162726,13,162725,0
162727,13,162724,0
162728,12,162723,0
162729,13,162728,0
162730,55,162723,0
162731,12,162730,0
162732,13,162731,0
162733,13,162730,0
162734,0,162723,0
162735,12,162723,0
162736,13,162735,0
162737,87,162679,0
162738,89,162737,0
162739,90,162738,0
162740,65,162737,0
162741,12,162740,0
162742,14,162741,0
162743,52,162740,0
162744,12,162743,0
162745,13,162744,0
162746,55,162743,0
162747,12,162746,0
162748,13,162747,0
162749,13,162746,0
162750,0,162743,0
162751,17,162737,0
162752,52,162751,0
162753,55,162752,0
162754,12,162753,0
162755,13,162754,0
162756,13,162753,0
162757,12,162752,0
162758,13,162757,0
162759,55,162752,0
162760,12,162759,0
162761,13,162760,0
162762,13,162759,0
162763,0,162752,0
162764,17,162737,0
162765,52,162764,0
162766,55,162765,0
162767,12,162766,0
162768,13,162767,0
162769,13,162766,0
162770,52,162765,0
162771,12,162770,0
162772,13,162771,0
162773,0,162770,0
162774,0,162770,0
162775,17,162737,0
162776,52,162775,0
162777,55,162776,0
162778,12,162777,0
162779,13,162778,0
162780,13,162777,0
162781,52,162776,0
162782,12,162781,0
162783,13,162782,0
162784,52,162781,0
162785,55,162784,0
162786,12,162785,0
162787,13,162786,0
162788,13,162785,0
162789,0,162784,0
162790,0,162776,0
162791,17,162737,0
162792,52,162791,0
162793,55,162792,0
162794,12,162793,0
162795,13,162794,0
162796,13,162793,0
162797,52,162792,0
162798,12,162797,0
162799,13,162798,0
162800,52,162797,0
162801,55,162800,0
162802,12,162801,0
162803,13,162802,0
162804,13,162801,0
162805,0,162800,0
162806,0,162800,0
162807,0,162792,0
162808,87,162679,0
162809,89,162808,0
162810,90,162809,0
162811,65,162808,0
162812,12,162811,0
162813,14,162812,0
162814,52,162811,0
162815,12,162814,0
162816,13,162815,0
162817,0,162814,0
162818,17,162808,0
162819,52,162818,0
162820,55,162819,0
162821,12,162820,0
162822,13,162821,0
162823,13,162820,0
162824,52,162819,0
162825,55,162824,0
162826,12,162825,0
162827,13,162826,0
162828,13,162825,0
162829,6,162824,0
162830,13,162829,0
162831,17,162808,0
162832,52,162831,0
162833,55,162832,0
162834,12,162833,0
162835,13,162834,0
162836,13,162833,0
162837,52,162832,0
162838,55,162837,0
162839,12,162838,0
162840,13,162839,0
162841,13,162838,0
162842,6,162837,0
162843,0,162842,0
162844,0,162842,0
162845,13,162842,0
162846,17,162808,0
162847,52,162846,0
162848,55,162847,0
162849,12,162848,0
162850,13,162849,0
162851,13,162848,0
162852,52,162847,0
162853,55,162852,0
162854,12,162853,0
162855,13,162854,0
162856,13,162853,0
162857,6,162852,0
162858,0,162857,0
162859,13,162857,0
162860,17,162808,0
162861,52,162860,0
162862,55,162861,0
162863,12,162862,0
162864,13,162863,0
162865,13,162862,0
162866,52,162861,0
162867,12,162866,0
162868,13,162867,0
162869,0,162866,0
162870,0,162866,0
162871,17,162808,0
162872,52,162871,0
162873,55,162872,0
162874,12,162873,0
162875,13,162874,0
162876,13,162873,0
162877,52,162872,0
162878,55,162877,0
162879,12,162878,0
162880,13,162879,0
162881,13,162878,0
162882,6,162877,0
162883,13,162882,0
162884,17,162808,0
162885,52,162884,0
162886,55,162885,0
162887,12,162886,0
162888,13,162887,0
162889,13,162886,0
162890,52,162885,0
162891,55,162890,0
162892,12,162891,0
162893,13,162892,0
