node_id,class_name,parent_id,Generator
164506,100,-1,0
164507,73,164506,0
164508,75,164507,0
164509,73,164506,0
164510,75,164509,0
164511,74,164506,0
164512,75,164511,0
164513,74,164506,0
164514,75,164513,0
164515,74,164506,0
164516,75,164515,0
164517,75,164515,0
164518,75,164515,0
164519,75,164515,0
164520,75,164515,0
164521,75,164515,0
164522,75,164515,0
164523,75,164515,0
164524,75,164515,0
164525,75,164515,0
164526,75,164515,0
164527,75,164515,0
164528,75,164515,0
164529,75,164515,0
164530,74,164506,0
164531,75,164530,0
164532,74,164506,0
164533,75,164532,0
164534,74,164506,0
164535,75,164534,0
164536,95,164506,0
164537,55,164536,0
164538,12,164537,0
164539,13,164538,0
164540,13,164537,0
164541,87,164536,0
164542,89,164541,0
164543,90,164542,0
164544,17,164541,0
164545,52,164544,0
164546,55,164545,0
164547,12,164546,0
164548,13,164547,0
164549,13,164546,0
164550,12,164545,0
164551,13,164550,0
164552,12,164545,0
164553,13,164552,0
164554,0,164545,0
164555,0,164545,0
164556,0,164545,0
164557,17,164541,0
164558,52,164557,0
164559,55,164558,0
164560,12,164559,0
164561,13,164560,0
164562,13,164559,0
164563,12,164558,0
164564,13,164563,0
164565,12,164558,0
164566,13,164565,0
164567,0,164558,0
164568,0,164558,0
164569,0,164558,0
164570,53,164558,0
164571,0,164570,0
164572,17,164541,0
164573,52,164572,0
164574,55,164573,0
164575,12,164574,0
164576,13,164575,0
164577,13,164574,0
164578,12,164573,0
164579,13,164578,0
164580,0,164573,0
164581,12,164573,0
164582,13,164581,0
164583,0,164573,0
164584,0,164573,0
164585,0,164573,0
164586,53,164573,0
164587,0,164586,0
164588,17,164541,0
164589,52,164588,0
164590,55,164589,0
164591,12,164590,0
164592,13,164591,0
164593,13,164590,0
164594,12,164589,0
164595,13,164594,0
164596,12,164589,0
164597,13,164596,0
164598,0,164589,0
164599,0,164589,0
164600,53,164589,0
164601,0,164600,0
164602,17,164541,0
164603,52,164602,0
164604,55,164603,0
164605,12,164604,0
164606,13,164605,0
164607,13,164604,0
164608,12,164603,0
164609,13,164608,0
164610,12,164603,0
164611,13,164610,0
164612,0,164603,0
164613,0,164603,0
164614,53,164603,0
164615,0,164614,0
164616,87,164536,0
164617,89,164616,0
164618,90,164617,0
164619,85,164616,0
164620,86,164619,0
164621,52,164620,0
164622,55,164621,0
164623,12,164622,0
164624,13,164623,0
164625,13,164622,0
164626,12,164621,0
164627,13,164626,0
164628,0,164621,0
164629,17,164619,0
164630,52,164629,0
164631,12,164630,0
164632,13,164631,0
164633,0,164630,0
164634,0,164630,0
164635,87,164536,0
164636,89,164635,0
164637,90,164636,0
164638,65,164635,0
164639,55,164638,0
164640,12,164639,0
164641,13,164640,0
164642,14,164639,0
164643,52,164638,0
164644,12,164643,0
164645,13,164644,0
164646,0,164643,0
164647,0,164643,0
164648,24,164643,0
164649,0,164648,0
164650,25,164648,0
164651,55,164648,0
164652,55,164651,0
164653,12,164652,0
164654,13,164653,0
164655,13,164652,0
164656,13,164651,0
164657,53,164643,0
164658,0,164657,0
164659,17,164635,0
164660,52,164659,0
164661,55,164660,0
164662,12,164661,0
164663,13,164662,0
164664,13,164661,0
164665,52,164660,0
164666,12,164665,0
164667,13,164666,0
164668,55,164665,0
164669,12,164668,0
164670,13,164669,0
164671,13,164668,0
164672,52,164660,0
164673,55,164672,0
164674,55,164673,0
164675,12,164674,0
164676,13,164675,0
164677,13,164674,0
164678,13,164673,0
164679,52,164672,0
164680,55,164679,0
164681,55,164680,0
164682,12,164681,0
164683,13,164682,0
164684,13,164681,0
164685,13,164680,0
164686,0,164679,0
164687,0,164679,0
164688,65,164635,0
164689,12,164688,0
164690,14,164689,0
164691,52,164688,0
164692,12,164691,0
164693,13,164692,0
164694,52,164691,0
164695,55,164694,0
164696,55,164695,0
164697,12,164696,0
164698,13,164697,0
164699,13,164696,0
164700,13,164695,0
164701,0,164694,0
164702,65,164635,0
164703,55,164702,0
164704,12,164703,0
164705,13,164704,0
164706,14,164703,0
164707,52,164702,0
164708,12,164707,0
164709,13,164708,0
164710,0,164707,0
164711,12,164707,0
164712,13,164711,0
164713,17,164635,0
164714,52,164713,0
164715,55,164714,0
164716,12,164715,0
164717,13,164716,0
164718,13,164715,0
164719,52,164714,0
164720,12,164719,0
164721,13,164720,0
164722,55,164719,0
164723,12,164722,0
164724,13,164723,0
164725,13,164722,0
164726,12,164714,0
164727,13,164726,0
164728,65,164635,0
164729,55,164728,0
164730,12,164729,0
164731,13,164730,0
164732,14,164729,0
164733,52,164728,0
164734,12,164733,0
164735,13,164734,0
164736,0,164733,0
164737,0,164733,0
164738,0,164733,0
164739,17,164635,0
