node_id,class_name,parent_id,Generator
161007,100,-1,0
161008,73,161007,0
161009,75,161008,0
161010,74,161007,0
161011,75,161010,0
161012,74,161007,0
161013,75,161012,0
161014,95,161007,0
161015,55,161014,0
161016,12,161015,0
161017,13,161016,0
161018,13,161015,0
161019,87,161014,0
161020,89,161019,0
161021,90,161020,0
161022,17,161019,0
161023,52,161022,0
161024,55,161023,0
161025,12,161024,0
161026,13,161025,0
161027,13,161024,0
161028,0,161023,0
161029,17,161019,0
161030,52,161029,0
161031,55,161030,0
161032,12,161031,0
161033,13,161032,0
161034,13,161031,0
161035,0,161030,0
161036,53,161030,0
161037,0,161036,0
161038,17,161019,0
161039,52,161038,0
161040,55,161039,0
161041,12,161040,0
161042,13,161041,0
161043,13,161040,0
161044,0,161039,0
161045,53,161039,0
161046,9,161045,0
161047,0,161046,0
161048,0,161046,0
161049,17,161019,0
161050,52,161049,0
161051,55,161050,0
161052,12,161051,0
161053,13,161052,0
161054,13,161051,0
161055,0,161050,0
161056,53,161050,0
161057,9,161056,0
161058,0,161057,0
161059,0,161057,0
161060,17,161019,0
161061,52,161060,0
161062,55,161061,0
161063,12,161062,0
161064,13,161063,0
161065,13,161062,0
161066,0,161061,0
161067,53,161061,0
161068,0,161067,0
161069,17,161019,0
161070,52,161069,0
161071,55,161070,0
161072,12,161071,0
161073,13,161072,0
161074,13,161071,0
161075,0,161070,0
161076,53,161070,0
161077,0,161076,0
161078,17,161019,0
161079,52,161078,0
161080,55,161079,0
161081,12,161080,0
161082,13,161081,0
161083,13,161080,0
161084,0,161079,0
161085,53,161079,0
161086,0,161085,0
161087,53,161079,0
161088,9,161087,0
161089,0,161088,0
161090,0,161088,0
161091,0,161088,0
161092,0,161088,0
161093,53,161079,0
161094,0,161093,0
161095,87,161014,0
161096,89,161095,0
161097,90,161096,0
161098,65,161095,0
161099,12,161098,0
161100,14,161099,0
161101,52,161098,0
161102,55,161101,0
161103,12,161102,0
161104,13,161103,0
161105,13,161102,0
161106,0,161101,0
161107,17,161095,0
161108,52,161107,0
161109,55,161108,0
161110,12,161109,0
161111,13,161110,0
161112,13,161109,0
161113,52,161108,0
161114,12,161113,0
161115,13,161114,0
161116,12,161113,0
161117,13,161116,0
161118,0,161108,0
161119,65,161095,0
161120,12,161119,0
161121,14,161120,0
161122,52,161119,0
161123,55,161122,0
161124,12,161123,0
161125,13,161124,0
161126,13,161123,0
161127,0,161122,0
161128,17,161095,0
161129,52,161128,0
161130,55,161129,0
161131,12,161130,0
161132,13,161131,0
161133,13,161130,0
161134,52,161129,0
161135,12,161134,0
161136,13,161135,0
161137,12,161134,0
161138,13,161137,0
161139,0,161129,0
161140,87,161014,0
161141,89,161140,0
161142,90,161141,0
161143,65,161140,0
161144,12,161143,0
161145,14,161144,0
161146,52,161143,0
161147,55,161146,0
161148,12,161147,0
161149,13,161148,0
161150,13,161147,0
161151,0,161146,0
161152,65,161140,0
161153,12,161152,0
161154,14,161153,0
161155,52,161152,0
161156,12,161155,0
161157,13,161156,0
161158,6,161155,0
161159,7,161158,0
161160,0,161159,0
161161,0,161159,0
161162,13,161159,0
161163,7,161158,0
161164,0,161163,0
161165,0,161163,0
161166,13,161163,0
161167,13,161158,0
161168,17,161140,0
161169,52,161168,0
161170,55,161169,0
161171,12,161170,0
161172,13,161171,0
161173,13,161170,0
161174,55,161169,0
161175,12,161174,0
161176,13,161175,0
161177,13,161174,0
161178,12,161169,0
161179,13,161178,0
161180,87,161014,0
161181,89,161180,0
161182,90,161181,0
161183,90,161181,0
161184,90,161181,0
161185,90,161181,0
161186,90,161181,0
161187,0,161181,0
161188,0,161181,0
161189,0,161181,0
161190,65,161180,0
161191,12,161190,0
161192,14,161191,0
161193,38,161190,0
161194,40,161193,0
161195,12,161193,0
161196,13,161195,0
161197,9,161193,0
161198,17,161180,0
161199,52,161198,0
161200,55,161199,0
161201,12,161200,0
161202,13,161201,0
161203,13,161200,0
161204,12,161199,0
161205,13,161204,0
161206,12,161199,0
161207,13,161206,0
161208,0,161199,0
161209,65,161180,0
161210,12,161209,0
161211,14,161210,0
161212,52,161209,0
161213,55,161212,0
161214,12,161213,0
161215,13,161214,0
161216,13,161213,0
161217,12,161212,0
161218,13,161217,0
161219,17,161180,0
161220,52,161219,0
161221,55,161220,0
161222,12,161221,0
161223,13,161222,0
161224,13,161221,0
161225,55,161220,0
161226,12,161225,0
161227,13,161226,0
161228,13,161225,0
161229,12,161220,0
161230,13,161229,0
161231,17,161180,0
161232,52,161231,0
161233,55,161232,0
161234,12,161233,0
161235,13,161234,0
161236,13,161233,0
161237,55,161232,0
161238,12,161237,0
161239,13,161238,0
161240,13,161237,0
161241,12,161232,0
161242,13,161241,0
161243,17,161180,0
161244,52,161243,0
161245,55,161244,0
161246,12,161245,0
161247,13,161246,0
161248,13,161245,0
161249,55,161244,0
161250,12,161249,0
161251,13,161250,0
161252,13,161249,0
161253,12,161244,0
161254,13,161253,0
