node_id,class_name,parent_id,Generator
157904,100,-1,0
157905,74,157904,0
157906,75,157905,0
157907,74,157904,0
157908,75,157907,0
157909,95,157904,0
157910,12,157909,0
157911,13,157910,0
157912,87,157909,0
157913,89,157912,0
157914,90,157913,0
157915,85,157912,0
157916,86,157915,0
157917,52,157916,0
157918,55,157917,0
157919,12,157918,0
157920,13,157919,0
157921,13,157918,0
157922,12,157917,0
157923,13,157922,0
157924,12,157916,0
157925,14,157924,0
157926,17,157915,0
157927,52,157926,0
157928,12,157927,0
157929,13,157928,0
157930,17,157912,0
157931,52,157930,0
157932,55,157931,0
157933,12,157932,0
157934,13,157933,0
157935,13,157932,0
157936,52,157931,0
157937,12,157936,0
157938,13,157937,0
157939,55,157936,0
157940,12,157939,0
157941,13,157940,0
157942,13,157939,0
157943,0,157931,0
157944,87,157909,0
157945,89,157944,0
157946,90,157945,0
157947,65,157944,0
157948,12,157947,0
157949,14,157948,0
157950,52,157947,0
157951,12,157950,0
157952,13,157951,0
157953,88,157950,0
157954,89,157953,0
157955,90,157954,0
157956,41,157953,0
157957,52,157956,0
157958,12,157957,0
157959,13,157958,0
157960,12,157957,0
157961,13,157960,0
157962,46,157956,0
157963,0,157956,0
157964,85,157944,0
157965,86,157964,0
157966,52,157965,0
157967,55,157966,0
157968,12,157967,0
157969,13,157968,0
157970,13,157967,0
157971,12,157966,0
157972,13,157971,0
157973,17,157964,0
157974,52,157973,0
157975,12,157974,0
157976,13,157975,0
157977,0,157974,0
157978,17,157944,0
157979,52,157978,0
157980,55,157979,0
157981,12,157980,0
157982,13,157981,0
157983,13,157980,0
157984,52,157979,0
157985,12,157984,0
157986,13,157985,0
157987,0,157984,0
157988,0,157979,0
157989,87,157909,0
157990,89,157989,0
157991,90,157990,0
157992,87,157989,0
157993,89,157992,0
157994,90,157993,0
157995,65,157992,0
157996,12,157995,0
157997,14,157996,0
157998,52,157995,0
157999,12,157998,0
158000,13,157999,0
158001,12,157998,0
158002,13,158001,0
158003,76,157992,0
158004,41,158003,0
158005,12,158004,0
158006,13,158005,0
158007,46,158004,0
158008,0,158004,0
158009,91,158003,0
158010,12,158009,0
158011,13,158010,0
158012,69,157992,0
158013,12,158012,0
158014,13,158013,0
158015,65,157989,0
158016,12,158015,0
158017,14,158016,0
158018,52,158015,0
158019,12,158018,0
158020,13,158019,0
158021,12,158018,0
158022,13,158021,0
158023,12,158018,0
158024,13,158023,0
158025,85,157989,0
158026,86,158025,0
158027,52,158026,0
158028,55,158027,0
158029,12,158028,0
158030,13,158029,0
158031,13,158028,0
158032,12,158027,0
158033,13,158032,0
158034,17,158025,0
158035,52,158034,0
158036,12,158035,0
158037,13,158036,0
158038,0,158035,0
158039,85,157989,0
158040,86,158039,0
158041,52,158040,0
158042,55,158041,0
158043,12,158042,0
158044,13,158043,0
158045,13,158042,0
158046,12,158041,0
158047,13,158046,0
158048,17,158039,0
158049,52,158048,0
158050,12,158049,0
158051,13,158050,0
158052,0,158049,0
158053,17,157989,0
158054,52,158053,0
158055,55,158054,0
158056,12,158055,0
158057,13,158056,0
158058,13,158055,0
158059,52,158054,0
158060,12,158059,0
158061,13,158060,0
158062,0,158059,0
158063,0,158054,0
158064,17,157989,0
158065,52,158064,0
158066,55,158065,0
158067,12,158066,0
158068,13,158067,0
158069,13,158066,0
158070,52,158065,0
158071,12,158070,0
158072,13,158071,0
158073,0,158070,0
158074,0,158065,0
158075,87,157909,0
158076,89,158075,0
158077,90,158076,0
158078,87,158075,0
158079,89,158078,0
158080,91,158078,0
158081,0,158080,0
158082,65,158075,0
158083,12,158082,0
158084,14,158083,0
158085,52,158082,0
158086,12,158085,0
158087,13,158086,0
158088,12,158085,0
158089,13,158088,0
158090,85,158075,0
158091,86,158090,0
158092,52,158091,0
158093,55,158092,0
158094,12,158093,0
158095,13,158094,0
158096,13,158093,0
158097,12,158092,0
158098,13,158097,0
158099,17,158090,0
158100,52,158099,0
158101,12,158100,0
158102,13,158101,0
158103,0,158100,0
158104,87,157909,0
158105,89,158104,0
158106,90,158105,0
158107,95,158104,0
158108,87,158107,0
158109,89,158108,0
158110,90,158109,0
158111,90,158109,0
158112,65,158108,0
158113,12,158112,0
158114,14,158113,0
158115,52,158112,0
158116,12,158115,0
158117,13,158116,0
158118,12,158115,0
158119,13,158118,0
158120,76,158108,0
158121,41,158120,0
158122,12,158121,0
158123,13,158122,0
158124,46,158121,0
158125,0,158121,0
158126,65,158120,0
158127,55,158126,0
158128,12,158127,0
158129,13,158128,0
158130,14,158127,0
158131,12,158126,0
158132,13,158131,0
158133,69,158120,0
158134,12,158133,0
158135,13,158134,0
158136,65,158104,0
158137,12,158136,0
158138,14,158137,0
158139,52,158136,0
158140,12,158139,0
158141,13,158140,0
158142,12,158139,0
158143,13,158142,0
158144,12,158139,0
158145,13,158144,0
158146,85,158104,0
158147,86,158146,0
158148,52,158147,0
158149,55,158148,0
158150,12,158149,0
158151,13,158150,0
158152,13,158149,0
158153,12,158148,0
158154,13,158153,0
158155,17,158146,0
158156,52,158155,0
158157,12,158156,0
158158,13,158157,0
158159,0,158156,0
158160,65,158104,0
158161,12,158160,0
158162,14,158161,0
158163,52,158160,0
158164,12,158163,0
158165,13,158164,0
158166,0,158163,0
158167,17,158104,0
158168,52,158167,0
158169,55,158168,0
158170,12,158169,0
158171,13,158170,0
158172,13,158169,0
158173,12,158168,0
158174,13,158173,0
158175,12,158168,0
158176,13,158175,0
158177,17,158104,0
158178,52,158177,0
158179,55,158178,0
158180,12,158179,0
158181,13,158180,0
158182,13,158179,0
158183,55,158178,0
158184,12,158183,0
158185,13,158184,0
158186,13,158183,0
158187,0,158178,0
158188,17,158104,0
158189,52,158188,0
158190,55,158189,0
158191,12,158190,0
158192,13,158191,0
158193,13,158190,0
158194,52,158189,0
158195,12,158194,0
158196,13,158195,0
158197,0,158194,0
158198,0,158189,0
158199,87,157909,0
158200,89,158199,0
158201,90,158200,0
158202,95,158199,0
158203,72,158202,0
158204,65,158199,0
158205,12,158204,0
158206,14,158205,0
158207,52,158204,0
158208,12,158207,0
158209,13,158208,0
158210,12,158207,0
158211,13,158210,0
158212,85,158199,0
158213,86,158212,0
158214,52,158213,0
158215,55,158214,0
158216,12,158215,0
158217,13,158216,0
158218,13,158215,0
158219,12,158214,0
158220,13,158219,0
158221,17,158212,0
158222,52,158221,0
158223,12,158222,0
158224,13,158223,0
158225,0,158222,0
158226,65,158199,0
158227,12,158226,0
158228,14,158227,0
158229,52,158226,0
158230,12,158229,0
158231,13,158230,0
158232,17,158199,0
158233,52,158232,0
158234,55,158233,0
158235,12,158234,0
158236,13,158235,0
158237,13,158234,0
158238,52,158233,0
158239,12,158238,0
158240,13,158239,0
158241,12,158238,0
158242,13,158241,0
158243,12,158233,0
158244,13,158243,0
