node_id,class_name,parent_id,Generator
160973,100,-1,0
160974,73,160973,0
160975,75,160974,0
160976,73,160973,0
160977,75,160976,0
160978,87,160973,0
160979,89,160978,0
160980,90,160979,0
160981,17,160978,0
160982,0,160981,0
160983,17,160978,0
160984,52,160983,0
160985,55,160984,0
160986,55,160985,0
160987,12,160986,0
160988,13,160987,0
160989,13,160986,0
160990,13,160985,0
160991,55,160984,0
160992,55,160991,0
160993,12,160992,0
160994,13,160993,0
160995,13,160992,0
160996,13,160991,0
160997,0,160984,0
160998,53,160984,0
160999,0,160998,0
161000,53,160984,0
161001,6,161000,0
161002,13,161001,0
161003,55,160978,0
161004,12,161003,0
161005,13,161004,0
161006,13,161003,0
