node_id,class_name,parent_id,Generator
161255,100,-1,0
161256,73,161255,0
161257,75,161256,0
161258,74,161255,0
161259,75,161258,0
161260,74,161255,0
161261,75,161260,0
161262,74,161255,0
161263,75,161262,0
161264,95,161255,0
161265,87,161264,0
161266,89,161265,0
161267,90,161266,0
161268,90,161266,0
161269,90,161266,0
161270,90,161266,0
161271,90,161266,0
161272,12,161271,0
161273,13,161272,0
161274,0,161266,0
161275,0,161266,0
161276,17,161265,0
161277,0,161276,0
161278,87,161264,0
161279,89,161278,0
161280,90,161279,0
161281,90,161279,0
161282,12,161281,0
161283,13,161282,0
161284,72,161278,0
161285,87,161264,0
161286,89,161285,0
161287,90,161286,0
161288,90,161286,0
161289,0,161288,0
161290,72,161285,0
161291,95,161255,0
161292,55,161291,0
161293,12,161292,0
161294,13,161293,0
161295,13,161292,0
161296,87,161291,0
161297,89,161296,0
161298,90,161297,0
161299,17,161296,0
161300,52,161299,0
161301,55,161300,0
161302,12,161301,0
161303,13,161302,0
161304,13,161301,0
161305,52,161300,0
161306,12,161305,0
161307,13,161306,0
161308,0,161305,0
161309,0,161300,0
161310,87,161291,0
161311,89,161310,0
161312,90,161311,0
161313,65,161310,0
161314,12,161313,0
161315,14,161314,0
161316,52,161313,0
161317,55,161316,0
161318,12,161317,0
161319,13,161318,0
161320,13,161317,0
161321,55,161316,0
161322,12,161321,0
161323,13,161322,0
161324,13,161321,0
161325,17,161310,0
161326,52,161325,0
161327,55,161326,0
161328,12,161327,0
161329,13,161328,0
161330,13,161327,0
161331,12,161326,0
161332,13,161331,0
161333,0,161326,0
161334,65,161310,0
161335,56,161334,0
161336,52,161335,0
161337,12,161336,0
161338,13,161337,0
161339,55,161336,0
161340,12,161339,0
161341,13,161340,0
161342,13,161339,0
161343,57,161335,0
161344,0,161343,0
161345,14,161335,0
161346,52,161334,0
161347,12,161346,0
161348,13,161347,0
161349,0,161346,0
161350,65,161310,0
161351,12,161350,0
161352,14,161351,0
161353,52,161350,0
161354,55,161353,0
161355,12,161354,0
161356,13,161355,0
161357,13,161354,0
161358,55,161353,0
161359,12,161358,0
161360,13,161359,0
161361,13,161358,0
161362,17,161310,0
161363,52,161362,0
161364,55,161363,0
161365,12,161364,0
161366,13,161365,0
161367,13,161364,0
161368,12,161363,0
161369,13,161368,0
161370,0,161363,0
161371,65,161310,0
161372,12,161371,0
161373,14,161372,0
161374,52,161371,0
161375,55,161374,0
161376,12,161375,0
161377,13,161376,0
161378,13,161375,0
161379,55,161374,0
161380,52,161379,0
161381,12,161380,0
161382,13,161381,0
161383,0,161380,0
161384,0,161380,0
161385,13,161379,0
161386,17,161310,0
161387,52,161386,0
161388,55,161387,0
161389,12,161388,0
161390,13,161389,0
161391,13,161388,0
161392,12,161387,0
161393,13,161392,0
